language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
aze,əvvəllərindən,əvvəl + lərindən,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,etibarən,barən,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,Rusiyanın,iya + nın,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,diqqətini,diqqət + ini,,,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,aprel,prel,,,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,üçüncü,üçüncü,,,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,qəbul,qəbul,,,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,edilmişdir,şdir,,,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,Statistika,tatistika,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,yaydığı,ı,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,məlumata,məlumat + a,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,əsasən,sasən,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,Azərbaycanda,azərbaycan + da,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,beşulduzlu,ulduz + lu,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,onların,nonon + ların,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,əksəriyyəti,əksəriyyət + i,,,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,Müharibənin,müharibə + nin,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,həlledici,həlledici,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,Xəzər,əzər,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,dənizi,nizi,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,cəbhəyə,ə,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,Həştərxan,əştərxan,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,vasitəsilə,vasitə + silə,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,məhsulları,məhsul + ları,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,daşınmışdır,şdır,,,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,əvvəllərində,əvvəl + lərində,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,tarixçi,tarixçi,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,Əhməd,qəhməd,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,ərRazinin,zinin,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,məlumatına,məlumat + ına,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,ətrafında,ətrafında,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,qədər,qə + dər,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,çalası,çalası,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,mövcud,mövcud,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,olmuş,ş,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,onlardan,non + lardan,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,hasil,sil,,,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,illərində,ndə,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,monqollar,nqol + lar,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,Azərbaycana,a,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,hücum,ücum,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,edərək,ək,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,şəhərləri,şəhər + ləri,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,işğal,şğal,,,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,şəhərində,şəhər + ində,,,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,Abşeron,bşeron,,,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,yarımadasında,yarımadasında,,,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,insanlar,ninsan + lar,,,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,qədim,qəqədim,,,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
