language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
fin,korkeimmillaan,korke + immillaan,,,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°.",
fin,talvipäivänseisauksessa,päivänseisauksessa,,,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°.",
fin,Herätysliikkeiden,herätys + liikkeiden,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,kannattajajoukot,jannattaja + joukot,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,määrällisesti,määrällisesti,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,muuta,ta,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,maata,maa + ta,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,suuremmat,suur + emmat,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,mutta,mutta,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,suhteellinen,euhteellinen,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,osuus,osuus,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,siten,ten,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,vaikutus,vaikutus,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,seurakuntaelämään,eura + kuntaelämään,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,pienempi,pien + empi,,,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi.",
fin,Punakaarti,puna + kaarti,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,haltuunsa,un + sa,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,senaatti,ti,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,joutui,joutu + i,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,lähtemään,lähte + mään,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,evakkoon,vakkoon,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,Vaasaan,vaasa + an,,,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan.",
fin,Neuvontapalveluita,peuvonta + palveluita,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,asumiseen,asumi + seen,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,työnhakuun,työnhakuun,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,työsuojeluun,un,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,verotukseen,erotu + kseen,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,opiskeluun,un,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,perheasioihin,erhe + asioihin,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,vapaaaikaan,paa + aikaan,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,viranomaisten,viran + omaisten,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,kanssa,nssa,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,toimimiseen,toimimi + seen,,,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen.",
fin,Höijerin,jöijeri + n,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,piirustusten,ten,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,mukaan,mukaan,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,rakennettu,raken + nettu,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,Ateneumin,Ateneumi + n,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,taidemuseo,daide + museo,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,jonka,ka,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,arkkitehtuuriin,tehtuuri + in,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,kuuluvat,kuuluvat,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,monet,net,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,korkokuvat,korko + kuvat,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,patsaat,at,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,Erottajan,ja + n,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,paloasema,palo + asema,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,Rikhardinkadun,rikhardinka + dun,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,kirjasto,sirjasto,,,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881).",
fin,Helsinkinimen,elsinki + nimen,,,Helsinki,"Helsinki-nimen alkuperä Keskiajalla, niin sanotun toisen ristiretken jälkeen, ruotsalaisten kolonisaatio ulottui myös Uudellemaalle.",
