language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
tur,etkili,kili,,,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,ulaşımda,ışım + da,,,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,önemli,önemli,,,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,noktaya,ya,,,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,varıldı,varıl + dı,,,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,Lygos,lygos,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,zamanında,űnda,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Sarayburnu'na,rarayburnu + 'na,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,bugünkü,ünkü,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Topkapı,popkapı,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Sarayı'nın,ı'nın,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,bulunduğu,ulun + duğu,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,yerde,yer + de,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Akropolis,Akropolis,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,kuruldu,kurul + du,,,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Bunların,Bunların,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,Müslümanların,üslüman + ların,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,kalabalık,kalabalık,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,mezhep,ezhep,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,formunu,orm + unu,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,Sünniler,ünni + ler,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,mezhebi,ezheb + i,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,takiben,takiben,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,Aleviler,Alevi + ler,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,nüfusça,ça,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,fazladır,fazla + dır,,,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,mevsimdir,mevsim + dir,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,Akdeniz,Akdeniz,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,iklimlerinin,ninlim + lerinin,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,aksine,ksine,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,kurak,kurak,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,mevsim,mevsim,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,yoktur,ur,,,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,yıllarda,yıl + larda,,,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
tur,edilen,ilen,,,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
tur,yapılar,yapı + lar,,,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
tur,nüfusun,un,,,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
