language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
hun,felekezetének,felekezet + ének,felekezet + é + nek,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,számít,számít,szám + ít,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,számuk,szám + uk,szám + uk,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,elenyésző,elenyész + ő,elenyész + ő,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,egész,egész,egész,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,városi,városi,város + i,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,lakosságához,lakosság + ához,lakos + ság + á + hoz,0,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,képest,képes + t,képes + t,1,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő).",
hun,gyakoribb,gyakori + bb,gyakor + i + bb,0,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,forma,forma,forma,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,jelentősebb,jelentős + ebb,jelentős + ebb,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,nevét,nevé + t,nev + é + t,0,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,előre,elő + re,elő + re,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,helyezve,helyez + ve,hely + ez + ve,0,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,PestBuda,PestBuda,PestBuda,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,elvétve,elvét + ve,elvétve,0,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,előfordult,előfordul + t,előfordul + t,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,nyelvhez,nyelv + hez,nyelv + hez,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,jobban,jobb + an,jobb + an,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,illeszkedő,illeszked + ő,illesz + ked + ő,0,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,mássalhangzótorlódást,mássalhangzótorlódás + t,mássalhangzótorlód + ás + t,0,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,elkerülő,elkerül + ő,elkerül + ő,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,BudaPest,BudaPest,BudaPest,1,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is.",
hun,Ezáltal,Ezál + tal,Ezáltal,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,helyzete,helyzet + e,helyzet + e,1,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,különbözik,különbözik,különböz + ik,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,megyei,megy + ei,megye + i,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,városokétól,városoké + tól,város + ok + é + tól,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,megyék,megyé + k,megyé + k,1,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,területéhez,terület + éhez,terület + é + hez,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,tartoznak,tartoz + nak,tartoz + nak,1,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,önkormányzati,önkormányzati,önkormányzat + i,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,feladataik,feladat + aik,feladat + ai + k,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,ellátása,ellátás + a,ellát + ás + a,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,együttműködésre,együttműködés + re,együttműköd + és + re,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,kötelezettek,kötelezett + ek,kötelez + ett + ek,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,azokkal,az + okkal,az + ok + kal,0,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal.",
hun,korszak,korszak,korszak,1,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,jelképeként,jelképe + ként,jelkép + e + ként,0,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,megépült,megépül + t,megépül + t,1,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,várost,város + t,város + t,1,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,összekötő,összeköt + ő,összeköt + ő,1,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,Széchenyi,Széchenyi,Széchenyi,1,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,lánchíd,lánchíd,lánchíd,1,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.,
hun,Hasonló,Hasonló,hasonló,1,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
hun,eredetű,eredetű,eredet + ű,0,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
hun,magyarul,magyar + ul,magyar + ul,1,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
hun,kemence,kemence,kemence,1,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
hun,délnémet,délném + et,délnémet,0,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
hun,nyelvjárásban,nyelvjárás + ban,nyelvjárás + ban,1,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
hun,szláv,szláv,szláv,1,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent.",
