language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
tur,başladı,başla + dı,başla + dı,1,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı.",
tur,canlılar,canlı + lar,canlı + lar,1,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.,
tur,direyinden,direy + inden,direk + in + den,0,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.,
tur,bütünüyle,bütün + üyle,bütün + ü + y + le,0,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.,
tur,silinmiş,sil + inmiş,sil + in + miş,0,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.,
tur,durumdadır,durum + dadır,durum + da + dır,0,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.,
tur,dönemde,dönem + de,dönem + de,1,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,otomobil,otomobil,otomobil,1,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,sayısının,sayı + sının,sayı + sı + n + ın,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,artması,art + ması,art + ma + sı,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,sonucunda,sonuc + unda,sonuc + u + n + da,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,trafiğin,trafik + in,trafik + in,1,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,Boğaziçi,Boğaziçi,boğaziçi,1,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,Köprüsü'nün,Köprü + sü'nün,köprü + sü + n + ün,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,yapılmasında,yap + ılmasında,yap + ıl + ma + sı + n + da,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,etkili,etkili,etki + li,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,ulaşımda,ulaşım + da,ulaş + ım + da,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,önemli,önemli,önem + li,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,noktaya,nokta + ya,nokta + y + a,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,varıldı,var + ıldı,var + ıl + dı,0,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.,
tur,Lygos,Lygos,lygos,1,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,zamanında,zaman + ında,zaman + ı + n + da,0,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Sarayburnu'na,Sarayburnu + 'na,Sarayburnu + n + a,0,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,bugünkü,bugünkü,bugün + kü,0,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Topkapı,Topkapı,topkapı,1,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Sarayı'nın,Saray + ı'nın,saray + ı + n + ın,0,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,bulunduğu,bulun + duğu,bul + un + duk + u,0,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,yerde,yer + de,yer + de,1,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Akropolis,Akropolis,akropolis,1,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,kuruldu,kur + uldu,kur + ul + du,0,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu.",
tur,Bunların,Bu + nların,bu + n + lar + ın,0,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,Müslümanların,Müslüman + ların,müslüman + lar + ın,0,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,kalabalık,kalabalık,kalabalık,1,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,mezhep,mezhep,mezhep,1,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,formunu,form + unu,form + u + n + u,0,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,Sünniler,Sünni + ler,sünni + ler,0,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,mezhebi,mezheb + i,mezhep + i,1,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,takiben,takib + en,takib + en,1,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,Aleviler,Alevi + ler,alevi + ler,1,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,nüfusça,nüfusça,nüfus + ça,0,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,fazladır,fazla + dır,fazla + dır,1,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır.",
tur,mevsimdir,mevsim + dir,mevsim + dir,1,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,Akdeniz,Akdeniz,akdeniz,1,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,iklimlerinin,iklim + lerinin,iklim + ler + in + in,0,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,aksine,aksine,aksi + ne,0,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,kurak,kurak,kurak,1,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,mevsim,mevsim,mevsim,1,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,yoktur,yok + tur,yok + tur,1,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur.",
tur,yıllarda,yıl + larda,yıl + lar + da,0,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
tur,edilen,ed + ilen,et + il + en,0,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
tur,yapılar,yapı + lar,yapı + lar,1,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
tur,nüfusun,nüfus + un,nüfus + un,1,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır.",
