language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
hun,Hungarian,Uralic,kevesebben,keves + ebb + en,3,kevesebb + en,consensus,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
hun,Hungarian,Uralic,laknak,lak + nak,2,lak + nak,consensus,Budapest,"Az 1980-as évektől, egészen napjainkig csökken a város népességszáma, ma már kevesebben laknak Budapesten, mint 1960-ban."
hun,Hungarian,Uralic,magasan,magas + an,2,magas + an,consensus,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI."
hun,Hungarian,Uralic,képzettek,képzet + tek,2,képzet + tek,consensus,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI."
hun,Hungarian,Uralic,közül,közül,1,köz + ül,consensus,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI."
hun,Hungarian,Uralic,legtöbben,leg + több + en,3,legtöbb + en,consensus,Budapest,"kerületben, míg a magasan képzettek közül a legtöbben (100 253 fő) a XI."
hun,Hungarian,Uralic,ortodox,ortodox,1,ortodox,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,kereszténység,keresztény + ség,2,kereszténység,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,inkább,inkább,1,inkább,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,országban,ország + ban,2,ország + ban,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,egyes,egy + es,2,egyes,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,nemzeti,nemzet + i,2,nemzet + i,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,kisebbségek,kis + ebb + ség + ek,4,kisebbség + ek,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,oroszok,orosz + ok,2,orosz + ok,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,románok,román + ok,2,román + ok,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,szerbek,szerb + ek,2,szerb + ek,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,bolgárok,bolgár + ok,2,bolgár + ok,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,görögök,görög + ök,2,görög + ök,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,felekezetének,felekezet + é + nek,3,felekezet + ének,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,számít,szám + ít,2,számít,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,számuk,szám + uk,2,szám + uk,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,elenyésző,elenyész + ő,2,elenyész + ő,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,egész,egész,1,egész,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,városi,város + i,2,városi,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,lakosságához,lakos + ság + á + hoz,4,lakosság + ához,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,képest,képes + t,2,képes + t,consensus,Budapest,"Az ortodox kereszténység inkább az országban élő egyes nemzeti kisebbségek (oroszok, románok, szerbek, bolgárok, görögök) felekezetének számít, számuk elenyésző az egész városi lakosságához képest (3 823 fő)."
hun,Hungarian,Uralic,gyakoribb,gyakor + i + bb,3,gyakori + bb,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,forma,forma,1,forma,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,jelentősebb,jelentős + ebb,2,jelentős + ebb,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,nevét,nev + é + t,3,nevé + t,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,előre,elő + re,2,elő + re,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,helyezve,hely + ez + ve,3,helyez + ve,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,PestBuda,pest + buda,2,PestBuda,adjudicated,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,elvétve,el + vét + ve,3,elvét + ve,adjudicated,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,előfordult,előfordul + t,2,előfordul + t,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,nyelvhez,nyelv + hez,2,nyelv + hez,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,jobban,jobb + an,2,jobb + an,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,illeszkedő,illesz + ked + ő,3,illeszked + ő,consensus,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,mássalhangzótorlódást,mással + hangzó + torlód + ás + t,5,mássalhangzótorlódás + t,adjudicated,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,elkerülő,el + kerül + ő,3,elkerül + ő,adjudicated,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,BudaPest,buda + pest,2,BudaPest,adjudicated,Budapest,"A gyakoribb forma a nagyobb (és nemzeti szempontból jelentősebb) város nevét előre helyezve Pest-Buda volt, de elvétve előfordult a magyar nyelvhez jobban illeszkedő, a mássalhangzó-torlódást elkerülő Buda-Pest alak is."
hun,Hungarian,Uralic,Ezáltal,ez + által,2,Ezál + tal,adjudicated,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,helyzete,helyzet + e,2,helyzet + e,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,különbözik,különb + öz + ik,3,különbözik,adjudicated,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,megyei,megye + i,2,megy + ei,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,városokétól,város + ok + é + tól,4,városoké + tól,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,megyék,megyé + k,2,megyé + k,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,területéhez,terület + é + hez,3,terület + éhez,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,tartoznak,tartoz + nak,2,tartoz + nak,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,önkormányzati,önkormányzat + i,2,önkormányzati,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,feladataik,feladat + ai + k,3,feladat + aik,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,ellátása,ellát + ás + a,3,ellátás + a,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,együttműködésre,együttműköd + és + re,3,együttműködés + re,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,kötelezettek,kötelez + ett + ek,3,kötelezett + ek,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,azokkal,az + ok + kal,3,az + okkal,consensus,Budapest,"Ezáltal Budapest helyzete különbözik a megyei jogú városokétól is, melyek a megyék területéhez tartoznak és önkormányzati feladataik ellátása során együttműködésre kötelezettek azokkal."
hun,Hungarian,Uralic,korszak,kor + szak,2,korszak,adjudicated,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,jelképeként,jel + kép + e + ként,4,jelképe + ként,adjudicated,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,megépült,meg + épül + t,3,megépül + t,adjudicated,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,várost,város + t,2,város + t,consensus,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,összekötő,össze + köt + ő,3,összeköt + ő,adjudicated,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,Széchenyi,széchenyi,1,Széchenyi,consensus,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,lánchíd,lánc + híd,2,lánchíd,adjudicated,Budapest,A korszak jelképeként megépült a két várost összekötő Széchenyi lánchíd.
hun,Hungarian,Uralic,Hasonló,hasonló,1,Hasonló,consensus,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
hun,Hungarian,Uralic,eredetű,eredet + ű,2,eredetű,consensus,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
hun,Hungarian,Uralic,magyarul,magyar + ul,2,magyar + ul,consensus,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
hun,Hungarian,Uralic,kemence,kemence,1,kemence,consensus,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
hun,Hungarian,Uralic,délnémet,dél + német,2,délném + et,adjudicated,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
hun,Hungarian,Uralic,nyelvjárásban,nyelv + járás + ban,3,nyelvjárás + ban,adjudicated,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
hun,Hungarian,Uralic,szláv,szláv,1,szláv,consensus,Budapest,"Hasonló eredetű Buda német neve, Ofen is (magyarul: „kemence”), amely délnémet nyelvjárásban a szláv pest szóhoz hasonlóan barlangot, üreget is jelent."
