language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
tur,Turkish,Turkic,tarihî,tarih + i,2,tarihî,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,duvarları,duvar + lar + ı,3,duvar + ları,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,saraylar,saray + lar,2,saray + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,kasırlar,kasır + lar,2,kasır + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,camiler,cami + ler,2,cami + ler,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,kiliseler,kilise + ler,2,kilise + ler,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,sinagoglar,sinagog + lar,2,sinagog + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,çeşmeler,çeşme + ler,2,çeşme + ler,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,konaklar,konak + lar,2,konak + lar,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,bulunur,bul + un + ur,3,bulun + ur,consensus,İstanbul,"Envanterlerde kayıtlı binlerce tarihî eser arasında, kent duvarları, saraylar, kasırlar, camiler, kiliseler, sinagoglar, çeşmeler ve konaklar bulunur."
tur,Turkish,Turkic,ancak,ancak,1,ancak,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,Latin,latin,1,Latin,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,harflerine,harf + ler + i + n + e,5,harf + lerine,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,geçilmesi,geç + il + me + si,4,geç + ilmesi,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,dillerinde,dil + ler + i + n + de,5,dil + lerinde,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,yerini,yer + in + i,3,yer + ini,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,almaya,almak + y + a,3,al + maya,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,başladı,başla + dı,2,başla + dı,consensus,İstanbul,"İstanbul adı, ancak 1928'de Latin harflerine geçilmesi sonrası Batı dillerinde Konstantinopolis'in yerini almaya başladı."
tur,Turkish,Turkic,canlılar,canlı + lar,2,canlı + lar,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,direyinden,direk + in + den,3,direy + inden,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,bütünüyle,bütün + ü + y + le,4,bütün + üyle,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,silinmiş,sil + in + miş,3,sil + inmiş,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,durumdadır,durum + da + dır,3,durum + dadır,consensus,İstanbul,Ancak bugün bu canlılar İstanbul direyinden bütünüyle silinmiş durumdadır.
tur,Turkish,Turkic,dönemde,dönem + de,2,dönem + de,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,otomobil,otomobil,1,otomobil,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,sayısının,sayı + sı + n + ın,4,sayı + sının,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,artması,art + ma + sı,3,art + ması,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,sonucunda,sonuc + u + n + da,4,sonuc + unda,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,trafiğin,trafik + in,2,trafik + in,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,Boğaziçi,boğaziçi,1,Boğaziçi,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,Köprüsü'nün,köprü + sü + n + ün,4,Köprü + sü'nün,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,yapılmasında,yap + ıl + ma + sı + n + da,6,yap + ılmasında,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,etkili,etki + li,2,etkili,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,ulaşımda,ulaş + ım + da,3,ulaşım + da,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,önemli,önem + li,2,önemli,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,noktaya,nokta + y + a,3,nokta + ya,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,varıldı,var + ıl + dı,3,var + ıldı,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,Lygos,lygos,1,Lygos,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,zamanında,zaman + ı + n + da,4,zaman + ında,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Sarayburnu'na,sarayburnu + n + a,3,Sarayburnu + 'na,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,bugünkü,bugün + kü,2,bugünkü,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Topkapı,topkapı,1,Topkapı,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Sarayı'nın,saray + ı + n + ın,4,Saray + ı'nın,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,bulunduğu,bul + un + duk + u,4,bulun + duğu,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,yerde,yer + de,2,yer + de,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Akropolis,akropolis,1,Akropolis,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,kuruldu,kur + ul + du,3,kur + uldu,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Bunların,bu + n + lar + ın,4,Bu + nların,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,Müslümanların,müslüman + lar + ın,3,Müslüman + ların,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,kalabalık,kalabalık,1,kalabalık,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,mezhep,mezhep,1,mezhep,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,formunu,form + u + n + u,4,form + unu,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,Sünniler,sünni + ler,2,Sünni + ler,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,mezhebi,mezhep + i,2,mezheb + i,adjudicated,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,takiben,takib + en,2,takib + en,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,Aleviler,alevi + ler,2,Alevi + ler,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,nüfusça,nüfus + ça,2,nüfusça,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,fazladır,fazla + dır,2,fazla + dır,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,mevsimdir,mevsim + dir,2,mevsim + dir,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,Akdeniz,akdeniz,1,Akdeniz,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,iklimlerinin,iklim + ler + in + in,4,iklim + lerinin,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,aksine,aksi + ne,2,aksine,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,kurak,kurak,1,kurak,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,mevsim,mevsim,1,mevsim,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,yoktur,yok + tur,2,yok + tur,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,yıllarda,yıl + lar + da,3,yıl + larda,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
tur,Turkish,Turkic,edilen,et + il + en,3,ed + ilen,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
tur,Turkish,Turkic,yapılar,yapı + lar,2,yapı + lar,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
tur,Turkish,Turkic,nüfusun,nüfus + un,2,nüfus + un,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
