language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
aze,Azerbaijani,Turkic,şəbəkəsi,şəbəkə + si,2,şəbəkə + si,consensus,Bakı,"Şəhərdə həm də Azərbaycanın ən böyük kitab mağazalar şəbəkəsi olan ""Əli və Nino"" yerləşir."
aze,Azerbaijani,Turkic,mərhələsi,mərhələ + si,2,mərhələ + si,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,finalı,final + ı,2,final + ı,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,keçirilməli,keç + ir + il + məli,4,keçir + ilməli,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,COVID,covid,1,COVID,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,pandemiyası,pandemiya + sı,2,pandemiya + sı,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,səbəbindən,səbəb + in + dən,3,səbəb + indən,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,turnir,turnir,1,tur + nir,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,təxirə,təxirə,1,təxir + ə,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,salındı,sal + ın + dı,3,salın + dı,consensus,Bakı,"2020-ci ildə şəhərdə UEFA Avro 2020-nin qrup mərhələsi və 1/4 finalı keçirilməli idi, amma COVID-19 pandemiyası səbəbindən turnir təxirə salındı."
aze,Azerbaijani,Turkic,Buğanın,buğa + n + ın,3,Buğa + nın,consensus,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.
aze,Azerbaijani,Turkic,tərəfi,tərəf + i,2,tərəf + i,consensus,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.
aze,Azerbaijani,Turkic,təsvirləri,təsvir + lər + i,3,təsvir + ləri,consensus,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.
aze,Azerbaijani,Turkic,əhatələnmişdir,əhatə + lən + miş + dir,4,əhatələ + nmişdir,consensus,Bakı,Buğanın sağ və sol tərəfi şir təsvirləri ilə əhatələnmişdir.
aze,Azerbaijani,Turkic,dövrdə,dövr + də,2,dövr + də,consensus,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,Cənubi,cənub + i,2,Cənub + i,adjudicated,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,minlərlə,min + lər + lə,3,min + lərlə,consensus,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,azərbaycanlı,azərbaycan + lı,2,azərbaycan + lı,consensus,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,Bakıya,bakı + ya,2,Bakı + ya,consensus,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,miqrasiya,miqrasiya,1,miqrasiya,consensus,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,etmişdi,et + miş + di,3,et + mişdi,consensus,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.
aze,Azerbaijani,Turkic,XVIIXIX,xviixix,1,XVIIX + ix,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,əsrlər,əsr + lər,2,əsr + lər,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,təbii,təbii,1,təbii,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,sərvətləri,sərvət + lər + i,3,sərvət + ləri,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,habelə,habelə,1,habelə,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,hərbistrateji,hərb + i + strateji,3,hərbistratej + i,adjudicated,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,əhəmiyyəti,əhəmiyyət + i,2,əhəmiyyət + i,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,XVIII,xviii,1,XVIII,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,əsrin,əsr + in,2,əsr + in,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,əvvəllərindən,əvvəl + lər + in + dən,4,əvvəl + lərindən,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,etibarən,etibar + ən,2,etibar + ən,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,Rusiyanın,rusiya + n + ın,3,Rusiya + nın,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,diqqətini,diqqət + i + ni,3,diqqət + ini,consensus,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi."
aze,Azerbaijani,Turkic,aprel,aprel,1,aprel,consensus,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.
aze,Azerbaijani,Turkic,üçüncü,üç + ün + cü,3,üçünc + ü,adjudicated,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.
aze,Azerbaijani,Turkic,qəbul,qəbul,1,qəbul,consensus,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.
aze,Azerbaijani,Turkic,edilmişdir,et + il + miş + dir,4,edil + mişdir,consensus,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.
aze,Azerbaijani,Turkic,Statistika,statistika,1,Statistika,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,yaydığı,yay + dığ + ı,3,yay + dığı,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,məlumata,məlumat + a,2,məlumat + a,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,əsasən,əsas + ən,2,əsası + n,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,Azərbaycanda,azərbaycan + da,2,Azərbaycan + da,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,beşulduzlu,beş + ulduz + lu,3,beşulduz + lu,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,onların,o + n + lar + ın,4,on + ların,adjudicated,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,əksəriyyəti,əksər + iyyət + i,3,əksəriyyət + i,consensus,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir."
aze,Azerbaijani,Turkic,Müharibənin,müharibə + n + in,3,Müharibə + nin,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,həlledici,həll + et + ici,3,həlledic + i,adjudicated,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,Xəzər,xəzər,1,Xəzər,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,dənizi,dəniz + i,2,dəniz + i,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,cəbhəyə,cəbhə + y + ə,3,cəbhə + yə,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,Həştərxan,həştərxan,1,Həştərxan,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,vasitəsilə,vasitə + si + lə,3,vasitə + silə,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,məhsulları,məhsul + lar + ı,3,məhsul + ları,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,daşınmışdır,daşı + n + mış + dır,4,daşın + mışdır,consensus,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır."
aze,Azerbaijani,Turkic,əvvəllərində,əvvəl + lər + in + də,4,əvvəl + lərində,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,tarixçi,tarix + çi,2,tarix + çi,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,Əhməd,əhməd,1,Əhməd,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,ərRazinin,ərrazi + n + in,3,ərRazi + nin,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,məlumatına,məlumat + ı + n + a,4,məlumat + ına,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,ətrafında,ətraf + ı + n + da,4,ətraf + ında,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,qədər,qədər,1,qədər,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,çalası,çala + sı,2,çala + sı,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,mövcud,mövcud,1,mövcud,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,olmuş,ol + muş,2,ol + muş,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,onlardan,o + n + lar + dan,4,on + lardan,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,hasil,hasil,1,hasil,consensus,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir."
aze,Azerbaijani,Turkic,illərində,il + lər + in + də,4,il + lərində,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,monqollar,monqol + lar,2,monqol + lar,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,Azərbaycana,azərbaycan + a,2,Azərbaycan + a,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,hücum,hücum,1,hücum,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,edərək,et + ər + ək,3,ed + ərək,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,şəhərləri,şəhər + lər + i,3,şəhər + ləri,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,işğal,işğal,1,işğal,consensus,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.
aze,Azerbaijani,Turkic,şəhərində,şəhər + in + də,3,şəhər + ində,consensus,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.
aze,Azerbaijani,Turkic,Abşeron,abşeron,1,Abşeron,consensus,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.
aze,Azerbaijani,Turkic,yarımadasında,yarım + ada + sı + n + da,5,yarımada + sında,adjudicated,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.
aze,Azerbaijani,Turkic,insanlar,insan + lar,2,insan + lar,consensus,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.
aze,Azerbaijani,Turkic,qədim,qədim,1,qədim,consensus,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.
