language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
fin,Finnish,Uralic,kaukolämpöä,kauko + lämpö + ä,3,kauko + lämpöä,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,Niiden,ne + i + den,3,Nii + den,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,itäpuolella,itä + puoli + lla,3,itä + puolella,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Herttoniemi,hertto + niemi,2,Herttoniemi,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,edustalla,edusta + lla,2,edusta + lla,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,suuret,suuri + t,2,suur + et,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,saaret,saari + t,2,saar + et,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Laajasalo,laaja + salo,2,Laajasalo,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Santahamina,santa + hamina,2,Santahamina,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,rajoittavat,rajoitta + vat,2,rajoitta + vat,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Kruunuvuorenselkää,kruunu + vuori + n + selkä + ä,5,Kruunuvuorenselkä + ä,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,itäpuolelta,itä + puoli + lta,3,itä + puolelta,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,asunnoista,asunto + i + sta,3,asun + noista,consensus,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja."
fin,Finnish,Uralic,vuokraasuntoja,vuokra + asunto + j + a,4,vuokra + asuntoja,consensus,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja."
fin,Finnish,Uralic,omistusasuntoja,omistus + asunto + j + a,4,omistus + asuntoja,consensus,Helsinki,"Helsingin asunnoista 47,8 % oli vuokra-asuntoja ja 41,2 % omistusasuntoja."
fin,Finnish,Uralic,Kirkko,kirkko,1,Kirkko,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,valmistui,valmistu + i,2,valmistu + i,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,Sonckin,sonck + i + n,3,Sonck + in,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,suunnittelemana,suunnittele + ma + na,3,suunnit + telemana,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,klassismilla,klassismi + lla,2,klassismi + lla,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,toisinaan,toisinaan,1,toisinaan,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,suosimalla,suosi + ma + lla,3,suosi + malla,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,punatiilellä,puna + tiili + llä,3,puna + tiilellä,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,pehmennettyyn,pehmenne + tty + yn,3,pehmen + nettyyn,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,funktionalistiseen,funktionalisti + ise + en,3,funktionalisti + seen,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,tyyliin,tyyli + in,2,tyyli + in,consensus,Helsinki,"Kirkko valmistui 1935 Lars Sonckin suunnittelemana, klassismilla ja sen toisinaan suosimalla punatiilellä pehmennettyyn funktionalistiseen tyyliin."
fin,Finnish,Uralic,Auringon,aurinko + n,2,Aurin + gon,consensus,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°."
fin,Finnish,Uralic,kulma,kulma,1,kulma,consensus,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°."
fin,Finnish,Uralic,kesäpäivänseisauksessa,kesä + päivä + n + seisaus + ssa,5,kesä + päivänseisauksessa,consensus,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°."
fin,Finnish,Uralic,korkeimmillaan,korkea + immi + lla + an,4,korke + immillaan,consensus,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°."
fin,Finnish,Uralic,talvipäivänseisauksessa,talvi + päivä + n + seisaus + ssa,5,talvi + päivänseisauksessa,consensus,Helsinki,"Auringon kulma kesäpäivänseisauksessa on korkeimmillaan 53,3° ja talvipäivänseisauksessa 6,5°."
fin,Finnish,Uralic,Herätysliikkeiden,herätys + liike + i + den,4,Herätysliik + keiden,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,kannattajajoukot,kannattaja + joukko + t,3,kannattaja + joukot,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,määrällisesti,määrä + llise + sti,3,määrällisesti,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,muuta,muu + ta,2,muu + ta,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,maata,maa + ta,2,maa + ta,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,suuremmat,suuri + mma + t,3,suur + emmat,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,mutta,mutta,1,mutta,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,suhteellinen,suhde + llinen,2,suhteellinen,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,osuus,osuus,1,osuus,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,siten,siten,1,siten,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,vaikutus,vaikutus,1,vaikutus,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,seurakuntaelämään,seura + kunta + elämä + än,4,seura + kuntaelämään,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,pienempi,pieni + mpi,2,pien + empi,consensus,Helsinki,"Herätysliikkeiden kannattajajoukot ovat määrällisesti Helsingissä muuta maata suuremmat, mutta suhteellinen osuus väestöstä ja siten vaikutus seurakuntaelämään pienempi."
fin,Finnish,Uralic,Punakaarti,puna + kaarti,2,Punakaarti,consensus,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,haltuunsa,haltu + un + sa,3,haltuun + sa,adjudicated,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,senaatti,senaatti,1,senaatti,consensus,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,joutui,joutu + i,2,joutu + i,consensus,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,lähtemään,lähte + mä + än,3,lähte + mään,consensus,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,evakkoon,evakko + on,2,evakko + on,consensus,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,Vaasaan,vaasa + an,2,Vaasa + an,consensus,Helsinki,"Punakaarti otti kaupungin haltuunsa, ja senaatti joutui lähtemään evakkoon Vaasaan."
fin,Finnish,Uralic,Neuvontapalveluita,neuvonta + palvelu + i + ta,4,Neuvontapalvelu + ita,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,asumiseen,asu + minen + een,3,asumi + seen,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,työnhakuun,työ + n + haku + un,4,työn + hakuun,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,työsuojeluun,työ + suojelu + un,3,työ + suojeluun,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,verotukseen,vero + tus + een,3,verotu + kseen,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,opiskeluun,opiskelu + un,2,opiskelu + un,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,perheasioihin,perhe + asia + i + hin,4,perhe + asioihin,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,vapaaaikaan,vapaa + aika + an,3,vapaa + aikaan,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,viranomaisten,virka + n + oma + is + ten,5,viran + omaisten,adjudicated,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,kanssa,kanssa,1,kanssa,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,toimimiseen,toimi + minen + een,3,toimimi + seen,consensus,Helsinki,"Neuvontapalveluita saa asumiseen, työnhakuun, työsuojeluun, verotukseen, opiskeluun, perheasioihin, vapaa-aikaan sekä viranomaisten kanssa toimimiseen."
fin,Finnish,Uralic,Höijerin,höijer + i + n,3,Höijeri + n,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,piirustusten,piirustus + ten,2,piirustus + ten,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,mukaan,mukaan,1,mukaan,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,rakennettu,rakenne + ttu,2,raken + nettu,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,Ateneumin,ateneum + i + n,3,Ateneum + in,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,taidemuseo,taide + museo,2,taide + museo,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,jonka,joka + n,2,jo + nka,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,arkkitehtuuriin,arkkitehtuuri + in,2,arkkitehtuuri + in,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,kuuluvat,kuulu + vat,2,kuulu + vat,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,monet,moni + t,2,mon + et,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,korkokuvat,korko + kuva + t,3,korko + kuvat,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,patsaat,patsas + t,2,patsa + at,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,Erottajan,erottaja + n,2,Erottaja + n,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,paloasema,palo + asema,2,palo + asema,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,Rikhardinkadun,rikhard + i + n + katu + n,5,Rikhardinka + dun,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,kirjasto,kirjasto,1,kirjasto,consensus,Helsinki,"Höijerin piirustusten mukaan on rakennettu myös muun muassa Ateneumin taidemuseo (1887), jonka arkkitehtuuriin kuuluvat monet korkokuvat ja patsaat, Erottajan paloasema (1891) sekä Rikhardinkadun kirjasto (1881)."
fin,Finnish,Uralic,Helsinkinimen,helsinki + nimi + n,3,Helsinki + nimen,consensus,Helsinki,"Helsinki-nimen alkuperä Keskiajalla, niin sanotun toisen ristiretken jälkeen, ruotsalaisten kolonisaatio ulottui myös Uudellemaalle."
