input	target
ebedilikleriniz	ebedilik + leriniz
hahamdım	haham + dım
susacaklar	sus + acaklar
ısınmıştın	ısın + mıştın
ittirtiliyormuşum	ittirtil + iyormuşum
bozunumumuzdan	bozunum + umuzdan
birliğinde	birliğ + inde
geciktirtmezsiniz	geciktirt + mezsiniz
yıpratmamış	yıprat + mamış
şarkıcımızın	şarkıcı + mızın
temsilciliğimizde	temsilciliğ + imizde
yağdıydık	yağ + dıydık
cezeriyeye	cezeriye + ye
kılkapanını	kılkapan + ını
Monakolumuzun	Monakolu + muzun
heyecanlarınızda	heyecan + larınızda
uyanmayacaksınız	uyan + mayacaksınız
kafayı	kafa + yı
öğretmenlerimizden	öğretmen + lerimizden
trenlerinde	tren + lerinde
çıkarmadı	çıkar + madı
rotorlarımızda	rotor + larımızda
basınlar	basın + lar
yermezler	yer + mezler
mısraya	mısra + ya
sidiklerden	sidik + lerden
avukatı	avukat + ı
abadin	abadi + n
artisti	artist + i
solmalıydınız	sol + malıydınız
büktürtülmüşmüş	büktürtül + müşmüş
değirmeninize	değirmen + inize
fortlamazdınız	fortla + mazdınız
abla	abla
büktürülmezlermiş	büktürül + mezlermiş
götverenlermişsin	götveren + lermişsin
serecektiniz	ser + ecektiniz
yarasaymışsınız	yarasa + ymışsınız
ölçtürtmedin	ölçtürt + medin
ölçülürmüşsünüz	ölçül + ürmüşsünüz
helvayı	helva + yı
aldırtırmasınız	aldırt + ırmasınız
SUÇ	SUÇ
güttün	güt + tün
büktürülürmüşsünüz	büktürül + ürmüşsünüz
örtmeli	ört + meli
bıçaklameliler	bıçakla + meliler
etkileşimi	etkileşim + i
kaltaklarınızdan	kaltak + larınızdan
çalgıymış	çalgı + ymış
sonsuzluğumuzun	sonsuzluğ + umuzun
sıklığı	sıklığ + ı
kerpetenine	kerpeten + ine
prenslermişiz	prens + lermişiz
akınından	akın + ından
süzerdin	süz + erdin
sevişmeliydik	seviş + meliydik
büktürtülmeyecekmişim	büktürtül + meyecekmişim
çığırtkanlarımızda	çığırtkan + larımızda
canlanmışız	canlan + mışız
sevmemişiz	sev + memişiz
denizatını	denizatı + nı
eşcinselsiniz	eşcinsel + siniz
öksürmediydiniz	öksür + mediydiniz
uymalıymışız	uy + malıymışız
çevirmeliler	çevir + meliler
değişkenmiş	değişken + miş
uğratıyormuşsunuz	uğrat + ıyormuşsunuz
canlandırıyacakmışsın	canlandır + ıyacakmışsın
havalandırılmalıdır	havalandır + ılmalıdır
çöpçatanlığınız	çöpçatanlığ + ınız
kaynaştırmayacakmış	kaynaştır + mayacakmış
köpürmüyorum	köpür + müyorum
gezegenler	gezegen + ler
memelerde	meme + lerde
kaynacımızda	kaynac + ımızda
miminin	mim + inin
gelinmişmiş	gelin + mişmiş
embriyon	embriyo + n
yoruyordunuz	yor + uyordunuz
taşeronunu	taşeron + unu
kansızlıklarının	kansızlık + larının
büzüğümüze	büzüğ + ümüze
gizleme	gizle + me
mustatillerinizi	mustatil + lerinizi
bozana	boza + na
düşmanların	düşman + ların
saydırtmameliyiz	saydırt + mameliyiz
süperpozisyonlarınızı	süperpozisyon + larınızı
SP'nin	SP + 'nin
çarpılarımızda	çarpı + larımızda
dinozorlarmışsın	dinozor + larmışsın
siyasetçiden	siyaset + çiden
tundraymış	tundra + ymış
çubuğunuzdan	çubuğ + unuzdan
yoldurtmameliyiz	yoldurt + mameliyiz
görmezdi	gör + mezdi
milyarderinize	milyarder + inize
temaslarla	temas + larla
karadulu	karadul + u
konmazsınız	kon + mazsınız
bükmeyecektim	bük + meyecektim
tıklamazmış	tıkla + mazmış
Lefkoşalını	Lefkoşalı + nı
gitmenizi	gitme + nizi
delirmemeliymişim	delir + memeliymişim
hemşireyiz	hemşire + yiz
dayamazdın	daya + mazdın
babalısından	babalı + sından
programlatmamıştım	programlat + mamıştım
avizenizi	avize + nizi
önceliğimizde	önceliğ + imizde
ritmlerinizin	ritm + lerinizin
ettirmeyeceklermiş	ettir + meyeceklermiş
bakmamıştık	bak + mamıştık
Alfred	Alfred
öpüşmezsiniz	öpüş + mezsiniz
anjiyografilerinde	anjiyografi + lerinde
Akhun	Akhun
demezmişiz	de + mezmişiz
hastanıza	hasta + nıza
çalgıcılardın	çalgıcı + lardın
sakinleştirmek	sakin + leştirmek
inmeyeceksiniz	in + meyeceksiniz
bölmüşüz	böl + müşüz
karıştırmamıştık	karıştır + mamıştık
arınmamıştık	arın + mamıştık
oğulların	oğul + ların
bombacıların	bombacı + ların
alıştılardı	alış + tılardı
baydılar	bay + dılar
saçmamalıymışım	saç + mamalıymışım
canlanmamadıydım	canlanma + madıydım
bazaltımızdan	bazalt + ımızdan
birleşmenize	birleşme + nize
attırmadılardı	attır + madılardı
canlanmayacak	canlan + mayacak
soludu	solu + du
ittirtmemeliydim	ittirt + memeliydim
hızlıdınız	hızlı + dınız
çekiniyoruz	çekin + iyoruz
Kopenhaglın	Kopenhaglı + n
önceliklerin	öncelik + lerin
hendesemize	hendese + mize
çağırmayın	çağır + mayın
neneymişsin	nene + ymişsin
Nükhet	Nükhet
bulutların	bulut + ların
paparaziydi	paparazi + ydi
anlatamayacağım	anlat + amayacağım
seyahatlerinden	seyahat + lerinden
frenlere	fren + lere
şaşılmazdım	şaşıl + mazdım
yufkamızda	yufka + mızda
maskaralarmışım	maskara + larmışım
öldürtmediniz	öldürt + mediniz
sürtmeyecektiniz	sürt + meyecektiniz
patronlardı	patron + lardı
meşelerinizden	meşe + lerinizden
işlerim	iş + lerim
kaçarmışsınız	kaç + armışsınız
düzeltmemeliyiz	düzelt + memeliyiz
birime	birim + e
ölçtürtecekti	ölçtürt + ecekti
sözcüğümüzden	sözcüğ + ümüzden
geciktirteceğiz	geciktirt + eceğiz
erimemeliyim	eri + memeliyim
ürümeyecek	ürü + meyecek
nohutlarda	nohut + larda
.2007	.2007
alçalma	alçal + ma
köygöçürenmişler	köygöçüren + mişler
ettirtmeliymişim	ettirt + meliymişim
ağlamıyormuşsunuz	ağla + mıyormuşsunuz
Orthez	Orthez
canlandırtmayacaksın	canlandırt + mayacaksın
bakışması	bakış + ması
yedirmek	yedirmek
kaynamışlarmış	kayna + mışlarmış
gömleğimizden	gömleğ + imizden
uğurda	uğur + da
umuda	umu + da
azmamalılardı	az + mamalılardı
boyacıların	boyacı + ların
ezmem	ez + mem
yağmurunun	yağmur + unun
sürtüyormuşum	sürt + üyormuşum
yapışmıştınız	yapış + mıştınız
geçmişlerine	geçmiş + lerine
Mogadişuluyu	Mogadişulu + yu
sindiydik	sin + diydik
alınmayan	al + ınmayan
uçuyorlardı	uç + uyorlardı
daldırtmamıştım	daldırt + mamıştım
geliştirdiydiniz	geliştir + diydiniz
tariflerin	tarif + lerin
ücretleri	ücret + leri
katılmıyorlarmış	katıl + mıyorlarmış
evlenerek	evlen + erek
holünün	hol + ünün
kahramana	kahraman + a
kotunuzda	kot + unuzda
aksanlarınızda	aksan + larınızda
aracınızın	arac + ınızın
cininizin	cin + inizin
havaalanında	havaalanı + nda
gelinmemelisiniz	gelin + memelisiniz
topluluktu	topluluk + tu
aylıkları	aylık + ları
yetkilerinde	yetki + lerinde
çürüdüydü	çürü + düydü
isten	is + ten
yoldurdunuz	yoldur + dunuz
kerpeten	kerpeten
oynatıcısının	oynatıcı + sının
civarları	civar + ları
geylermiş	gey + lermiş
girdabımızın	girdab + ımızın
fakirleştirmeliymişim	fakirleştir + meliymişim
Akçay	Akçay
maskaranda	maskara + nda
yağlamayın	yağla + mayın
canlandırmıyorum	canlandır + mıyorum
fahişelerinde	fahişe + lerinde
televizyonlarımız	televizyon + larımız
bağlıyorlardı	bağl + ıyorlardı
sıkmalılardı	sık + malılardı
canlanacaktınız	canlan + acaktınız
korsanlarımızdan	korsan + larımızdan
düzinemizden	düzine + mizden
kirazlarınız	kiraz + larınız
kilimlerinden	kilim + lerinden
yaratmamalılarmış	yarat + mamalılarmış
sindirmemiştim	sindir + memiştim
kalktılar	kalk + tılar
basacakmışım	bas + acakmışım
parçacıktan	parçacık + tan
kızlığını	kızlığ + ını
inanmam	inan + mam
gelmelerimizi	gelme + lerimizi
görüntümüzü	görüntü + müzü
değiştirmeyeceksiniz	değiştir + meyeceksiniz
yetersizliklerimizi	yetersizlik + lerimizi
Hâlbuki	Hâlbuki
kanmıyormuşsunuz	kan + mıyormuşsunuz
veterinerinize	veteriner + inize
müzikali	müzikal + i
saklamış	sakla + mış
sikilmemişmişsiniz	sikil + memişmişsiniz
sandviç	sandviç
bükmemezdin	bükme + mezdin
işaret	işaret
sivrisineklerinizin	sivrisinek + lerinizin
işletmenden	işletme + nden
açıyormuş	aç + ıyormuş
köpürmediniz	köpür + mediniz
silindirinden	silindir + inden
örmemeliydim	ör + memeliydim
otobüslerinizi	otobüs + lerinizi
yuvarladıydı	yuvarla + dıydı
tadınıza	tad + ınıza
kırdırttıydın	kırdırt + tıydın
savunduğu	savun + duğu
altdillerde	altdil + lerde
sandalyeyi	sandalye + yi
kısalığımızdan	kısalığ + ımızdan
ebelermiş	ebe + lermiş
caminden	cami + nden
programlanmışmış	programlan + mışmış
çarpmayacaksın	çarp + mayacaksın
içerirlerdi	içer + irlerdi
sıyırıyormuşum	sıyır + ıyormuşum
aksatmaz	aksa + tmaz
döndürdünüz	döndür + dünüz
fahişemizi	fahişe + mizi
şeriat'imiz	şeriat + 'imiz
aygıtçıklar	aygıtçık + lar
onardıydın	onar + dıydın
ortaklıkta	ortaklık + ta
vermiyorlarmış	ver + miyorlarmış
akrebimize	akreb + imize
misafirden	misafir + den
çıldırtmışmışsınız	çıldırt + mışmışsınız
tanımazdım	tanı + mazdım
değişmeliymişim	değiş + meliymişim
mayolarımıza	mayo + larımıza
konferanstan	konferans + tan
rakamlarını	rakam + larını
işkencelerimiz	işkence + lerimiz
sezmedi	sez + medi
oynamalıydık	oyna + malıydık
bütünleşirsin	bütünleş + irsin
bastonunun	baston + unun
itilmemiştim	itil + memiştim
yeterlilik	yeterlilik
ayrılmadılardı	ayrıl + madılardı
tipografin	tipografi + n
sempozyumunda	sempozyum + unda
boğmadıydım	boğ + madıydım
yasaktınız	yasak + tınız
bülbülümüze	bülbül + ümüze
verisini	veri + sini
süründüydünüz	sürün + düydünüz
korkutacağım	korkut + acağım
değişkenlerimizi	değişken + lerimizi
öpüşmemişmişiz	öpüş + memişmişiz
leyleklerinde	leylek + lerinde
nekrofilleri	nekrofil + leri
uyuduysa	uyu + duysa
üstverilerimize	üstveri + lerimize
dalgalarında	dalga + larında
yolunmuştun	yolun + muştun
arkadaşlığımızdan	arkadaşlığ + ımızdan
cezalandırıyorum	cezalandır + ıyorum
verilmeliydiniz	veril + meliydiniz
vermemiştim	ver + memiştim
aşamadır	aşama + dır
iffetlerinizde	iffet + lerinizde
yoldaşında	yoldaş + ında
daldırtmazlarmış	daldırt + mazlarmış
itibarını	itibar + ını
durmayacak	dur + mayacak
davranışçılığımızın	davranışçılığ + ımızın
tanımayacakmışım	tanı + mayacakmışım
müelliflerdi	müellif + lerdi
kameralarımızda	kamera + larımızda
dinlenmeden	dinlenme + den
antroplojinin	antrop + lojinin
kolonyamızı	kolonya + mızı
sinmemişti	sin + memişti
aygırlarım	aygır + larım
mürettebatınız	mürettebat + ınız
buharlaşmadı	buharlaş + madı
geğirmedim	geğir + medim
sahifesine	sahife + sine
sıkmıyorsun	sık + mıyorsun
merhametle	merhamet + le
patlamameliler	patla + mameliler
varırmışım	var + ırmışım
havrasının	havra + sının
basınlarınızı	basın + larınızı
vefatları	vefat + ları
özlemlerinin	özlem + lerinin
ısınırsın	ısın + ırsın
içmediniz	iç + mediniz
ahududuna	ahududu + na
örtüsüne	örtü + süne
model-view-presenterlerinize	model-view-presenter + lerinize
emlağında	emlağ + ında
istemişlermiş	iste + mişlermiş
köpürtmüyordu	köpürt + müyordu
tıkarlardı	tık + arlardı
iplerimiz	ip + lerimiz
akdoğanlardan	akdoğan + lardan
kalırım	kal + ırım
terziden	terzi + den
acımışmışım	acı + mışmışım
taramıyormuşsunuz	tara + mıyormuşsunuz
sattırtmayacaklarmış	sattırt + mayacaklarmış
çiplerini	çip + lerini
inanmayacakmışsın	inan + mayacakmışsın
okuyucusu	okuyucu + su
dalgalanmışmış	dalgalan + mışmış
semerciydin	semerci + ydin
deriyormuşuz	der + iyormuşuz
diliyorduk	dil + iyorduk
atmamayacaktım	atma + mayacaktım
çıkınız	çık + ınız
geğirmeliydik	geğir + meliydik
golümüz	gol + ümüz
sararmayacakmışsın	sarar + mayacakmışsın
içermezlermiş	içer + mezlermiş
yoğurtlarında	yoğurt + larında
barışmazdı	barış + mazdı
götverenimizin	götveren + imizin
göçecekmişim	göç + ecekmişim
dayamayacağız	daya + mayacağız
kipadan	kipa + dan
acılarmışsın	acı + larmışsın
varoşuna	varoş + una
aldırtmamazdı	aldırtma + mazdı
üzmeliymişim	üz + meliymişim
müjde	müjde
tanrılarınıza	tanrı + larınıza
dükkânlarınızın	dükkân + larınızın
iyileştirmiştim	iyileştir + miştim
8.30'da	8.30 + 'da
güvercinlerden	güvercin + lerden
oyuncularınızdan	oyuncu + larınızdan
gidilmeyeceğiz	gidil + meyeceğiz
kılavuzuna	kılavuz + una
Zagreplilerdim	Zagrepli + lerdim
düzmeliyim	düz + meliyim
kurtaramaz	kurtar + amaz
dibinden	dib + inden
saymayacaktım	say + mayacaktım
yaklaştın	yaklaş + tın
çıkartmadan	çıkar + tmadan
sikmişlermiş	sik + mişlermiş
coşmamışmışım	coş + mamışmışım
nedeninizde	neden + inizde
bütünleşmedin	bütünleş + medin
sinirlendirmişsiniz	sinirlendir + mişsiniz
sökermiş	sök + ermiş
ilköğretimlerde	ilköğretim + lerde
yapılmalıymışsın	yapıl + malıymışsın
bohçalarımızın	bohça + larımızın
migrenimiz	migren + imiz
üzümümüzde	üzüm + ümüzde
acılarsınız	acı + larsınız
embriyosunuz	embriyo + sunuz
büyüyecektik	büyü + yecektik
uyanmeli	uyan + meli
misketlerimizin	misket + lerimizin
yedirecek	yedir + ecek
sapmelisiniz	sap + melisiniz
rebetikolar	rebetiko + lar
büktürtmemelisin	büktürtme + melisin
sönmeliydin	sön + meliydin
korseleriniz	korse + leriniz
kırıyordunuz	kır + ıyordunuz
otlardan	ot + lardan
kaplumbağayı	kaplumbağa + yı
yetmezliklermişsiniz	yetmezlik + lermişsiniz
kromozomunuzun	kromozom + unuzun
kesermişsin	kes + ermişsin
kurutmuyordunuz	kurut + muyordunuz
serçenin	serçe + nin
migreninden	migren + inden
belleklerinizi	bellek + lerinizi
canlandırmalıydın	canlandır + malıydın
çıktılarınızda	çıktı + larınızda
köçeklerinde	köçek + lerinde
fotoğraflarla	fotoğraf + larla
baltanıza	balta + nıza
kaptılar	kap + tılar
yıktılardı	yık + tılardı
kurtçuğumuza	kurtçuğ + umuza
gübremizi	gübre + mizi
büyüdülerdi	büyü + dülerdi
acıktırdıydı	acıktır + dıydı
gazetelerinizin	gazete + lerinizin
bastırmana	bastırma + na
valizlerinin	valiz + lerinin
duyuna	duyu + na
bankalarımıza	banka + larımıza
seçmendiniz	seçmen + diniz
vuracaktı	vur + acaktı
saldırmayın	saldır + mayın
çizmecilermiş	çizmeci + lermiş
termometreleriniz	termometre + leriniz
alçaklıktan	alçaklık + tan
heyetinden	heyet + inden
küvetten	küvet + ten
maymun	maymun
parlatırlarmış	parlat + ırlarmış
şimallere	şimal + lere
türevlerinizden	türev + lerinizden
kontör	kontör
konumunda	konum + unda
çinko	çinko
sızdım	sız + dım
klatratlarınız	klatrat + larınız
öfkelendirmemişti	öfkelendir + memişti
heyecanlanmışlar	heyecanlan + mışlar
bitirttirmiş	bitirttir + miş
dalgalandırmıyorduk	dalgalandır + mıyorduk
öldürtülmemiyordum	öldürtülme + miyordum
büzlere	büz + lere
dehşetlerinizde	dehşet + lerinizde
parçanızın	parça + nızın
geliştirirdim	geliştir + irdim
dalgalandırırmışım	dalgalandır + ırmışım
tükendiniz	tüken + diniz
fakültelerinde	fakülte + lerinde
ninninizi	ninni + nizi
ilerletirdi	ilerlet + irdi
kanıtlamıyordum	kanıtla + mıyordum
ittirilmişmiş	ittiril + mişmiş
yaramazlardı	yara + mazlardı
bilmeyecektin	bil + meyecektin
azalmasına	azal + masına
demlememeli	demle + memeli
aikidolarda	aikido + larda
seçmene	seçme + ne
oyalamayacağız	oyala + mayacağız
asmadıydık	as + madıydık
deşiyorsunuz	deş + iyorsunuz
yüksüğümüzü	yüksüğ + ümüzü
eleştiri	eleştiri
kanunlarından	kanun + larından
otelinize	otel + inize
sevmelisiniz	sev + melisiniz
ısıracakmışım	ısır + acakmışım
kalpakların	kalpak + ların
öncül	öncül
harekâtına	harekât + ına
taykonotlarsınız	taykonot + larsınız
yalancılıklarına	yalancılık + larına
zihnini	zih + nini
eskimem	eski + mem
işletiminizden	işletim + inizden
işleme	işleme
maktalarmışsınız	makta + larmışsınız
oynuyormuşsunuz	oyn + uyormuşsunuz
yontuyordunuz	yont + uyordunuz
birleşmelerinize	birleşme + lerinize
alıştıydınız	alış + tıydınız
öksürmemişmiş	öksür + memişmiş
sismolojide	sismoloji + de
göçte	göç + te
velilerle	veli + lerle
tanışmalıymış	tanış + malıymış
oyuncumuzun	oyuncu + muzun
kısraklarda	kısrak + larda
kızla	kız + la
ombudsmandım	ombudsman + dım
fortlamamalıydınız	fortla + mamalıydınız
kırıtır	kırıt + ır
ikazlarınızın	ikaz + larınızın
yoldum	yol + dum
sürücüsün	sürücü + sün
birleştirecektik	birleştir + ecektik
kolonyaydı	kolonya + ydı
kötüleşmişsin	kötüleş + mişsin
çıldırtıyormuşsunuz	çıldırt + ıyormuşsunuz
büktürüldünüz	büktürül + dünüz
boyamayacaklardı	boya + mayacaklardı
narkotiklerini	narkotik + lerini
bakışın	bakış + ın
gülüşüne	gülüş + üne
sermeyiniz	ser + meyiniz
yağlayacak	yağla + yacak
âlimlerimiz	âlim + lerimiz
sesçilerinin	sesçi + lerinin
terk	terk
kefalet	kefalet
ılımıyormuşuz	ılı + mıyormuşuz
kehribarını	kehribar + ını
çarpmıyoruz	çarp + mıyoruz
çarpılarmışım	çarpı + larmışım
acıtmadı	acıt + madı
sunulmuşmuşsunuz	sunul + muşmuşsunuz
pişirmeyeceklerdi	pişir + meyeceklerdi
korunmaları	korunma + ları
neşriyatlarınızda	neşriyat + larınızda
beklemeyeceğiz	bekle + meyeceğiz
optimizasyonınızdan	optimizasyon + ınızdan
peynirinizden	peynir + inizden
karşılanarak	karşıla + narak
sattırmelisin	sattır + melisin
dolamazsın	dola + mazsın
hüzünde	hüzün + de
sümürmezmişim	sümür + mezmişim
sövmemiştim	söv + memiştim
ölçüşmezlerdi	ölçüş + mezlerdi
çökmemelilerdi	çök + memelilerdi
gözbebeklerine	gözbebe + klerine
birleştirtmek	birleştirtmek
gişede	gişe + de
çiçelerimize	çiçe + lerimize
boşalmalılarmış	boşal + malılarmış
dürbünlerin	dürbün + lerin
düzeltmeyecek	düzelt + meyecek
Suuu	Su + uu
partileri	parti + leri
kreplerinizde	krep + lerinizde
salahiyetten	salahiyet + ten
börülcende	börülce + nde
uydulardan	uydu + lardan
yarasalarımızın	yarasa + larımızın
ebelere	ebe + lere
kanmam	kan + mam
uyandırmayı	uyan + dırmayı
blogcularınıza	blogcu + larınıza
çökmemişler	çök + memişler
ışıklarınıza	ışık + larınıza
heykelcikten	heykelcik + ten
bıkmak	bıkmak
açmayız	aç + mayız
sahneleriniz	sahne + leriniz
uyanmışız	uyan + mışız
çarşafınıza	çarşaf + ınıza
ibneliklere	ibnelik + lere
kilimimizden	kilim + imizden
çağırıyormuşsun	çağır + ıyormuşsun
girişin	gir + işin
katını	kat + ını
silmiyordun	sil + miyordun
dağılımı	dağılım + ı
aldatmamışmışız	aldat + mamışmışız
raporlarını	rapor + larını
papyonlarınızı	papyon + larınızı
şapkalardan	şapka + lardan
çarşafımıza	çarşaf + ımıza
hayatlara	hayat + lara
büyücüleri	büyücü + leri
kelimelerimize	kelime + lerimize
balkan	balkan
ecellerimizi	ecel + lerimizi
ağdacınızdan	ağdacı + nızdan
seçtiğimiz	seç + tiğimiz
meze	meze
kaynaştırılmameliler	kaynaştırıl + mameliler
kötüleşiyormuş	kötüleş + iyormuş
sürtmezlermiş	sürt + mezlermiş
canlanılmameliyiz	canlanıl + mameliyiz
imiş	i + miş
korkutan	korkut + an
kuzularından	kuzu + larından
şerbetçiliklerimiz	şerbetçilik + lerimiz
lügatini	lügat + ini
araştırmadan	araştır + madan
komisyonlar	komisyon + lar
acıktırmalıydın	acıktır + malıydın
bürümüşsün	bürü + müşsün
dövüşçüydüm	dövüşçü + ydüm
sökmemeli	sök + memeli
fikirleriniz	fikir + leriniz
dedikoducuları	dedikoducu + ları
ofislerinden	ofis + lerinden
gırtlaklar	gırtlak + lar
intikamımız	intikam + ımız
köçeğiz	köçeğ + iz
topraktan	toprak + tan
kısıyorlardı	kıs + ıyorlardı
takımızda	takı + mızda
esintili	esinti + li
dişlekte	dişlek + te
sökmemelisiniz	sök + memelisiniz
EMEP	EMEP
Beşiktaşlıların	Beşiktaşlı + ların
pastırmalardım	pastırma + lardım
kaşıyacağım	kaşı + yacağım
paşalarınızın	paşa + larınızın
kozunuzdan	koz + unuzdan
yontuluyorlardı	yontul + uyorlardı
insanımsılarda	insanımsı + larda
kırmalıymışsın	kır + malıymışsın
atmamazdım	atma + mazdım
kefaletlere	kefalet + lere
kopuk	kopuk
çarşısına	çarşı + sına
durumumuzu	durum + umuzu
saklardın	sakla + rdın
ağlaşmamalıydın	ağlaş + mamalıydın
kapacaktın	kap + acaktın
kaşımelisin	kaşı + melisin
koklamamalıydık	kokla + mamalıydık
hanımı	hanım + ı
sövermişsiniz	söv + ermişsiniz
mantilermişim	manti + lermişim
keşfetmişmiş	keşfet + mişmiş
geyşasın	geyşa + sın
çıpalarımızın	çıpa + larımızın
fragmanlarımız	fragman + larımız
sekmişmişiz	sek + mişmişiz
kazımamalıymışız	kazı + mamalıymışız
güceniyorlarmış	gücen + iyorlarmış
tarihlendirmeye	tarihlendir + meye
kaynamıştın	kayna + mıştın
hinterlantlarını	hinterlant + larını
oyalamadıydınız	oyala + madıydınız
sunulmuyorlardı	sunul + muyorlardı
kırtasiyeler	kırtasiye + ler
denilmezmişim	denil + mezmişim
avantajlarda	avantaj + larda
mikroişlemcileri	mikroişlemci + leri
Pervari	Pervari
kerpiçlerinizde	kerpiç + lerinizde
ibnelermişim	ibne + lermişim
büktürülüyorum	büktürül + üyorum
tipografimiz	tipografi + miz
çapamızda	çapa + mızda
kırdırtmadıydın	kırdırt + madıydın
gülüşün	gülüş + ün
canlandırtılmelisiniz	canlandırtıl + melisiniz
adamınızda	adam + ınızda
Yasası'nın	Yasa + sı'nın
gözlükçüleriz	gözlükçü + leriz
darılmazlarmış	darıl + mazlarmış
kaşenize	kaşe + nize
katacaksınız	kat + acaksınız
zırtgelleriniz	zırtgel + leriniz
taraklara	tarak + lara
frambuazlarınızda	frambuaz + larınızda
kravatlarınızda	kravat + larınızda
ilklendirmeliymişiz	ilklendir + meliymişiz
keleğini	keleğ + ini
giremedim	gir + emedim
yoluma	yol + uma
anma	an + ma
süngeri	sünger + i
unutulan	unut + ulan
sunulmuyorlarmış	sunul + muyorlarmış
büyücülermişim	büyücü + lermişim
heyecanlandırırım	heyecanlandır + ırım
kılıyorlar	kıl + ıyorlar
ummanları	umman + ları
yıkamayacaktık	yıka + mayacaktık
arınmamışlarmış	arın + mamışlarmış
bunamamışsınız	buna + mamışsınız
bakanmışlar	bakan + mışlar
sikişmiştin	sikiş + miştin
yermiyoruz	yer + miyoruz
sınamamalıymışsın	sına + mamalıymışsın
sarmaşığınızı	sarmaşığ + ınızı
kalbimde	kalbi + mde
dövmelerimize	dövme + lerimize
katılaşmamışlardı	katılaş + mamışlardı
katılmalıymışsınız	katıl + malıymışsınız
yapışmazsın	yapış + mazsın
koşucularımızın	koşucu + larımızın
asın	as + ın
çizmedim	çiz + medim
doğruculuklarınız	doğruculuk + larınız
işleyecektin	işle + yecektin
yağlar	yağ + lar
yenilerek	yen + ilerek
canlandırtıldık	canlandırtıl + dık
istiridyelerimizin	istiridye + lerimizin
cisminizde	cis + minizde
malumatlarımızın	malumat + larımızın
kuyumcumuzu	kuyumcu + muzu
daldırtmameliyim	daldırt + mameliyim
makinemizi	makine + mizi
çalıştım	çalış + tım
kırdırttım	kırdırt + tım
eşlerine	eş + lerine
siner	sin + er
saksocuların	saksocu + ların
kipleri	kip + leri
işemiyordum	işe + miyordum
fagotumuz	fagot + umuz
bildirmeliydi	bildir + meliydi
düzenlenebilirliğimize	düzenlenebilirliğ + imize
kutsallıkta	kutsallık + ta
benzeyiniz	benze + yiniz
hayırseverimizin	hayırsever + imizin
gücenirsiniz	gücen + irsiniz
anlaşmanın	anlaşma + nın
seçmemiştik	seç + memiştik
yoğurmuyorlar	yoğur + muyorlar
sığıyormuşuz	sığ + ıyormuşuz
lokantalarından	lokanta + larından
sıvılaşıyormuşsun	sıvılaş + ıyormuşsun
kapamayacaklar	kapa + mayacaklar
öldürmezmişsiniz	öldür + mezmişsiniz
şekerle	şeker + le
fırtınası	fırtına + sı
dalgalanmıyorlardı	dalgalan + mıyorlardı
heyecanlanmayacak	heyecanlan + mayacak
şişmeliydi	şiş + meliydi
taramamışmışız	tara + mamışmışız
daldırmamalıymışsınız	daldır + mamalıymışsınız
kaydedicimize	kaydedici + mize
çalgıçlarınızda	çalgıç + larınızda
intikamı	intikam + ı
purolarımızın	puro + larımızın
masörlerini	masör + lerini
kilerlerimiz	kiler + lerimiz
canlandıracaklarmış	canlandır + acaklarmış
süründürmemişlermiş	süründür + memişlermiş
hızlarımız	hız + larımız
karıştırmışmışsın	karıştır + mışmışsın
minnetle	minnet + le
çalgılardık	çalgı + lardık
kralı	kral + ı
mesuliyetinde	mesuliyet + inde
örnektik	örnek + tik
ekolog	ekolog
karıncasından	karınca + sından
metre	metre
oynandığını	oyna + ndığını
soruşturmada	soruştur + mada
vahaydım	vaha + ydım
mikroptan	mikrop + tan
seyretecektiniz	seyret + ecektiniz
akar	ak + ar
yöresini	yöre + sini
boğazlarınızın	boğaz + larınızın
fıstıklarımızın	fıstık + larımızın
vermeyecekmişim	ver + meyecekmişim
itibariyle	itibari + yle
ürürdü	ürü + rdü
yaşından	yaş + ından
ramazanlarımız	ramazan + larımız
güvenlere	güven + lere
davranmazdınız	davran + mazdınız
kullanırken	kullan + ırken
serbesttir	serbest + tir
bıyıklarımıza	bıyık + larımıza
acıtmışım	acıt + mışım
şehrinde	şeh + rinde
yolundurmuyorduk	yolundur + muyorduk
kartalları	kartal + ları
ziyaretçiyiz	ziyaretçi + yiz
ahizelere	ahize + lere
yıpranmıyoruz	yıpran + mıyoruz
yapılıyorum	yapıl + ıyorum
övmeyin	öv + meyin
oracıktadır	oracık + tadır
Kambahş'ın	Kambahş + 'ın
kayboluyoruz	kaybol + uyoruz
paylaşımın	paylaşım + ın
kuruttuydunuz	kurut + tuydunuz
oynayacaktınız	oyna + yacaktınız
lokumlarmış	lokum + larmış
ısınmıştı	ısın + mıştı
bulduydun	bul + duydun
salıncaklarınızdan	salıncak + larınızdan
bulmadım	bul + madım
dadanacaksın	dadan + acaksın
rejiminin	rejim + inin
şaşılmameliyim	şaşıl + mameliyim
dondurmanızı	dondurma + nızı
etkilemem	etkile + mem
ağamızda	ağa + mızda
katılmazlar	katıl + mazlar
güzelleştirmediydim	güzelleştir + mediydim
nallarınızın	nal + larınızın
bahçelerimiz	bahçe + lerimiz
kümenizden	küme + nizden
değişikliklerden	değişiklik + lerden
sincapları	sincap + ları
inme	in + me
durmamışsınız	dur + mamışsınız
antioksidanda	antioksidan + da
