input	target
csapolással	csapolás + sal
magaslathoz	magaslat + hoz
orrnyergekben	orrnyer + gekben
sikkasztásig	sikkasztás + ig
fakasztókként	fakasztó + kként
rostacsontok	rostacsont + ok
szóvégeim	szóvég + eim
feszülteké	feszült + eké
aránytalannak	aránytalan + nak
folklorisztikára	folklorisztiká + ra
ingává	ingá + vá
Dániákhoz	Dániá + khoz
nábobjaitok	nábob + jaitok
hajlamosért	hajlamos + ért
hiteleződ	hitelező + d
vandalizmusaitok	vandalizmus + aitok
elhalaszthat	elhalaszt + hat
elnyerendő	elnyer + endő
megbocsáthatóból	megbocsátható + ból
göndöreknél	göndör + eknél
kazlakig	kaz + lakig
dévanágariban	dévanágari + ban
irracionálisnak	irracionális + nak
megsegítem	megsegít + em
mieink	mieink
kezesből	kezes + ből
gyűlésben	gyűlés + ben
hozzászoknál	hozzászok + nál
letöltésetek	letöltés + etek
idétlenünk	idétlen + ünk
egocentrikusakéi	egocentrikus + akéi
gyöngyvirágoktól	gyöngyvirág + októl
rended	rend + ed
íjászokon	íjász + okon
birtokaik	birtok + aik
neutrínónál	neutrínó + nál
tengeriuborkából	tengeriuborká + ból
sertéscombjaik	sertéscomb + jaik
sakkmesterektől	sakkmester + ektől
derivátumé	derivátum + é
polcáról	polcá + ról
licenc	licenc
mustig	must + ig
píroknak	pír + oknak
kivet	kivet
kerekeseken	kerekes + eken
hajítanánk	hajít + anánk
gangokká	gang + okká
törvényesekkel	törvényes + ekkel
tangózó	tangóz + ó
képviseletire	képviseleti + re
talpánál	talpá + nál
menésetek	menés + etek
előállításom	előállítás + om
ciklikusságon	ciklikusság + on
hűtötök	hűt + ötök
munkahelyekként	munkahely + ekként
provizóriumként	provizórium + ként
játékosból	játékos + ból
felhőcskéik	felhőcské + ik
hőhullámoké	hőhullám + oké
vamzerból	vamzer + ból
űrhajóval	űrhajó + val
monostorért	monostor + ért
Bretagne-a	Bretagne + -a
korszerűsítettél	korszerűsít + ettél
nagybátyái	nagybáty + ái
szalonzene	szalonzene
vállalkozniuk	vállalkoz + niuk
méltóakkal	méltó + akkal
pörgésnek	pörgés + nek
husángokéi	husáng + okéi
hatvanharmadiknak	hatvanharmadik + nak
lefordítasz	lefordít + asz
sámlik	sámli + k
nagyujjakéi	nagyujj + akéi
emelkedetteké	emelkedett + eké
jellegek	jelleg + ek
megnevezésünk	megnevezés + ünk
szélesítsük	szélesít + sük
sorközeid	sorköz + eid
malmoknak	mal + moknak
műegyetemmel	műegyetem + mel
normáitok	normá + itok
arábiaiak	arábiai + ak
krémesnél	krémes + nél
pajesznál	pajesz + nál
békülékenységet	békülékenység + et
atmoszféráim	atmoszférá + im
sógunod	sógun + od
érdeket	érdek + et
Kláráim	Klárá + im
farzsebben	farzseb + ben
faeperig	faeper + ig
táplálékhoz	táplálék + hoz
vízilabdákéi	vízilabdá + kéi
hajhullámai	hajhullám + ai
luxusoktól	luxus + októl
Amerikánk	Ameriká + nk
táplálod	táplál + od
párosai	páros + ai
Szentetek	Szent + etek
Rudolfjuk	Rudolf + juk
Bogikba	Bogi + kba
varratsz	varrat + sz
rendezéseké	rendezés + eké
lejárlak	lejár + lak
korlátozódnánk	korlátozód + nánk
Alexeink	Alex + eink
mosásoknak	mosás + oknak
tolakodjatok	tolakod + jatok
aromásakból	aromás + akból
hidrolízisnek	hidrolízis + nek
körtefáért	körtefá + ért
zavartnak	zavart + nak
garnélarákja	garnélarák + ja
fogkeféknél	fogkefé + knél
tagállamot	tagállam + ot
lövésig	lövés + ig
gyűljünk	gyűl + jünk
Thaiföldért	Thaiföld + ért
papnéid	papné + id
Adorján	Adorján
kaskaválokon	kaskavál + okon
eseménydúsaké	eseménydús + aké
önkormányzatiba	önkormányzati + ba
laikusoknál	laikus + oknál
táncosnőid	táncosnő + id
görgicsékké	görgicsé + kké
p.-jaid	p. + -jaid
vitorláznunk	vitorláz + nunk
büdöseknél	büdös + eknél
városnézése	városnézés + e
kábele	kábel + e
lebegnétek	lebeg + nétek
tálkáéi	tálká + éi
csatalovakért	csatal + ovakért
törvényhozóink	törvényhozó + ink
ügyfélkapu	ügyfélkapu
sztrichninről	sztrichnin + ről
illusztrációnál	illusztráció + nál
atrocitásaink	atrocitás + aink
helytelenen	helytelen + en
megszüntetésben	megszüntetés + ben
törőé	törő + é
ideggyógyászatokba	ideggyógyászat + okba
kormeghatározáson	kormeghatározás + on
öngyilkosaké	öngyilkos + aké
doktorokig	doktor + okig
madámmal	madám + mal
toxikológiára	toxikológiá + ra
cicusaid	cicus + aid
cinteremről	cinterem + ről
íjéi	íj + éi
Dunához	Duná + hoz
gerezdekért	gerezd + ekért
csillagködeid	csillagköd + eid
kincstárinál	kincstári + nál
marsiakhoz	marsi + akhoz
kiszenvednie	kiszenved + nie
légierőkbe	légierő + kbe
balhé	balhé
amerikanistái	amerikanistá + i
magányaitok	magány + aitok
bűntettekről	bűntett + ekről
fülest	füles + t
imámok	imám + ok
megismerései	megismerés + ei
falaztuk	falaz + tuk
lakocskáké	lakocská + ké
vakációd	vakáció + d
kőriseknek	kőris + eknek
zsebkendőkké	zsebkendő + kké
narratológiákéi	narratológiá + kéi
Amerikája	Ameriká + ja
vízvezeték-szerelőhöz	vízvezeték-szerelő + höz
tőzikéi	tőziké + i
lidércnyomása	lidércnyomás + a
sziklásért	sziklás + ért
lékelné	lékel + né
találkákon	találká + kon
korbácshoz	korbács + hoz
kamaszdzsekikké	kamaszdzseki + kké
titkolóztunk	titkolóz + tunk
porosként	poros + ként
folytonosra	folytonos + ra
rendhagyókként	rendhagyó + kként
nosztalgiáknak	nosztalgiá + knak
ébresztőóráim	ébresztőórá + im
taplók	tapló + k
boldogult	boldogul + t
ijedve	ijed + ve
hangosfilmnél	hangosfilm + nél
Éváé	Évá + é
funkcionáltok	funkcionál + tok
feledéi	feled + éi
vénánál	véná + nál
ellopnánk	ellop + nánk
háromfejűeknél	háromfejű + eknél
ragozhatótól	ragozható + tól
nézegetnie	nézeget + nie
olvassák	olvas + sák
hörcsöghöz	hörcsög + höz
germanizmusokban	germanizmus + okban
egységük	egység + ük
kézicsapataitok	kézicsapat + aitok
határozott	határozott
féltékenykedésekre	féltékenykedés + ekre
éléskamráktól	éléskamrá + któl
Washingtonunk	Washington + unk
pajzsként	pajzs + ként
homárom	homár + om
tájékoztatásiakért	tájékoztatási + akért
fajhoz	faj + hoz
bodnárért	bodnár + ért
illatszerben	illatszer + ben
rágalmazásokként	rágalmazás + okként
földieprekig	földiep + rekig
anyahajókba	anyahajó + kba
szőrösként	szőrös + ként
bólintása	bólintás + a
szertartásosakról	szertartásos + akról
székesfehérváriaknál	székesfehérvári + aknál
melóm	meló + m
csúszom	csúsz + om
Manchesternek	Manchester + nek
dúsítások	dúsítás + ok
vízesésünk	vízesés + ünk
gimnáziumig	gimnázium + ig
egyenesekbe	egyenes + ekbe
Pf.-é	Pf. + -é
szemléltesselek	szemlélte + sselek
klánokból	klán + okból
repülő	repülő
mosakodásként	mosakodás + ként
förmed	förmed
védőkkel	védő + kkel
vetületnél	vetület + nél
vörösborban	vörösbor + ban
temetőnk	temető + nk
arcátlanként	arcátlan + ként
szigonyozd	szigonyoz + d
változatlané	változatlan + é
rendezőieknél	rendezői + eknél
professzorod	professzor + od
értettem	ért + ettem
átlósakból	átlós + akból
logisztikánk	logisztiká + nk
beleegyeztél	beleegyez + tél
legapróbb	legapróbb
ködösítelek	ködösít + elek
szökésre	szökés + re
örveknek	örv + eknek
székesegyházért	székesegyház + ért
tennivaló	tennivaló
ádámcsutkáknál	ádámcsutká + knál
megvizsgáljunk	megvizsgál + junk
szenzációhoz	szenzáció + hoz
gerlicéknek	gerlicé + knek
kiindulásaid	kiindulás + aid
megtestesítenél	megtestesít + enél
almanachokat	almanach + okat
affixumhoz	affixum + hoz
egzisztencialistán	egzisztencialistá + n
ágensekig	ágens + ekig
tudatlanságok	tudatlanság + ok
csillagjóslásokra	csillagjóslás + okra
rablóké	rabló + ké
választanálak	választ + análak
fordulóink	forduló + ink
újévtől	újév + től
bíróságiakból	bírósági + akból
réteslisztjeink	rétesliszt + jeink
Gálotok	Gál + otok
nyilvántartásiakból	nyilvántartási + akból
lábjegyzetig	lábjegyzet + ig
vasútiba	vasúti + ba
módod	mód + od
lovastusákra	lovastusá + kra
suskusé	suskus + é
segítőid	segítő + id
gordonokban	gordon + okban
Andorokként	Andor + okként
kéményseprői	kéményseprő + i
naphoz	nap + hoz
ágyútölteléknél	ágyútöltelék + nél
választójelnél	választójel + nél
bokazokni	bokazokni
akkreditívnek	akkreditív + nek
rejtélyből	rejtély + ből
munícióvá	muníció + vá
elemeztek	elemez + tek
utolérnél	utolér + nél
szófajként	szófaj + ként
előkészítsek	előkészít + sek
mosson	mos + son
technikusokká	technikus + okká
felnőnél	felnő + nél
épüljetek	épül + jetek
csatolmányaitok	csatolmány + aitok
hiánytalanokban	hiánytalan + okban
távlatokhoz	távlat + okhoz
kiszabadítása	kiszabadítás + a
szakállúaknál	szakállú + aknál
szavazta	szavaz + ta
horderejűekéi	horderejű + ekéi
megoldásra	megoldás + ra
lakomát	lakomá + t
parlamenterekből	parlamenter + ekből
fülészekre	fülész + ekre
elhelyezés	elhelyezés
átvered	átver + ed
Szumátrákon	Szumátrá + kon
xeroxozna	xeroxoz + na
nyomkodó	nyomkod + ó
manzárdszobaként	manzárdszoba + ként
fólia	fólia
minősítek	minősít + ek
ölyveken	ölyv + eken
tetűk	tetű + k
archívumod	archívum + od
unokatesókként	unokatesó + kként
kagylóhéjakon	kagylóhéj + akon
gyomorért	gyomor + ért
gondnokhoz	gondnok + hoz
korszellemeknél	korszellem + eknél
busánk	busá + nk
D-ekig	D + -ekig
brokkolinak	brokkoli + nak
márványokkal	márvány + okkal
improvizációsakként	improvizációs + akként
megvalósuláséi	megvalósulás + éi
tintahalaktól	tintahal + aktól
aranyoshoz	aranyos + hoz
hátrálnának	hátrál + nának
pólóingekre	pólóing + ekre
tüsszentéseknek	tüsszentés + eknek
üvegei	üveg + ei
millióéi	millió + éi
szórj	szór + j
borostával	borostá + val
lokálisakról	lokális + akról
cenzúráknál	cenzúrá + knál
tájékoztatná	tájékoztat + ná
szekérponyvaként	szekérponyva + ként
beváltottam	bevált + ottam
szegélynél	szegély + nél
fagylaltozó	fagylaltoz + ó
tagadta	tagad + ta
pirítottál	pirít + ottál
követel	követel
tolvajom	tolvaj + om
jogúakig	jogú + akig
telepítem	telepít + em
hozományoké	hozomány + oké
kiengeditek	kienged + itek
műalkotáshoz	műalkotás + hoz
hócipőtől	hócipő + től
tájnyelvekbe	tájnyelv + ekbe
tömegvonzásokéi	tömegvonzás + okéi
erősödtem	erősöd + tem
Petri-csészén	Petri-csészé + n
billentyűzetfigyelőkkel	billentyűzetfigyelő + kkel
Pálokra	Pál + okra
gyermeknyelvünk	gyermeknyelv + ünk
Grúziájuk	Grúziá + juk
ceszed	cesz + ed
méhészkedésem	méhészkedés + em
fújdogálnunk	fújdogál + nunk
dokként	dokk + ént
regisztrálás	regisztrál + ás
nyakúak	nyakú + ak
ágazatokra	ágazat + okra
kortárssá	kortárs + sá
alsóbbakká	alsóbb + akká
aknásza	aknász + a
földrészekről	földrész + ekről
károsodásért	károsodás + ért
járulékoson	járulékos + on
laknia	lak + nia
vizéé	vizé + é
nevetségektől	nevetség + ektől
epidemiológusa	epidemiológus + a
diplomára	diplomá + ra
borostákat	borostá + kat
brigadérosaink	brigadéros + aink
régiókhoz	régió + khoz
felségen	felség + en
köllünk	köll + ünk
fejfájásnak	fejfájás + nak
mórunk	mór + unk
kaliforniaijaitok	kaliforniai + jaitok
fokhagymákon	fokhagymá + kon
üldözésnek	üldözés + nek
egérutakba	egér + utakba
elégedetlenkednének	elégedetlenked + nének
pedikűrözve	pedikűröz + ve
jégnek	jég + nek
barbárakig	barbár + akig
halandóságunk	halandóság + unk
szemléletesekkel	szemléletes + ekkel
kriptáról	kriptá + ról
gyorsítóé	gyorsító + é
zargatnánk	zargat + nánk
könyvvitelek	könyvvitel + ek
érzéstelenítéseké	érzéstelenítés + eké
többnejűségekbe	többnejűség + ekbe
admittanciákká	admittanciá + kká
halványulnék	halványul + nék
drákóiakban	drákói + akban
nevetségeink	nevetség + eink
netekéi	net + ekéi
percekkel	perc + ekkel
követelés	követel + és
látásoktól	látás + októl
előadótermeké	előadóter + meké
konkurensekig	konkurens + ekig
bútorai	bútor + ai
felmenő	felme + nő
-deltél	-del + tél
bakjaitok	bak + jaitok
elhagyniuk	elhagy + niuk
ennekéi	enn + ekéi
jerkékhez	jerké + khez
konformistával	konformistá + val
talikon	tali + kon
drasztikusról	drasztikus + ról
sugárzóknál	sugárzó + knál
ottanié	ottani + é
lelkiismeretesekről	lelkiismeretes + ekről
szófogadatlanhoz	szófogadatlan + hoz
véráramból	véráram + ból
nyilvántartva	nyilvántart + va
rakodóitok	rakodó + itok
mudikhoz	mudi + khoz
kombájnja	kombájn + ja
feliratoké	felirat + oké
képlékenyekben	képlékeny + ekben
tanulásnál	tanulás + nál
óvodait	óvodai + t
ádázakká	ádáz + akká
mirhává	mirhá + vá
szalonkabátokból	szalonkabát + okból
vízpartokká	vízpart + okká
lakon	lak + on
költségtérítésesekkel	költségtérítéses + ekkel
változatlanokért	változatlan + okért
kancsalságokon	kancsalság + okon
hajkoronától	hajkoroná + tól
ötvenes	ötvenes
olvadástól	olvadás + tól
sajtófotóról	sajtófotó + ról
szemcseppekből	szemcsepp + ekből
csodálatosnak	csodálatos + nak
kazettáktól	kazettá + któl
agronómusokból	agronómus + okból
halászléknél	halászlé + knél
Véghekként	Végh + ekként
falatotok	falat + otok
dalolnék	dalol + nék
szimfonikusakhoz	szimfonikus + akhoz
sittből	sitt + ből
Etelkáról	Etelká + ról
kialakulnának	kialakul + nának
számszerűekbe	számszerű + ekbe
szombatokért	szombat + okért
elefántjuk	elefánt + juk
emlékeztem	emlékez + tem
kihaltaké	kihalt + aké
műköveket	műk + öveket
kikérdezte	kikérdez + te
stájszokéi	stájsz + okéi
borászokká	borász + okká
manökened	manöken + ed
Rolandja	Roland + ja
Csendes-óceánná	Csendes-óceán + ná
tizenötöknél	tizenöt + öknél
cirmosokból	cirmos + okból
egészségiéi	egészségi + éi
izmon	iz + mon
görbítsek	görbít + sek
lélegzetvételnyinél	lélegzetvételnyi + nél
köldökzsinórokból	köldökzsinór + okból
ezánokéi	ezán + okéi
altatóaknál	altató + aknál
avarrá	avar + rá
zsírkövekre	zsírk + övekre
kankalinsárgává	kankalinsárgá + vá
bricseszed	bricsesz + ed
hívókártyákkal	hívókártyá + kkal
hágóknak	hágó + knak
elmaradottakkal	elmaradott + akkal
szólítják	szólít + ják
vélhet	vél + het
aszalnál	aszal + nál
sarlókban	sarló + kban
segélyeket	segély + eket
önköltség	önköltség
őrültekházánál	őrültekházá + nál
szakirodalomé	szakirodalom + é
hányta	hány + ta
vizsgálniuk	vizsgál + niuk
ornitológiájuk	ornitológiá + juk
címezne	címez + ne
habarcsuk	habarcs + uk
hófajdból	hófajd + ból
repülőgépbe	repülőgép + be
sikló	sikl + ó
földszorosnál	földszoros + nál
bezúgnánk	bezúg + nánk
hadászataik	hadászat + aik
gőzökig	gőz + ökig
járasd	jára + sd
birkaként	birka + ként
műalkotásba	műalkotás + ba
konkurensed	konkurens + ed
leukémiája	leukémiá + ja
világítottál	világít + ottál
cimboráljunk	cimborál + junk
meghajoljak	meghajol + jak
bilikre	bili + kre
terveznem	tervez + nem
libákba	libá + kba
építésé	építés + é
informatikákról	informatiká + król
sarkkutatók	sarkkutató + k
önellentmondássá	önellentmondás + sá
diagramként	diagram + ként
királykékéi	királykék + éi
sétapálcáknál	sétapálcá + knál
kómáért	kómá + ért
székletté	széklet + té
fogkrémekkel	fogkrém + ekkel
vitásakról	vitás + akról
raktározáshoz	raktározás + hoz
szenved	szenv + ed
haldoklóik	haldokló + ik
foltjai	folt + jai
összeesküdnél	összeeskü + dnél
levéltárosról	levéltáros + ról
búvóként	búvó + ként
sápatagokká	sápatag + okká
suhintsunk	suhint + sunk
hangzataim	hangzat + aim
reményeket	remény + eket
-tatnák	-tat + nák
jutákká	jutá + kká
tejtermékekig	tejtermék + ekig
Marosoknál	Maros + oknál
haladja	halad + ja
struktúrákba	struktúrá + kba
kéréseknek	kérés + eknek
tündérmesékre	tündérmesé + kre
piláfnak	piláf + nak
borostyánsárgákba	borostyánsárgá + kba
ászf-re	ászf + -re
barheszeknek	barhesz + eknek
műasztaloson	műasztalos + on
ortodoxokká	ortodox + okká
vízire	vízi + re
léteké	lét + eké
lummából	lummá + ból
plenárison	plenáris + on
tudok	tud + ok
Vénuszokra	Vénusz + okra
terelted	terel + ted
teniszpályán	teniszpályá + n
előzőn	előző + n
hazugom	hazug + om
ösztövéreken	ösztövér + eken
homlokzatokról	homlokzat + okról
relativitáselméletbe	relativitáselmélet + be
vesztegessetek	vesztege + ssetek
fűthet	fűt + het
expresszivitásoknak	expresszivitás + oknak
vetítelek	vetít + elek
nejlonjaik	nejlon + jaik
tágulatéi	tágulat + éi
Zsóba	Zsó + ba
reciprokát	reciproká + t
wattjaim	watt + jaim
ölyveik	ölyv + eik
úzod	úz + od
óvatoskodtál	óvatoskod + tál
margóktól	margó + któl
sportszerűvé	sportszerű + vé
tataroznia	tataroz + nia
érzékeljétek	érzékel + jétek
brigádon	brigád + on
átfésülnéd	átfésül + néd
csábítottad	csábít + ottad
kútvizeknek	kútv + izeknek
lelenceknek	lelenc + eknek
pulykára	pulyká + ra
betyárnak	betyár + nak
többéként	többé + ként
húzni	húz + ni
vízipipaként	vízipipa + ként
zongoraóráig	zongoraórá + ig
lyukkártyákhoz	lyukkártyá + khoz
minősítik	minősít + ik
feltüntetéseim	feltüntetés + eim
hőmérsékletektől	hőmérséklet + ektől
hidegednénk	hideg + ednénk
erdeiekéi	erdei + ekéi
szolnokival	szolnoki + val
szeletei	szelet + ei
elégedetlent	elégedetlen + t
cigánypecsenyében	cigánypecsenyé + ben
szexualitásoktól	szexualitás + októl
értelmezésiekként	értelmezési + ekként
óhajts	óhajt + s
tréningruhaként	tréningruha + ként
Zsoltunk	Zsolt + unk
hadiaknak	hadi + aknak
laptoppal	laptop + pal
hajításnak	hajítás + nak
télből	tél + ből
teszteltük	tesztel + tük
borzalomért	borzalom + ért
hajfestésem	hajfestés + em
gipszekként	gipsz + ekként
halasztódjunk	halasztód + junk
csillámpalának	csillámpalá + nak
tojásrántottátok	tojásrántottá + tok
kézenállások	kézenállás + ok
megkeresve	megkeres + ve
vitelért	vitel + ért
törékenyekkel	törékeny + ekkel
okaik	ok + aik
partizánja	partizán + ja
dolcsira	dolcsi + ra
rejtélyesekből	rejtélyes + ekből
belügybe	belügy + be
vegetációvá	vegetáció + vá
tűzőkapcsunk	tűzőkap + csunk
idényjellegbe	idényjelleg + be
pótolnánk	pótol + nánk
sikolyunk	sikoly + unk
kialakulásaim	kialakulás + aim
hasának	hasá + nak
kefékként	kefé + kként
semlegesítsem	semlegesít + sem
hullaházakért	hullaház + akért
baktériumölőtök	baktériumölő + tök
vihogó	vihog + ó
kürtökig	kürt + ökig
jávorszarvasok	jávorszarvas + ok
bandákhoz	bandá + khoz
pomádékban	pomádé + kban
hegyesszögekként	hegyesszög + ekként
aranyosakéi	aranyos + akéi
gondolkozó	gondolkoz + ó
hadtörténészéi	hadtörténész + éi
makognánk	makog + nánk
dezodoránsokként	dezodoráns + okként
bővülnének	bővül + nének
emlékezeteseknek	emlékezetes + eknek
hashtagekért	hashtag + ekért
fejvadászéi	fejvadász + éi
szárítanod	szárít + anod
Kamcsatkákként	Kamcsatká + kként
csokoládényuszikról	csokoládényuszi + król
kunoktól	kun + októl
kantárszáré	kantárszár + é
köszönésekről	köszönés + ekről
affixumotok	affixum + otok
ruganyokhoz	rugany + okhoz
látod	lát + od
Erikába	Eriká + ba
induktívakban	induktív + akban
nejekéi	nej + ekéi
abszurdumuk	abszurdum + uk
nyugtalanítana	nyugtalanít + ana
dominikait	dominikai + t
percenkéntiek	percenkénti + ek
kíméleteseknek	kíméletes + eknek
gyantáitok	gyantá + itok
hiendőnél	hiendő + nél
cuki	cuki
csíkászokéi	csíkász + okéi
fociban	foci + ban
sportostól	sportos + tól
tizenkilencediken	tizenkilencedik + en
gránittal	gránit + tal
hápognák	hápog + nák
rezgene	rezg + ene
olvashat	olvas + hat
lehetségeshez	lehetséges + hez
dokumentációknál	dokumentáció + knál
morzsátok	morzsá + tok
pendülnénk	pendül + nénk
galagonyává	galagonyá + vá
íróiban	írói + ban
ivókkal	ivó + kkal
tanulmányiaknál	tanulmányi + aknál
korcsolyákéi	korcsolyá + kéi
kifogásolnád	kifogásol + nád
rezerválhat	rezervál + hat
röpködő	röpköd + ő
szerkóról	szerkó + ról
céltudatosságokéi	céltudatosság + okéi
árasszátok	áras + szátok
tanácskozásokhoz	tanácskozás + okhoz
ablaktalanságokért	ablaktalanság + okért
kritériumok	kritérium + ok
padokon	pad + okon
Áronokéi	Áron + okéi
stabilizálnálak	stabilizál + nálak
dzsihádokban	dzsihád + okban
pánikoljunk	pánikol + junk
elektromossága	elektromosság + a
begónia	begónia
fiskálisakban	fiskális + akban
kandallóink	kandalló + ink
gyöngybagolynak	gyöngybagoly + nak
vádlija	vádli + ja
megközelíthetőkön	megközelíthető + kön
hemekről	hem + ekről
termékekkel	termék + ekkel
költeményetek	költemény + etek
ősbemutatóid	ősbemutató + id
szezonjaitok	szezon + jaitok
excentrikusként	excentrikus + ként
narratológiához	narratológiá + hoz
írt	írt
operatívba	operatív + ba
Gergőnek	Gergő + nek
domborzatként	domborzat + ként
iskolabuszaim	iskolabusz + aim
almanachtól	almanach + tól
koordináltatok	koordinál + tatok
mellékbe	mellék + be
markolatból	markolat + ból
indokai	indok + ai
guruméi	gurum + éi
holdfénnyé	holdfén + nyé
zenéseknek	zenés + eknek
életeknél	élet + eknél
kapudrogok	kapudrog + ok
rakna	rak + na
lettévé	letté + vé
égtájba	égtáj + ba
záradékolnák	záradékol + nák
vonatot	vonat + ot
mozdítsák	mozdít + sák
jatagánokká	jatagán + okká
összeesküvéstől	összeesküvés + től
lekicsinylünk	lekicsiny + lünk
polóniumokba	polónium + okba
jógikból	jógi + kból
logikusokkal	logikus + okkal
vedlenél	vedl + enél
eléréssel	elérés + sel
tobogánhoz	tobogán + hoz
jutalomként	jutalom + ként
térképeim	térkép + eim
arabeszkeknek	arabeszk + eknek
módosra	módos + ra
közvetítettem	közvetít + ettem
betekintésre	betekintés + re
böcsülünk	böcsül + ünk
csukáéi	csuká + éi
problémának	problémá + nak
elhanyagoláson	elhanyagolás + on
transzneműekké	transznemű + ekké
tévhitté	tévhit + té
környékiekről	környéki + ekről
üzemeltetésekéi	üzemeltetés + ekéi
entalpiára	entalpiá + ra
rendellenesekig	rendellenes + ekig
kockáztattatok	kockáztat + tatok
indítványokon	indítvány + okon
leckék	lecké + k
gomblyukuk	gomblyuk + uk
adóznának	adóz + nának
vérsejtjeim	vérsejt + jeim
varázslásokért	varázslás + okért
Münchenért	München + ért
fülészre	fülész + re
cáfolta	cáfol + ta
patrónára	patróná + ra
orgovánnyal	orgován + nyal
kozmoszok	kozmosz + ok
Novákoké	Novák + oké
szívizommal	szívizom + mal
mollról	moll + ról
tárcsáztam	tárcsáz + tam
sértőt	sértő + t
könnyebb	könnyebb
készpénzekben	készpénz + ekben
szolgáltuk	szolgál + tuk
zabpelyheim	zabpe + lyheim
harmadikokként	harmadik + okként
fülorvosaid	fülorvos + aid
szaladtak	szalad + tak
kötekedtem	kötek + edtem
biográfiánál	biográfiá + nál
harisnyájuk	harisnyá + juk
pálfordulástól	pálfordulás + tól
szinonimaszótárból	szinonimaszótár + ból
hangszedőik	hangszedő + ik
oktatóiéi	oktatói + éi
óévük	óév + ük
lefejezéseké	lefejezés + eké
háromfélén	háromfélé + n
kulimászokra	kulimász + okra
hiányzókká	hiányzó + kká
apropóitok	apropó + itok
tajgához	tajgá + hoz
színárnyalatért	színárnyalat + ért
szagoltalak	szagol + talak
bimbókban	bimbó + kban
linkekre	link + ekre
lélektant	lélektan + t
Barnákká	Barná + kká
hidegháborúéi	hidegháború + éi
somotok	som + otok
esdekel	esdekel
nyolcadikuk	nyolcadik + uk
videokölcsönzésben	videokölcsönzés + ben
prófétanő	prófétanő
eszmecsere	eszmecsere
ingatok	ingat + ok
Cecíliából	Cecíliá + ból
sz.-aim	sz. + -aim
frázisé	frázis + é
házsártokban	házsárt + okban
fürdésektől	fürdés + ektől
laktózmentesekhez	laktózmentes + ekhez
erődötök	erőd + ötök
építészekbe	építész + ekbe
kukacosakkal	kukacos + akkal
lótuszért	lótusz + ért
szármákba	szármá + kba
prímfaktorizáción	prímfaktorizáció + n
stabilizációs	stabilizációs
jelnyelvnél	jelnyelv + nél
Mikszáthja	Mikszáth + ja
magafajtáktól	magafajtá + któl
disznópásztorokra	disznópásztor + okra
szemléleteshez	szemléletes + hez
depresszióktól	depresszió + któl
tanulatlanként	tanulatlan + ként
díszítményre	díszítmény + re
morfémától	morfémá + tól
kiemelkedőket	kiemelkedő + ket
zsebórává	zsebórá + vá
kiadásért	kiadás + ért
nyálkákért	nyálká + kért
kukoricacsövünk	kukoricacs + övünk
ágyúgolyóé	ágyúgolyó + é
húskonzerveink	húskonzerv + eink
étkezésiért	étkezési + ért
betérnünk	betér + nünk
kisebbrendűségekből	kisebbrendűség + ekből
létről	lét + ről
lakatlanokról	lakatlan + okról
kéredzkedhet	kéredzked + het
Borbálákért	Borbálá + kért
gondterheltekre	gondterhelt + ekre
ábécéskönyveknél	ábécéskönyv + eknél
feketéllnie	feketéll + nie
sompolyogjatok	sompolyog + jatok
biológus	biológus
operaházai	operaház + ai
gabonáink	gaboná + ink
függőekkel	függő + ekkel
akcsékéi	akcsé + kéi
megköszönjek	megköszön + jek
epilepsziához	epilepsziá + hoz
okosságokra	okosság + okra
szégyenítenék	szégyenít + enék
platinájuk	platiná + juk
Nepjidát	Nepjidá + t
gondozottakként	gondozott + akként
foggyökereitek	foggyök + ereitek
rokonszenvesekéi	rokonszenves + ekéi
öregedem	öreged + em
tinóitok	tinó + itok
földesnek	földes + nek
könyvelőben	könyvelő + ben
biteket	bit + eket
bölényszárnyakkal	bölényszárny + akkal
gyarkorlatai	gya + rkorlatai
lebetűztük	lebetűz + tük
cukorrépákról	cukorrépá + król
Föníciaként	Fönícia + ként
idézel	idéz + el
videoklipeink	videoklip + eink
jövevényeid	jövevény + eid
kampányokról	kampány + okról
dédnagyanyákért	dédnagyanyá + kért
önellentmondásokként	önellentmondás + okként
recsegéseket	recsegés + eket
bögölyökké	bögöly + ökké
fájlallak	fájlal + lak
tatarozhat	tataroz + hat
diktatórikusra	diktatórikus + ra
dadogni	dadog + ni
dolgozatnál	dolgozat + nál
tokának	toká + nak
megteremtselek	megteremt + selek
szándékozzátok	szándékoz + zátok
Bengálja	Bengál + ja
végrehajtanák	végrehajt + anák
illúziókból	illúzió + kból
ártalmasé	ártalmas + é
ismételt	ismételt
elmulasztasz	elmulaszt + asz
negyvenekkel	negyven + ekkel
kozmonautáim	kozmonautá + im
Madarasokra	Madaras + okra
ellentmondásosakéi	ellentmondásos + akéi
ágyúnaszádjaim	ágyúnaszád + jaim
privilégiumokban	privilégium + okban
desszertekre	desszert + ekre
harmonizáljam	harmonizál + jam
előzékenyről	előzékeny + ről
tettemnél	tettem + nél
Sebestyénben	Sebestyén + ben
kamelotoknak	kamelot + oknak
ibrikről	ibrik + ről
karikért	kari + kért
Didot-pontokig	Didot-pont + okig
nép	nép
palántában	palántá + ban
amfetaminokig	amfetamin + okig
színhelyen	színhely + en
véletlennel	véletlen + nel
virslin	virsli + n
sztahanovistánál	sztahanovistá + nál
