input	target
liigajoukkueen	liiga + joukkueen
saantia	saanti + a
yksilöiden	yksilö + iden
järjestäjiin	järjestäj + iin
Lucullus	Lucullus
yhdenmukaistettujen	yhdenmukaist + ettujen
22.4.2004	22.4.2004
eläneitä	elä + neitä
esitellä	esitellä
maatalouspolitiikan	maa + talouspolitiikan
selkänojan	selkä + nojan
hadronien	hadroni + en
nelisensataa	nelisen + sataa
kommervenkki	kommervenkki
tiedotusmenettelyitä	tiedotus + menettelyitä
moraalitonta	moraaliton + ta
alla	alla
voittoisaa	voittoisa + a
suojellaan	suojella + an
luonteenpiirteen	luonteen + piirteen
viikonloppujen	viikon + loppujen
mäessä	mä + essä
vuorten	vuor + ten
alas	alas
ilmenneelle	ilme + nneelle
selaillessaan	selaill + essaan
vesireitit	vesi + reitit
hurjistumaan	hurjistu + maan
länsimaisen	länsi + maisen
sadella	sadella
kaunista	kaunis + ta
julkistamien	julkista + mien
180:n	180 + :n
paikallisti	paikallist + i
nälkään	nälkä + än
iltariennoista	ilta + riennoista
keruusta	keruu + sta
Hampshiren	Hampshire + n
Kataisen	Katai + sen
merivartiotoimintaa	meri + vartiotoimintaa
työnantajaansa	työn + antajaansa
ideoiden	ide + oiden
arkaluontoisten	arka + luontoisten
iltavaatteet	ilta + vaatteet
Nanan	Nana + n
rönsyilevän	rönsyilevä + n
pilliä	pilli + ä
Theronin	Theron + in
pimeydestä	pimey + destä
valituilla	vali + tuilla
kiduttaa	kiduttaa
kohoaa	koho + aa
laajennettiin	laajen + nettiin
toteutettiinpa	toteut + ettiinpa
havaintoni	havainto + ni
valkeana	valkea + na
lapsesta	laps + esta
lampaanpaistin	lam + paanpaistin
johdonmukaisuuden	johdon + mukaisuuden
toistamalla	toista + malla
mietintöni	mietintö + ni
soveltuvaan	soveltu + vaan
seminaarivierailla	seminaari + vierailla
korjauksen	korjau + ksen
XVI	XVI
oikea-aikaisuutta	oikea + -aikaisuutta
piiiiiitkän	pi + iiiiitkän
mahdollisti	mahdollist + i
päädyin	pää + dyin
kehottanut	kehotta + nut
riittämättömällä	riittämät + tömällä
Nerehtasta	Nerehta + sta
Yhdysvaltoihin	Yhdysval + toihin
yllättyivät	yllätty + ivät
nukkejen	nukke + jen
noudatettava	noudat + ettava
märkänä	märkä + nä
Brazil	Brazil
laskentapohjaa	laskenta + pohjaa
lähtöön	lähtö + ön
lusikan	lusik + an
482	482
aikomuksensa	aikomu + ksensa
alaamme	ala + amme
potilasohjauksessa	potilas + ohjauksessa
CE-merkinnästä	CE + -merkinnästä
vedettyä	ve + dettyä
keskuksia	kesku + ksia
sääli	sääli
vapauttaan	vapau + ttaan
askeleen	askel + een
Zawinul	Zawinul
vastaanottavaisiksi	vastaanottavai + siksi
toivottavasti	toivottavasti
suku	suku
tekosyynä	teko + syynä
valtuuksiani	valtuu + ksiani
olemassaoloaan	olemassaolo + aan
sävel	sävel
dollarin	dollari + n
Euro–Välimeri-sopimuksia	Euro + –Välimeri-sopimuksia
Kurdistanin	Kurdistan + in
tulta	tul + ta
Salakosken	Salakosk + en
ruots.	ruots.
yksinkertaisimmillaan	yksinkertai + simmillaan
varrellaan	var + rellaan
ihanille	ihan + ille
oikeusvarmuuden	oikeus + varmuuden
mestaruuden	mestaruu + den
laittautumisen	laittautumi + sen
isäparkissa	isä + parkissa
väkiluvun	väki + luvun
Torossian	Torossian
389	389
minunkin	min + unkin
vuosituhansien	vuosi + tuhansien
tuotteesta	tuot + teesta
vapaana	vapaa + na
tapaamassa	ta + paamassa
h6	h6
Värlax	Värlax
kolkuttaa	kolkuttaa
johtanut	johta + nut
sisältäneet	sisältä + neet
harjoitustyö	harjoitus + työ
miehittämätön	miehittämätön
väljyyden	väljyy + den
Sheffin	Sheff + in
puheluja	puhelu + ja
seuduilla	seu + duilla
maamme	maa + mme
Väreiden	Väre + iden
37,5	37,5
käynnillä	käyn + nillä
tietotekniikkaa	tieto + tekniikkaa
tuhoaa	tuho + aa
rikkoneet	rikko + neet
holhooja	holhooja
matkalleen	matka + lleen
ajamaan	aja + maan
edellämainitussa	edellä + mainitussa
käytöstä	käyt + östä
määrätä	määrätä
ennakkokartoitus	ennakko + kartoitus
useita	use + ita
tärkeiksi	tärke + iksi
Mylleriä	Myller + iä
Carlos	Carlos
ilman	ilman
ajaneet	aja + neet
siirtymistä	siirtymi + stä
rajoittuu	rajoittu + u
kummoinen	kummoinen
sairastuu	sairastu + u
söheltäjä	söheltäjä
näen	nä + en
avausmaalin	avaus + maalin
kahvit	kahvi + t
eläintensä	eläin + tensä
voisin	voi + sin
kotimaassa	koti + maassa
tasetilastojen	tase + tilastojen
koulutus-	koulutus + -
metal	metal
ylläpidettävä	ylläpi + dettävä
AB:n	AB + :n
institutionaalisena	institutionaali + sena
tulemme	tul + emme
Murphyn	Murphy + n
egyptiläismiehen	egyptiläis + miehen
päätelmään	päätelmä + än
änkesi	än + kesi
kirjoissa	kirj + oissa
Saksa	Saksa
Blancon	Blanco + n
välttämätöntä	välttämätön + tä
luettuna	lu + ettuna
Sandrine	Sandrine
läiskältä	läiskä + ltä
parantaakseen	parantaa + kseen
urheilullinen	urheilullinen
Carla	Carla
1920-luvun	1920 + -luvun
riekkuu	riekku + u
ollut	oll + ut
pysyttelevät	pysyt + televät
asennettiin	asen + nettiin
aneemisen	aneemi + sen
vertailtavuuteen	vertailtavuu + teen
sanaakaan	sana + akaan
kirjoittele	kirjoit + tele
nykyisin	nykyisin
Work	Work
edistetään	edist + etään
pystyivät	pysty + ivät
tuottamisessa	tuottami + sessa
liitossa	liit + ossa
siirtyminen	siirtyminen
romutus	romutus
pannulla	pannu + lla
tainneet	tai + nneet
kytkevät	kytke + vät
toiseksisuurimmaksi	toiseksi + suurimmaksi
hiilimonoksidin	hiili + monoksidin
paikoilleen	paikoilleen
varmistamisessa	varmistami + sessa
kieltä	kiel + tä
juttuihisi	juttu + ihisi
Who	Who
karistako	karista + ko
teema	teema
turvattomimmista	turvat + tomimmista
sähkövaroja	sähkö + varoja
valittaessa	vali + ttaessa
128-132	128-132
laukoja	laukoja
ennenkuin	ennenkuin
maa-alueen	maa + -alueen
tökkimään	tökki + mään
kansia	kansi + a
surullista	surulli + sta
eläintuotteita	eläin + tuotteita
Wellingtonissa	Wellington + issa
pääsemiseksi	pääsemi + seksi
lauluosuudet	laulu + osuudet
aliravitsivat	aliravi + tsivat
syönnin	syön + nin
Mey	Mey
Arturo	Arturo
rauhaa	rauha + a
taivaan	taiva + an
valtiolle	valtio + lle
jäähdyttimeen	jäähdyt + timeen
Luísa	Luísa
sijoittuessa	sijoittu + essa
luultavasti	luultavasti
rahoittanut	rahoitta + nut
Markkasen	Markka + sen
tietojen	tieto + jen
sosiaaliturvaa	sosiaali + turvaa
kievarissa	kievari + ssa
yhteiskunnassa	yhteis + kunnassa
omistajien	omistaj + ien
kääntämässä	kääntä + mässä
saksalaisesta	saksalai + sesta
näköiset	näköi + set
omavaraistaloudessa	omavarais + taloudessa
täydentävän	täydentävä + n
böndestä	bönde + stä
kuorma-autoon	kuorma + -autoon
käytettävää	käytettävä + ä
aiemmilta	aiem + milta
Bruxelles	Bruxelles
Autobild-lehti	Autobild + -lehti
opiskeli	opiskel + i
jätetään	jät + etään
kierrokselle	kierro + kselle
eteensä	eteen + sä
massahiihtotapahtuma	massa + hiihtotapahtuma
pastalisäke	pasta + lisäke
mielenkiintoisia	mielen + kiintoisia
lennättänyt	lennättä + nyt
aloittamisesta	aloittami + sesta
Keravan	Kerava + n
vartiointifirman	vartiointi + firman
korsetteja	korsett + eja
salaattina	salaatti + na
1701	1701
keittolevylle	keitto + levylle
musiikkiteoksen	musiikki + teoksen
myymäläautoissa	myymälä + autoissa
diplomi-insinöörin	diplomi + -insinöörin
kallisarvoisimman	kallis + arvoisimman
marssitunnin	marssi + tunnin
huomattavassa	huomattava + ssa
kehittyminen	kehittyminen
esittelivät	esit + telivät
ugh	ugh
aamiaisella	aamiai + sella
mielialahäiriön	mieli + alahäiriön
ruuhen	ruuh + en
Mikkelinsaaret	Mikkelinsaaret
osavaltiossa	osa + valtiossa
johtuu	johtu + u
asuttavat	asutta + vat
perintätoimistoon	perintä + toimistoon
puhui	puhu + i
kaupunkilaisia	kaupunkilai + sia
hyvinvoinnistamme	hyvin + voinnistamme
eiliseen	eili + seen
punajuuren	puna + juuren
kipitin	kipit + in
1932	1932
yhdistettyään	yhdist + ettyään
patenttien	patentti + en
tietyssä	tiet + yssä
kuulija	kuulija
spektrin	spektri + n
otsaryppynsä	otsa + ryppynsä
kuvitteellinen	kuvitteellinen
kyynistä	kyyni + stä
ulkomaista	ulko + maista
huomiseen	huomi + seen
tutkimusjakso	tutkimus + jakso
kommentoijille	kommentoij + ille
ranskalaistyylisestä	ranska + laistyylisestä
tietynlaisen	tietynlai + sen
E.	E.
rutiinit	rutiini + t
minuuttia	minuutti + a
rasvasta	rasva + sta
lauantaille	lauantai + lle
Kristus	Kristus
digipokkarilla	digi + pokkarilla
oikeamassa	oi + keamassa
kortinpeluuseen	kortin + peluuseen
pesät	pesä + t
helmenvalkoista	helm + envalkoista
Lehtomäki	Lehtomäki
taipuu	taipu + u
tuoreiden	tuore + iden
lukumäärän	luku + määrän
kuivaan	kuiva + an
1468	1468
kuultuaan	kuul + tuaan
perustutkinto-opintoja	perus + tutkinto-opintoja
merkittävimmät	merkittäv + immät
Delanoë	Delanoë
kärkiväli	kärki + väli
Marilyn	Marilyn
rauhoitettua	rauhoit + ettua
kunnioittamatta	kunnioitta + matta
pitäähän	pitää + hän
tavoitelluin	tavoitel + luin
metallihohto	metalli + hohto
suuhygieniaansa	suu + hygieniaansa
abin	abi + n
naamioituneesta	naamioitu + neesta
saavat	saa + vat
puuvaja	puu + vaja
kalsarisiltaan	kalsarisiltaan
puhemiestä	puhe + miestä
tukemme	tuk + emme
välkkymisen	välkkymi + sen
valaistukseen	valaistu + kseen
elinkeinoelämälle	elin + keinoelämälle
pakkanen	pakkanen
tuoteperhe	tuote + perhe
päivää	päivä + ä
tapoja	tap + oja
Bushiin	Bush + iin
yksityisyyden	yksityisyy + den
kauneutensa	kauneu + tensa
lisävaruste	lisä + varuste
lähdette	läh + dette
levittämään	levittä + mään
hoidetaan	hoi + detaan
syöt	syö + t
nual	nu + al
monipuolisuutensa	monipuolisuu + tensa
tuijotettiin	tuijot + ettiin
mehua	mehu + a
potilasohjausta	potilas + ohjausta
vastagambiittia	vasta + gambiittia
riisipaperi	riisi + paperi
valaisee	valais + ee
osaamista	osaami + sta
hämäsi	hämä + si
%:iin	% + :iin
millä	mi + llä
omistajat	omistaja + t
keräyksestä	keräy + ksestä
kesämökin	kesä + mökin
vaivaa	vaiva + a
Määttäsen	Määttä + sen
kylvyssä	kyl + vyssä
merenalaista	meren + alaista
pitkittyessä	pitkitty + essä
sauna	sauna
lätäkön	lätäk + ön
tapauksessa	tapau + ksessa
vaalivoittajina	vaali + voittajina
pahvitornia	pahvi + tornia
laskuvarjon	lasku + varjon
metsästys	metsästys
vapaan	vapaa + n
sähköön	sähkö + ön
laajennettua	laajen + nettua
hidastuen	hidastu + en
laajimpia	laaj + impia
Mercyful	Mercyful
Kolkhiksesta	Kolkhiks + esta
markkinajärjestelyjen	markkina + järjestelyjen
koristelin	koristel + in
askin	aski + n
loppuvuoden	loppu + vuoden
markkinat	markkinat
vastustajat	vastustaja + t
lentokone	lento + kone
Patrick	Patrick
vaille	vaille
kiivetessäni	kiive + tessäni
kävikään	kä + vikään
vanhoille	vanh + oille
kolahdus	kolahdus
vetää	vetää
ajoneuvolla	ajo + neuvolla
hiustenkin	hius + tenkin
Bäck	Bäck
Iraniin	Iran + iin
tilintarkastusketjun	tilin + tarkastusketjun
mallivuodeksi	malli + vuodeksi
maustan	mausta + n
kiiluu	kiilu + u
hajontaa	hajonta + a
planeettaa	planeetta + a
eduskuntaan	edus + kuntaan
syötäs	syö + täs
kopautettua	kopaut + ettua
lukio	lukio
johtuvien	johtu + vien
tuhlata	tuhlata
tyydyttävä	tyydyttävä
yöpyneiden	yöpy + neiden
tappiollisena	tappiolli + sena
hupparistani	huppari + stani
koilliseen	koilli + seen
perustavana	perusta + vana
Стаханoв	Стаханoв
asuntolainan	asunto + lainan
onnistumisen	onnistumi + sen
Ruotsidemokraatit	Ruotsi + demokraatit
puheenjohtajana	puheen + johtajana
vapauttajana	vapauttaja + na
0,4	0,4
ongelmaksi	ongelma + ksi
tuoteselostetta	tuote + selostetta
Lassekin	Lasse + kin
useammalla	usea + mmalla
perusarvojen	perus + arvojen
poistuu	poistu + u
siirapeille	siirap + eille
suuren	suur + en
eläimelliseltä	eläimelli + seltä
todistuksista	todistu + ksista
maatalouskomitean	maa + talouskomitean
löydettiin	löy + dettiin
kyljelleen	kyl + jelleen
nurmikko	nurmikko
ranskalaisen	ranskalai + sen
tuntevani	tunte + vani
laatiman	laati + man
menkääpä	men + kääpä
vientituella	vienti + tuella
rajoitusten	rajoitus + ten
tutkija	tutkija
kaipuutamme	kaipuu + tamme
Nordlandialla	Nordlandia + lla
henkilökunnan	henkilö + kunnan
levytti	levytt + i
Jokisen	Joki + sen
kansainvälistä	kansain + välistä
kauan	kauan
eritasoisia	eri + tasoisia
mielekästä	mielekäs + tä
teinkin	te + inkin
Rauramo	Rauramo
tyydyttäisi	tyydyttä + isi
torkkuu	torkku + u
avoimiksi	avoi + miksi
venyviä	veny + viä
seisoessaan	seiso + essaan
puheita	puhe + ita
tuotannossa	tuotan + nossa
ostetuista	ost + etuista
Quantumin	Quantum + in
kuparin	kupari + n
hevillä	hevillä
yksiselitteisesti	yksiselitteisesti
askeleita	askel + eita
yritämme	yrit + ämme
kielelle	kiel + elle
Hovinsaareen	Hovinsaar + een
demokraattiset	demokraatti + set
sikiön	sikiö + n
Algerian	Algeria + n
tilastoja	tilasto + ja
sähköistä	sähköi + stä
Singapore	Singapore
PS.	PS.
abit	abi + t
työasioita	työ + asioita
edustajakokouksessa	edustaja + kokouksessa
del	del
meikkaaminen	meikkaaminen
seulontatutkimus	seulonta + tutkimus
maksamakkaraa	maksa + makkaraa
iltamenot	ilta + menot
ihosi	iho + si
c:n	c + :n
paistaa	paistaa
makoilulle	makoilu + lle
poijat	poi + jat
rauhoittanut	rauhoitta + nut
tyrannian	tyrannia + n
ole	ol + e
markkaa	markka + a
mielikuvitus	mieli + kuvitus
kysyntäpuolella	kysyntä + puolella
4.32	4.32
sisimpääni	sisi + mpääni
savu	savu
palautelomakekin	palaute + lomakekin
tummunutta	tummu + nutta
täysiaikainen	täysi + aikainen
arvostellaan	arvostella + an
ylilääkärin	yli + lääkärin
hiljaiset	hiljai + set
hoitoaan	hoito + aan
lähdetäänkö	läh + detäänkö
sdp:n	sdp + :n
kulttuurihistoriallisista	kulttuuri + historiallisista
Zagrebissa	Zagreb + issa
tyylikkään	tyylik + kään
kärsimys	kärsimys
maahanpääsyn	maa + hanpääsyn
hallintoalueella	hallinto + alueella
ry:n	ry + :n
EU-maihin	EU + -maihin
krokettiporteista	kroketti + porteista
työnsin	työn + sin
jatkanut	jatka + nut
kuului	kuulu + i
seiniin	sein + iin
opiskelijaa	opiskelija + a
tulkitsee	tulki + tsee
yksinomainen	yksin + omainen
Parttimaa	Parttimaa
Renault	Renault
Savukosken	Savukosk + en
näyttelyjen	näyttely + jen
Aurajoen	Aurajo + en
pakotteisiin	pakot + teisiin
kuutisenkymmentä	kuutisen + kymmentä
järjestely	järjestely
koulutus	koulutus
sanoi	sano + i
sijoitussuosituksen	sijoitus + suosituksen
Brosnan	Brosnan
284	284
Note	Note
leukojani	leuk + ojani
2003/62/EY	2003/62/EY
sanallakaan	sana + llakaan
halutaan	haluta + an
lattian	lattia + n
laittialta	la + ittialta
siirtolaisuuden	siirtolaisuu + den
lähelleni	lähelle + ni
lasivitriinillinen	lasi + vitriinillinen
hämmästystä	hämmästys + tä
IAS	IAS
ruskeiksi	ruske + iksi
hankintatapoihin	hankinta + tapoihin
vähimmäistehtävät	vähimmäis + tehtävät
vaikkakin	vaikka + kin
istuivat	istu + ivat
rockyhtye	rock + yhtye
kuorettomista	kuoret + tomista
kansantuotteen	kansan + tuotteen
Hruštšov	Hruštšov
juhlamekkopaniikki	juhla + mekkopaniikki
laajentumissuunnitelmaa	laajentumis + suunnitelmaa
sallitaan	salli + taan
Volvoa	Volvo + a
käyttöjärjestelmäksi	käyttö + järjestelmäksi
sidoksissa	sido + ksissa
nimityksen	nimity + ksen
kuntaliitosta	kunta + liitosta
kuvaavalle	kuva + avalle
siirtyvän	siirty + vän
mukaisten	mukai + sten
määrittelemällä	määrit + telemällä
avaruus	avaruus
maalipinnan	maali + pinnan
palkitsee	palki + tsee
kauniit	kauni + it
pysähdyin	pysäh + dyin
pointistani	point + istani
sitoutumisasteet	sitoutumis + asteet
Adenauerin	Adenauer + in
löylyhuoneeseen	löyly + huoneeseen
foorumin	foorumi + n
maan	maa + n
tapahtuneessa	tapahtu + neessa
kulkueen	kulkue + en
selviä	selv + iä
betonielementeistä	betoni + elementeistä
Pertot	Pertot
tila	tila
Itä-Aasian	Itä-Aasia + n
asetetussa	aset + etussa
joo.	joo + .
oviaukosta	ovi + aukosta
hallinnollisiin	hallinnolli + siin
kanta-asiakaskortteja	kanta + -asiakaskortteja
nuoremmille	nuor + emmille
har	har
huhtikuussa	huhtikuu + ssa
keskellä	keskellä
toistuvasti	toistuvasti
hiljentääkseen	hiljentää + kseen
SAK:n	SAK + :n
eurooppalainen	eurooppalainen
ajomatkan	ajo + matkan
työpaikoista	työ + paikoista
elämänsä	elämä + nsä
jalanjälkiä	jalan + jälkiä
silittämässä	silittä + mässä
tovin	tovi + n
Aamupala	Aamupala
Imbi	Imbi
kuvasti	kuvast + i
organisaatioiden	organisaatio + iden
ilmoittamiseen	ilmoittami + seen
hyönteismyrkkyjen	hyönteis + myrkkyjen
1653	1653
pillereitä	piller + eitä
laulaja	laulaja
vaatimustaso	vaatimus + taso
NCC	NCC
säkkeihin	säkk + eihin
koordinoimattomuutena	koordinoimattomuu + tena
suojautuakseen	suojautua + kseen
päässä	pää + ssä
murroksen	murro + ksen
puoluepoliittinen	puolue + poliittinen
turvin	turv + in
uskoen	usko + en
Luonto-Liitto	Luonto-Liitto
kullanostoliike	kullan + ostoliike
kysymyksille	kysymy + ksille
grillattiin	grilla + ttiin
ympäristörikoksiin	ympäristö + rikoksiin
edistymistä	edistymi + stä
hupenemista	hupenemi + sta
mietinnössään	mietin + nössään
kansalaisetkin	kansalai + setkin
ohjelmoijien	ohjelmoij + ien
henkilössä	henkilö + ssä
seurausta	seuraus + ta
Turpoonjoki	Turpoonjoki
epäselvät	epä + selvät
lainanantaja	lainan + antaja
flaaminkielisesti	flaami + nkielisesti
Sykkesseen	Sykkess + een
vähimmäistasoa	vähimmäis + tasoa
lakkauttamista	lakkauttami + sta
ammeen	amme + en
lapsipornosuodatuslistalle	lapsi + pornosuodatuslistalle
nihkeä	nihkeä
ladannut	lada + nnut
variaatioilla	variaatio + illa
vaunut	vaunu + t
merivartioasema	meri + vartioasema
Haydnin	Haydn + in
nostivat	nost + ivat
elikkä	elikkä
päälle	päälle
suututti	suututt + i
suoja	suoja
vertailuselvitys	vertailu + selvitys
torjuttu	torju + ttu
lausua	lausua
suunnittelu	suunnittelu
todisti	todist + i
Squaren	Square + n
koealueena	koe + alueena
kinkku-tonnikala-katkarapupitsa	kinkku + -tonnikala-katkarapupitsa
lyhenee	lyhe + nee
lukumääräänsä	luku + määräänsä
suunnattoman	suunnat + toman
syvällä	syvällä
vähemmälle	väh + emmälle
kaupoissa	kaup + oissa
soittoa	soitto + a
maailmanlaajuisessa	maailman + laajuisessa
soveltuva	soveltu + va
keskusteltaisiin	keskustel + taisiin
kasvatuksellisia	kasvatukselli + sia
bulla	bulla
lentämisestä	lentämi + sestä
kolmannes	kolmannes
lisäten	lisä + ten
Okinawan	Okinawa + n
teenkö	te + enkö
tarjoukset	tarjou + kset
lopettamaan	lopetta + maan
lähivuosina	lähi + vuosina
Uriah	Uriah
valmistavansa	valmista + vansa
karvaisten	karvai + sten
paiskontaa	paiskonta + a
Immortal	Immortal
Galatian	Galatia + n
kotimaisen	koti + maisen
saatte	saa + tte
ylöspäin	ylöspäin
palautetta	palaute + tta
keisarin	keisari + n
ranskan	ranska + n
selkälokkeja	selkä + lokkeja
pappina	pappi + na
suurin	suuri + n
tekeytyä	tekeytyä
Chiara	Chiara
kuuman	kuuma + n
määräaika	määrä + aika
asiantuntijat	asian + tuntijat
Innotrac	Innotrac
sosialistien	sosialisti + en
muuttuja	muuttuja
muokkaukseen	muokkau + kseen
luomisessa	luomi + sessa
lihakset	liha + kset
heimonsa	heimo + nsa
maailmasi	maailma + si
toimittamaan	toimitta + maan
teilasi	teila + si
houkuttelemaan	houkut + telemaan
mutisi	mutis + i
omistuksessa	omistu + ksessa
holtittomaan	holtit + tomaan
varpaan	var + paan
järjestelmästä	järjestelmä + stä
tweetit	tweet + it
etnisistä	etni + sistä
Brysselissä	Bryssel + issä
ikäpuhemiehen	ikä + puhemiehen
Ruotsin	Ruotsi + n
Aquarius	Aquarius
lyömäsoittimet	lyömäsoit + timet
kyseenalaistua	kyseenalaistua
viestintävalmiuksia	viestintä + valmiuksia
eurooppalaisiin	eurooppalai + siin
Taiwanin	Taiwan + in
Aleksander	Aleksander
rakensivat	raken + sivat
valvontatoimi	valvonta + toimi
näkyviä	näkyv + iä
Kyproksen	Kypro + ksen
Ismailian	Ismailia + n
poistetaan	poist + etaan
epäoikeudenmukaisesti	epä + oikeudenmukaisesti
juuria	juuri + a
tavoitteenaan	tavoit + teenaan
esiintymistä	esiintymi + stä
riippuvat	riippu + vat
1967–1985	1967–1985
velkasopu	velka + sopu
perustetta	peruste + tta
hyönteisiä	hyöntei + siä
enää	enää
vartalon	vartalo + n
dementian	dementia + n
saksaa	saksa + a
espanjalaisissa	espanjalai + sissa
pakopaikkana	pako + paikkana
Business.com:n	Business.com:n
valvonnassa	valvon + nassa
rappusia	rappu + sia
minihame	mini + hame
tiedekuntarajoista	tiede + kuntarajoista
kohdelluiksi	kohdell + uiksi
palkintoja	palkinto + ja
lainkäytön	lain + käytön
huijareita	huijar + eita
perustajiin	perustaj + iin
mielensä	miel + ensä
sokeripalan	sokeri + palan
käymälä	käymälä
rapsakoista	rapsak + oista
kesältäsi	kesä + ltäsi
jäljelle	jäljelle
vaellusta	vaellus + ta
ohjelmaan	ohjelma + an
ranskalaisilla	ranskalai + silla
sijan	sija + n
yrityskaupan	yritys + kaupan
vastaerille	vasta + erille
vapaauinnissa	vapaa + uinnissa
Emmanuel	Emmanuel
sativus	sativus
aamupostia	aamu + postia
mixed	mixed
valmiiksi	valmi + iksi
keskustelut	keskustelu + t
keskiplatonismia	keski + platonismia
ammattilaisvuonnaan	ammattilais + vuonnaan
loisen	loi + sen
UTC	UTC
yhteishakijamääräänkin	yhteis + hakijamääräänkin
kokoontumisvapaus	kokoontumis + vapaus
lakeisen	lakei + sen
mietittynä	miet + ittynä
istuva	istu + va
prinsessalinnallaan	prinsessa + linnallaan
huimausta	huimaus + ta
eriaikaisuuden	eri + aikaisuuden
suolaa	suola + a
tiedemiehistä	tiede + miehistä
Motionin	Motion + in
nahkasaappaat	nahka + saappaat
pidempäänkin	pidempään + kin
useammasta	usea + mmasta
kirjassa	kirja + ssa
siippoihin	siipp + oihin
ihkumpi	ihku + mpi
maalipörssissä	maali + pörssissä
koordinointi	koordinointi
vastaan	vastaan
tippua	tippua
korvissaan	korv + issaan
toisten	toi + sten
laatineille	laati + neille
kuninkaina	kunin + kaina
lihasmassa	lihas + massa
kassein	kass + ein
Kalvolan	Kalvola + n
pääministeri	pää + ministeri
Angelesin	Angeles + in
yrityksille	yrity + ksille
jääny	jää + ny
Pateniemessä	Pateniem + essä
kirvoittamista	kirvoitta + mista
keskinäinen	keskinäinen
totuus	totuus
toteuttaneet	toteutta + neet
maahantuontiin	maahantuonti + in
keskeytettyjä	keskeyt + ettyjä
käräjäoikeudessa	käräjä + oikeudessa
Revillagigedo	Revillagigedo
kasvuennusteita	kasvu + ennusteita
jokaisena	jokai + sena
noudatettu	noudat + ettu
Show'ssa	Show + 'ssa
Kupreanof	Kupreanof
velvollisuuden	velvollisuu + den
tulokkaiden	tulok + kaiden
taiteellinen	taiteellinen
päätyi	pääty + i
opintosihteeriä	opinto + sihteeriä
tsaarien	tsaari + en
kuolinpäivän	kuolinpäivä + n
koodin	koodi + n
avarilla	avar + illa
väsytä	väsyt + ä
likoon	likoon
Kronreif	Kronreif
asiakkaan	asiak + kaan
sarjataulukkoon	sarja + taulukkoon
everstiksi	eversti + ksi
haistattaa	haistattaa
naapurusto	naapurusto
näyttelijäjäseniä	näyttelijä + jäseniä
tilastoista	tilasto + ista
kosmoksessa	kosmo + ksessa
sovittaisiin	so + vittaisiin
kolmosen	kolmo + sen
omat	oma + t
lakkonsa	lakko + nsa
Reportin	Report + in
Möttölälle	Möttölä + lle
politiikoista	politiik + oista
saapuisi	saapu + isi
puhelivat	puhel + ivat
rajoitus	rajoitus
suom.	suom.
hikeä	hik + eä
Anna	Anna
talouskriisit	talous + kriisit
ryhmälle	ryhmä + lle
intoilemassa	intoil + emassa
mykistykseksi	mykisty + kseksi
torneina	torn + eina
1984	1984
maanalaisen	maan + alaisen
tiistaina	tiistai + na
D14	D14
sopivan	sopi + van
Allgaierin	Allgaier + in
joukkoon	joukko + on
kasvoja	kasvo + ja
hihoineen	hih + oineen
takaisintuontiin	takaisin + tuontiin
Vihisen	Vihi + sen
risuista	risu + ista
liiankin	liian + kin
Saintillani	Saint + illani
virheellisten	virheelli + sten
kakkosluokkalaisille	kakkos + luokkalaisille
ikuista	ikui + sta
kirkkaan	kirk + kaan
sukuaan	suku + aan
salaisuuksien	salaisuu + ksien
tähtitornirakennuksesta	tähti + tornirakennuksesta
paikoillanne	paik + oillanne
EU-asioista	EU + -asioista
bloggaamisen	bloggaami + sen
HIFK	HIFK
Baranof	Baranof
apuvälineitä	apu + välineitä
lukema	lukema
huomautettiin	huomaut + ettiin
vastaantulijoita	vastaantulij + oita
kuppi	kuppi
loppukilpailuun	loppu + kilpailuun
hengissä	hen + gissä
kuluneen	kulu + neen
vanhempien	vanhempi + en
tärkeyden	tärkey + den
ottelussa	ottelu + ssa
epäkohdat	epä + kohdat
2007–2008	2007–2008
puukoniskuun	puukon + iskuun
voimansa	voima + nsa
kuolaan	kuola + an
autoilija	autoilija
komennossa	komen + nossa
niinkin	niin + kin
olettaa	olettaa
kivoin	kiv + oin
tv-yhtiön	tv + -yhtiön
tyyppejä	tyypp + ejä
Someron	Somero + n
yksityishenkilönä	yksityis + henkilönä
tämänpäiväisestä	tämän + päiväisestä
kapriksia	kapri + ksia
kansanäänestyksissä	kansan + äänestyksissä
kudoksen	kudo + ksen
julkaisee	julkais + ee
yliopistoa	yli + opistoa
arvostetuksi	arvost + etuksi
pilkkuun	pilkku + un
3G:n	3G + :n
tunteetonta	tunteeton + ta
hyväksi	hyvä + ksi
1969	1969
korkeudeksi	korkeu + deksi
Malton	Malton
2005–2008	2005–2008
olihan	ol + ihan
228	228
pohjoisosissa	pohjois + osissa
ristisulkukotilo	risti + sulkukotilo
kiirehtimässä	kiirehti + mässä
tuestaan	tu + estaan
puolueelle	puolue + elle
ihminen	ihminen
tunnettuudesta	tunnettuu + desta
hyväksyttävä	hyväksy + ttävä
opaskylttejä	opas + kylttejä
työskentelemään	työsken + telemään
muiden	muiden
ETA	ETA
Pohjois-Karjalasta	Pohjois-Karjala + sta
ajattelu	ajattelu
kotitalous	koti + talous
konservatiivipresidentti	konservatiivi + presidentti
kunnallisvaalit	kunnallis + vaalit
Soton	Soto + n
omin	om + in
