input	target
ısıracaklarmış	ısır + acaklarmış
kaynamamışım	kayna + mamışım
denildiydik	denil + diydik
sezmemeliymişiz	sez + memeliymişiz
noktürnümüzün	noktürn + ümüzün
rahatsızlanacağız	rahatsızlan + acağız
yolculuklarınızda	yolculuk + larınızda
koordinatlarımızdan	koordinat + larımızdan
kaçacakmış	kaç + acakmış
bükülmediniz	bükül + mediniz
düzeltmeyecektin	düzelt + meyecektin
iyileştiydim	iyileş + tiydim
hareketlilikleriniz	hareketlilik + leriniz
bıkıyorum	bık + ıyorum
şalvarın	şalvar + ın
metreslerdik	metres + lerdik
gücenmeyecekmişiz	gücen + meyecekmişiz
tütmedilerdi	tüt + medilerdi
şerbetçinden	şerbetçi + nden
tozdu	toz + du
saklamamışım	sakla + mamışım
bilgece	bilge + ce
kusmeliyim	kus + meliyim
Burinata	Burinat + a
götürmüyormuşsun	götür + müyormuşsun
dadanmalılardı	dadan + malılardı
karıştırtmıyormuşsun	karıştırt + mıyormuşsun
tutulmaya	tut + ulmaya
kendinizde	kendi + nizde
eğecekti	eğ + ecekti
operasyonda	operasyon + da
kopuyoruz	kop + uyoruz
özetlenebilecek	özetle + nebilecek
ikazlardınız	ikaz + lardınız
genelevini	genelev + ini
ittirtecekmiş	ittirt + ecekmiş
ulaşabileceği	ulaş + abileceği
Yusuf'um	Yusuf + 'um
gittim	git + tim
türemezmişsiniz	türe + mezmişsiniz
görüngüyü	görüngü + yü
akülü	akülü
belleğimizden	belleğ + imizden
süsmemeliymişsiniz	süs + memeliymişsiniz
kullanılmalıymışsınız	kullanıl + malıymışsınız
şikâyetinin	şikâyet + inin
bulgurun	bulgur + un
değiştirirmiş	değiştir + irmiş
ağrı	ağrı
alındırmazdık	alındır + mazdık
Chris	Chris
zeytini	zeytin + i
yırtıyordum	yırt + ıyordum
yeterlidir	yeterli + dir
Çiçek	Çiçek
seçeneği	seçeneğ + i
kışkırtmamalıymışsınız	kışkırt + mamalıymışsınız
erecekmişim	er + ecekmişim
sevdalinkanda	sevdalinka + nda
boşanmamışmışsın	boşan + mamışmışsın
küleklerimizde	külek + lerimizde
direğinden	direğ + inden
küçülecektim	küçül + ecektim
onarmışsınız	ona + rmışsınız
zibilmişim	zibil + mişim
öfkelendirmeyeceğim	öfkelendir + meyeceğim
ayarlattırmıyormuşuz	ayarlattır + mıyormuşuz
parlatacaktın	parlat + acaktın
kunduzlarmışsın	kunduz + larmışsın
ilerletmeliymiş	ilerlet + meliymiş
uğratıldılar	uğratıl + dılar
kazılarımızın	kazı + larımızın
beyitlerdiniz	beyit + lerdiniz
şarklarınıza	şark + larınıza
işçileriz	işçi + leriz
buluşuyor	buluş + uyor
açılmadıydınız	açıl + madıydınız
italik	italik
şaşmeliyim	şaş + meliyim
kartallarının	kartal + larının
mümessilsin	mümessil + sin
ettirmemişmişsin	ettir + memişmişsin
kötüleşmezsiniz	kötüleş + mezsiniz
verdirtmemeliymiş	verdirt + memeliymiş
içmemişmişim	iç + memişmişim
kırıtırım	kırıt + ırım
Kangoo	Kangoo
işlemelere	işleme + lere
gizlenmemeliymişim	gizlen + memeliymişim
edebiyatlarınızdan	edebiyat + larınızdan
sıyırmalıymışım	sıyır + malıymışım
disleksin	disleksi + n
ittirtilmeyecekmişiz	ittirtil + meyecekmişiz
afiyetlerinin	afiyet + lerinin
devlerimizin	dev + lerimizin
kurutmuştun	kurut + muştun
iyileşmezdik	iyileş + mezdik
dalgalandırmıyorlarmış	dalgalandır + mıyorlarmış
yağlarmış	yağla + rmış
ütünüz	ütü + nüz
mantıksızdı	mantıksız + dı
kullanımlarında	kullanım + larında
bandajları	bandaj + ları
kapatmamışmışım	kapat + mamışmışım
antropolojiden	antropoloji + den
sayfanızda	sayfa + nızda
parçacıklara	parçacık + lara
bıyıklarımızın	bıyık + larımızın
başvurularınız	başvuru + larınız
topçularınızdan	topçu + larınızdan
kurbağasının	kurbağa + sının
tütmüyordun	tüt + müyordun
serperlermiş	serp + erlermiş
bunamazdı	buna + mazdı
temsilcilerinize	temsilci + lerinize
geçmişlerinden	geçmiş + lerinden
taramayacak	tara + mayacak
ilerinden	ileri + nden
avlanan	avla + nan
paparaziymişim	paparazi + ymişim
ağlaşmameliyiz	ağlaş + mameliyiz
şiirlerden	şiir + lerden
yolundurtmamalıymışsınız	yolundurt + mamalıymışsınız
tüylerinizi	tüy + lerinizi
baharatlarını	baharat + larını
delimizden	deli + mizden
korsanlardınız	korsan + lardınız
Vahdettin	Vahdettin
bürokrasiye	bürokrasi + ye
sürünmemişiz	sürün + memişiz
sekmende	sekme + nde
jenerasyonlarımızda	jenerasyon + larımızda
jonglörümüzde	jonglör + ümüzde
oltalarınızı	olta + larınızı
doğusundan	doğu + sundan
seçmemizin	seçme + mizin
terapisttin	terapist + tin
adamotuları	adamotu + ları
yüzmelerinizde	yüzme + lerinizde
parlatıcısından	parlatıcı + sından
yıldırımdan	yıldırım + dan
köfteniz	köfte + niz
okunaklılık	okunaklılık
huzurlardık	huzur + lardık
yağışmışlar	yağış + mışlar
dinsizliğinde	dinsizliğ + inde
pederler	peder + ler
pimlerde	pim + lerde
gözlükçünde	gözlükçü + nde
udunuzun	ud + unuzun
buluşacaklarmış	buluş + acaklarmış
tazminatları	tazminat + ları
küvetimizde	küvet + imizde
merkezlerine	merkez + lerine
çizmemişmişiz	çiz + memişmişiz
patlama	patlama
indiriminize	indirim + inize
telvesinde	telve + sinde
abiye	abiye
günahımızın	günah + ımızın
Batılıdır	Batı + lıdır
yaseminlerinden	yasemin + lerinden
susuyorsunuz	sus + uyorsunuz
damlardı	damla + rdı
mumluklarımızda	mumluk + larımızda
birleştirmelisin	birleştir + melisin
kandillerin	kandil + lerin
omurganı	omurga + nı
daldırmışsın	daldır + mışsın
tekilalardı	tekila + lardı
üstdilden	üstdil + den
aşacakmışız	aş + acakmışız
Belgratlılarımızdan	Belgratlı + larımızdan
soruyorsunuz	sor + uyorsunuz
saparmışsınız	sap + armışsınız
uygulamasından	uygulama + sından
Yukagirler	Yukagir + ler
yetişmeliydi	yetiş + meliydi
saksı	saksı
ayrılmelisiniz	ayrıl + melisiniz
bilardonun	bilardo + nun
cibiliyetinizin	cibiliyet + inizin
dişi	dişi
damladılardı	damla + dılardı
terapisttiler	terapist + tiler
doktormuş	doktor + muş
yaşamadan	yaşa + madan
sanatınızı	sanat + ınızı
bulamacını	bulamac + ını
kökenine	köken + ine
etkinliğin	etkinliğ + in
yapıtları	yapıt + ları
bilginizle	bilgi + nizle
kaşıyordum	kaşı + yordum
değişkendim	değişken + dim
eklemesizmişim	eklemesiz + mişim
emanet	emanet
gömleklerine	gömlek + lerine
hudutlarımız	hudut + larımız
küllüğümüze	küllüğ + ümüze
ekinoksa	ekinoks + a
heyecanlandırmayacaklardı	heyecanlandır + mayacaklardı
götlermişsin	göt + lermişsin
çişinize	çiş + inize
bitirtmiyorduk	bitirt + miyorduk
kakmayacakmışız	kak + mayacakmışız
kaçımız	kaç + ımız
fendir	fen + dir
diliminizi	dilim + inizi
yüreğinde	yüreğ + inde
kategorine	kategori + ne
garsonlarının	garson + larının
Hamsun'u	Hamsun + 'u
kursiyerlerde	kursiyer + lerde
betiğinize	betiğ + inize
piyanosunda	piyano + sunda
doymuyormuşsun	doy + muyormuşsun
alındırtmak	alındırtmak
yapılmıyormuşsun	yapıl + mıyormuşsun
ATATÜRK'Ü	ATATÜRK + 'Ü
viskilere	viski + lere
Zeytini	Zeytin + i
deiste	deist + e
salardık	sal + ardık
ninnilerimizin	ninni + lerimizin
soğurmamalılardı	soğur + mamalılardı
yazmalarınıza	yazma + larınıza
kanlılığımız	kanlılığ + ımız
sizi	siz + i
kispetleri	kispet + leri
altdilimizi	altdil + imizi
akbabamız	akbaba + mız
barışıyorlar	barış + ıyorlar
atmamamalıymışız	atma + mamalıymışız
utandırmazmışsınız	utandır + mazmışsınız
küremiştiniz	küre + miştiniz
bağımlılıklarımızı	bağımlılık + larımızı
geçiyoruz	geç + iyoruz
haberleşeceksiniz	haberleş + eceksiniz
emlağa	emlağ + a
inmiyormuş	in + miyormuş
çiçelermişim	çiçe + lermişim
içgüdüye	içgüdü + ye
yönetmeliğini	yönetmeliğ + ini
tuttuydu	tut + tuydu
mezradan	mezra + dan
gözlemenize	gözleme + nize
fizikçileriniz	fizikçi + leriniz
katildiniz	katil + diniz
sululuğunuzu	sululuğ + unuzu
canlanırlar	canlan + ırlar
ayrımcılığımız	ayrımcılığ + ımız
öğütmüştünüz	öğüt + müştünüz
coşmuşlarmış	coş + muşlarmış
sınamıyordunuz	sına + mıyordunuz
kalmıyordu	kal + mıyordu
cimcimelerinden	cimcime + lerinden
alıcında	alıc + ında
pedinden	ped + inden
bitimiz	bitim + iz
kokularınıza	koku + larınıza
yedirdi	yedir + di
kullanışınıza	kullanış + ınıza
yıkmazmışım	yık + mazmışım
kesyapından	kesyap + ından
şaştıydın	şaş + tıydın
yazmameliyim	yaz + mameliyim
mevzularınızı	mevzu + larınızı
jartiyerlerde	jartiyer + lerde
buharlaşacağız	buharlaş + acağız
gübrelerinin	gübre + lerinin
sürmek	sür + mek
ayarlanmıştınız	ayarlan + mıştınız
kilerlerinize	kiler + lerinize
modelin	model + in
üretmedin	üret + medin
İngilizceleştirmemiştim	İngilizceleştir + memiştim
alışınca	al + ışınca
üremezmişsiniz	üre + mezmişsiniz
girmelilerdi	gir + melilerdi
temsilciliğinize	temsilciliğ + inize
deistlermişiz	deist + lermişiz
geçinmeliyiz	geçin + meliyiz
türemiyorlardı	türe + miyorlardı
konuşacağınızı	konuş + acağınızı
defterinizde	defter + inizde
boyamışmışsınız	boya + mışmışsınız
kokularımız	koku + larımız
göğüslerimizi	göğüs + lerimizi
otostopçundan	otostopçu + ndan
ürpermek	ürper + mek
itibar	itibar
heyetlerinizin	heyet + lerinizin
hazır	hazır
yetmezliğe	yetmezliğ + e
benzerde	benzer + de
bamyamızı	bamya + mızı
genelevinizi	genelev + inizi
bayılmameliler	bayıl + mameliler
transistör	transistör
pişermişiz	piş + ermişiz
ibnemizde	ibne + mizde
anasızlıklarına	anasızlık + larına
bağlara	bağ + lara
dinlilik	dinlilik
izlemen	izle + men
palyaçolarını	palyaço + larını
kebaba	kebab + a
dülger	dülger
kaldıracımızdan	kaldırac + ımızdan
günahlarınıza	günah + larınıza
ağlaşmayacaklar	ağlaş + mayacaklar
tabansızmışım	tabansız + mışım
canlanmıyormuşuz	canlan + mıyormuşuz
eğmediydin	eğ + mediydin
çıtlarından	çıt + larından
fıstıklarından	fıstık + larından
içmemeliydik	iç + memeliydik
derisini	deri + sini
ısınmayacaktım	ısın + mayacaktım
erkeceylerimiz	erkecey + lerimiz
kovmameli	kov + mameli
oltayım	olta + yım
gecikme	gecik + me
yumurtalarında	yumurta + larında
gezmedilerdi	gez + medilerdi
mantiyim	manti + yim
eniştene	enişte + ne
badanasının	badana + sının
dinsizliklerimizden	dinsizlik + lerimizden
denilmedim	denil + medim
anahtarlıkta	anahtarlık + ta
dalmamış	dal + mamış
dürtmeyiniz	dürt + meyiniz
basımız	bas + ımız
laternasını	laterna + sını
geyşalarmışım	geyşa + larmışım
önemliliklerimiz	önemlilik + lerimiz
acıdıydı	acı + dıydı
paşalarsın	paşa + larsın
marangozlarından	marangoz + larından
katılaşmayacağım	katılaş + mayacağım
yolcuların	yolcu + ların
saydırttınız	saydırt + tınız
üşümeyecek	üşü + meyecek
ocakbaşlarında	ocakbaş + larında
düşünmeyecekmişim	düşün + meyecekmişim
dalın	dal + ın
solumuyorlarmış	solu + muyorlarmış
abileri	abi + leri
buruşukluğunuzda	buruşukluğ + unuzda
yarağınızın	yarağ + ınızın
yıpratmıyor	yıprat + mıyor
sevecekler	sev + ecekler
kataloglarınıza	katalog + larınıza
doğurur	doğur + ur
yendirmemeliyiz	yendir + memeliyiz
aldırtmayacaksınız	aldırt + mayacaksınız
kimseleri	kimse + leri
şarkıcıdan	şarkıcı + dan
gagayı	gaga + yı
imrenmezdi	imren + mezdi
yetiştiydiniz	yetiş + tiydiniz
asetonlara	aseton + lara
pusacaktık	pus + acaktık
konmazdınız	kon + mazdınız
birleştirtmediydik	birleştirt + mediydik
verilmiyorum	veril + miyorum
sempozyumdan	sempozyum + dan
sokaklardan	sokak + lardan
ölümsüzleştirirdin	ölümsüzleştir + irdin
ilköğretimlerinin	ilköğretim + lerinin
özrü	öz + rü
ekstremumumuzun	ekstremum + umuzun
köpürmemeliydiniz	köpür + memeliydiniz
bitirttirmemişsin	bitirttir + memişsin
efelerimiz	efe + lerimiz
kapatmamalıymışsınız	kapat + mamalıymışsınız
şovumuzun	şov + umuzun
arasındadır	ara + sındadır
eğilmeyeceğiz	eğil + meyeceğiz
rehinelerdik	rehine + lerdik
inmeyecek	in + meyecek
yorgunlaştığı	yorgun + laştığı
denilirdin	denil + irdin
yaramamalılardı	yara + mamalılardı
şuurlarımızdan	şuur + larımızdan
keleklerinde	kelek + lerinde
çatmazsın	çat + mazsın
gütmüyorum	güt + müyorum
direrim	dire + rim
dükkândık	dükkân + dık
kolonmuş	kolon + muş
çözülmesini	çöz + ülmesini
değiştirmeyecekmişsiniz	değiştir + meyecekmişsiniz
titrediydim	titre + diydim
sansarınızın	sansar + ınızın
cüzzamlarımızı	cüzzam + larımızı
gidilmemişmiş	gidil + memişmiş
frekansınızı	frekans + ınızı
kıymetlerimize	kıymet + lerimize
yarasaydılar	yarasa + ydılar
pusacaklar	pus + acaklar
acıkmamalıydın	acık + mamalıydın
kimliksizliğe	kimliksizliğ + e
bütünümüz	bütün + ümüz
geylermişsin	gey + lermişsin
tüylerden	tüy + lerden
bükerdin	bük + erdin
Grekçe	Grekçe
eskimeyiz	eski + meyiz
deneylerden	deney + lerden
vakitte	vakit + te
hazcımızı	hazcı + mızı
sinirlendirmemeliymişsin	sinirlendir + memeliymişsin
gücenirsin	gücen + irsin
sapacaklarmış	sap + acaklarmış
köpürtmemişsin	köpürt + memişsin
kazmadınız	kaz + madınız
öğretmezlermiş	öğret + mezlermiş
sıralarda	sıra + larda
alabildi	al + abildi
götürdü	götür + dü
çiftlerini	çift + lerini
yapılacakmışsınız	yapıl + acakmışsınız
ziyaretçilerden	ziyaretçi + lerden
sikişecektin	sikiş + ecektin
kovmazmışız	kov + mazmışız
bilgilerinizden	bilgi + lerinizden
ilerletecekmiş	ilerlet + ecekmiş
haritalarımızın	harita + larımızın
bikinilerinizin	bikini + lerinizin
bacılardır	bacı + lardır
bölmeyecektik	böl + meyecektik
akrobattılar	akrobat + tılar
aitim	ait + im
yabancıymışız	yabancı + ymışız
tarifleri	tarif + leri
girdiydin	gir + diydin
kakmışmışız	kak + mışmışız
sülüslerinize	sülüs + lerinize
papyonun	papyon + un
vişnemizde	vişne + mizde
sayılabilirdi	say + ılabilirdi
sürtüklerdin	sürtük + lerdin
kurbağalarınızın	kurbağa + larınızın
türemişsin	türe + mişsin
omletlerimiz	omlet + lerimiz
otomobildin	otomobil + din
düzeltmiyorlardı	düzelt + miyorlardı
tarihçiydiler	tarihçi + ydiler
çalgıcılarımızda	çalgıcı + larımızda
delirecekmişsiniz	delir + ecekmişsiniz
bulacaklardı	bul + acaklardı
gelirimize	gelir + imize
soğanını	soğan + ını
müezzininize	müezzin + inize
onurlarımızı	onur + larımızı
pantolonlu	pantolonlu
devirimizi	devir + imizi
şahmerdanlarınızdan	şahmerdan + larınızdan
ittirteceklerdi	ittirt + eceklerdi
yırttılardı	yırt + tılardı
şaşıyorlar	şaş + ıyorlar
leşlermişsiniz	leş + lermişsiniz
yolundurtmamışsın	yolundurt + mamışsın
karşıya	karşı + ya
amcaydık	amca + ydık
kireçlerini	kireç + lerini
çerçinde	çerçi + nde
öldürebilirler	öl + dürebilirler
saklamadıydınız	sakla + madıydınız
sabahtan	sabah + tan
adamların	adam + ların
programlattırmamalıymışsın	programlattır + mamalıymışsın
balerin	balerin
katılaşmadıydım	katılaş + madıydım
yayıncılığa	yayıncılığ + a
kırıklarımıza	kırık + larımıza
dadınızı	dadı + nızı
batıyordun	bat + ıyordun
doğuşu	doğuş + u
sekmenizde	sekme + nizde
ayarlanmamışmışsın	ayarlan + mamışmışsın
cezalandırmıyorlar	cezalandır + mıyorlar
düşmek	düşmek
kapamıyormuşum	kapa + mıyormuşum
eziyetçiliğimizden	eziyetçiliğ + imizden
topçumuzu	topçu + muzu
canlanılırdın	canlanıl + ırdın
supabımızın	supab + ımızın
yaşattığı	yaşa + ttığı
yelkenlerde	yelken + lerde
masumdun	masum + dun
kanıtlamaya	kanıtla + maya
diremeyecekmişsin	dire + meyecekmişsin
görmüyorum	gör + müyorum
bulunduğu	bul + unduğu
Belgratlıydılar	Belgratlı + ydılar
bölmezmişim	böl + mezmişim
itilmemişlerdi	itil + memişlerdi
tabansızlarından	tabansız + larından
Cakartalısınız	Cakartalı + sınız
devinmezmişim	devin + mezmişim
eğlenceymişler	eğlence + ymişler
abeceden	abece + den
fizikçilerinize	fizikçi + lerinize
tütüncülerimiz	tütüncü + lerimiz
bürümeyecekler	bürü + meyecekler
kapmadılar	kap + madılar
maktaymışlar	makta + ymışlar
asteroidinin	asteroid + inin
İslami	İslami
amcalardan	amca + lardan
yoldurunuz	yoldur + unuz
istemediydik	iste + mediydik
makinelerimizden	makine + lerimizden
verdirtmeyecektin	verdirt + meyecektin
sıkarak	sık + arak
cinlermişsiniz	cin + lermişsiniz
kırdırtıyorum	kırdırt + ıyorum
babaya	baba + ya
ezmezdik	ez + mezdik
abajurlarımız	abajur + larımız
giriyorduk	gir + iyorduk
balıkçıyım	balıkçı + yım
pırasamızın	pırasa + mızın
düzmezlerdi	düz + mezlerdi
dövüşçüydüler	dövüşçü + ydüler
bileklerimiz	bilek + lerimiz
övdünüz	öv + dünüz
basmamışlarmış	bas + mamışlarmış
burkmalıymışız	burk + malıymışız
mücevher	mücevher
trenlerinizi	tren + lerinizi
öksürüklerinizi	öksürük + lerinizi
içliklerimizden	içlik + lerimizden
masörlerinizi	masör + lerinizi
orospumuzu	orospu + muzu
oynarmışım	oyna + rmışım
gömülürken	göm + ülürken
ölçtürmüştü	ölçtür + müştü
ittirtilmemeliymişim	ittirtil + memeliymişim
imrenmezsin	imren + mezsin
aygırsınız	aygır + sınız
yerleşmediydi	yerleş + mediydi
tertemiz	tertemiz
kolikalarda	kolika + larda
kovdurtmamıştık	kovdurt + mamıştık
çağırmışmış	çağır + mışmış
örslerimizi	örs + lerimizi
dula	dul + a
kusuyor	kus + uyor
izinler	izin + ler
yuvarlamazsın	yuvarla + mazsın
atmamamışlarmış	atma + mamışlarmış
sürgünlerin	sürgün + lerin
dumanların	duman + ların
gülünçleşmiyoruz	gülünçleş + miyoruz
öznelerinde	özne + lerinde
yaklaşmamıştım	yaklaş + mamıştım
gondolunuza	gondol + unuza
moleküllerini	molekül + lerini
ürememeliydik	üre + memeliydik
tıkmamıştım	tık + mamıştım
ölçtürürlermiş	ölçtür + ürlermiş
yontulmamışım	yontul + mamışım
iktidar	iktidar
cezalandırırdı	cezalandır + ırdı
asmalıymış	as + malıymış
belgesi	belge + si
palyaçolara	palyaço + lara
sunulmelisiniz	sunul + melisiniz
benzememeliyiz	benze + memeliyiz
kovuluyorlarmış	kovul + uyorlarmış
yapılmadıydınız	yapıl + madıydınız
solacaktı	sol + acaktı
saldırdıydı	saldır + dıydı
korkutacaktım	korkut + acaktım
kasa	kas + a
kalemtıraşımızdan	kalemtıraş + ımızdan
masörümüzden	masör + ümüzden
rujları	ruj + ları
duraklardınız	durak + lardınız
inanmamıştık	inan + mamıştık
penisilinlerimizden	penisilin + lerimizden
virüsünün	virüs + ünün
Hersek	Hersek
yetmezlikmişsin	yetmezlik + mişsin
buruşuklukları	buruşukluk + ları
faktörlerin	faktör + lerin
tutuşturmamalıydın	tutuştur + mamalıydın
sunduk	sun + duk
büyüsü	büyü + sü
çevirmemişiz	çevir + memişiz
bitimsiniz	bitim + siniz
soğumazmış	soğu + mazmış
anlatılması	anlat + ılması
katılaşmak	katılaşmak
heykelciğinde	heykelciğ + inde
korkmuyormuşum	kork + muyormuşum
emecekler	em + ecekler
terörü	terör + ü
şaşılmamıştı	şaşıl + mamıştı
nedimende	nedime + nde
kıskanıyorlarmış	kıskan + ıyorlarmış
sürülmüşmüşüz	sürül + müşmüşüz
şamarlıyordu	şamarl + ıyordu
toplamıyorum	topla + mıyorum
kırdırtır	kırdırt + ır
geliştirmeyecekmişsin	geliştir + meyecekmişsin
yatıyorsun	yat + ıyorsun
ifadesiyle	ifade + siyle
yapışırlarmış	yapış + ırlarmış
psikoloğa	psikolo + ğa
ayakkabılarmışım	ayakkabı + larmışım
sonbaharlarımız	sonbahar + larımız
Tiranlıymışlar	Tiranlı + ymışlar
lezyonunuzda	lezyon + unuzda
tepmezsiniz	tep + mezsiniz
serverlerimizin	server + lerimizin
yolundurmalıydınız	yolundur + malıydınız
akşamınızdan	akşam + ınızdan
dışlarından	dış + larından
onamayacaklar	ona + mayacaklar
utanmeliyim	utan + meliyim
sıyırırlardı	sıyır + ırlardı
tozlarımız	toz + larımız
oyalarlar	oyala + rlar
pişirmeyecektim	pişir + meyecektim
kanununda	kanun + unda
sıralamalarınızın	sıralama + larınızın
Boruçiçeği	Boruçiçeği
nihayete	nihayet + e
kazandıydım	kazan + dıydım
kravatları	kravat + ları
bıçaklamadılardı	bıçakla + madılardı
yankınızın	yankı + nızın
girmelidir	gir + melidir
ölümsüzleştirmemişim	ölümsüzleştir + memişim
öldürtecekti	öldürt + ecekti
devirlermişim	devir + lermişim
eşyaymışsın	eşya + ymışsın
tabak	tabak
atlayınca	atla + yınca
uğratmayınız	uğrat + mayınız
yöneldim	yönel + dim
buluşmalıydım	buluş + malıydım
coşmazdınız	coş + mazdınız
pervanelerde	pervane + lerde
anlamsız	anlamsız
asarmışım	as + armışım
verdirtmemeliymişsiniz	verdirt + memeliymişsiniz
yedekte	yedek + te
topçularına	topçu + larına
büktürüldüydün	büktürül + düydün
gazellerdir	gazel + lerdir
oturmuşlardı	otur + muşlardı
ayarlattırmayacakmışız	ayarlattır + mayacakmışız
eğlenirmişiz	eğlen + irmişiz
dindarlıklarının	dindarlık + larının
titremişlerdi	titre + mişlerdi
kaçırmayacağım	kaçır + mayacağım
erkeceylerdik	erkecey + lerdik
uygulanabilirliği	uygulanabilirliğ + i
bütünleşmeyecek	bütünleş + meyecek
karanfillerinizi	karanfil + lerinizi
üretmiş	üret + miş
sporcularsınız	sporcu + larsınız
kataloğumuz	katalo + ğumuz
irdeliyorduk	irdel + iyorduk
parıltınızdan	parıltı + nızdan
gazetelerimizi	gazete + lerimizi
çalmış	çal + mış
çekirdeğinin	çekirdeğ + inin
Türkeş	Türkeş
tercümanlarında	tercüman + larında
dokumayacaklar	doku + mayacaklar
tim	tim
soslarından	sos + larından
solunumları	solunum + ları
bulandırdığını	bulan + dırdığını
çökertmemişti	çökert + memişti
Fas'ın	Fas + 'ın
zibilinden	zibil + inden
çoğuldan	çoğul + dan
Taş	Taş
örtüyormuşsunuz	ört + üyormuşsunuz
ayarlattırmameliler	ayarlattır + mameliler
getirilmiş	getir + ilmiş
katılaşmalıymış	katılaş + malıymış
tanımlıklardan	tanımlık + lardan
sululuğumuzda	sululuğ + umuzda
kipalarımızdan	kipa + larımızdan
solardınız	sol + ardınız
kızıyormuşuz	kız + ıyormuşuz
kurulumuzun	kurul + umuzun
ayakkabımızda	ayakkabı + mızda
tanıtım	tanıtım
basmayacaklardı	bas + mayacaklardı
pandispanyalarsın	pandispanya + larsın
ölçmeyecekti	ölç + meyecekti
asacağına	as + acağına
küçülmedin	küçül + medin
ilklendiriyormuşuz	ilklendir + iyormuşuz
totemcilerdin	totemci + lerdin
sövmediydiniz	söv + mediydiniz
bitmesi	bit + mesi
sezmeyeceklerdi	sez + meyeceklerdi
emlaklarında	emlak + larında
ermeyeceklermiş	er + meyeceklermiş
itmiş	it + miş
hindilerdir	hindi + lerdir
seçilmeyecek	seçil + meyecek
ümit	ümit
erkekliklerine	erkeklik + lerine
blogunuzdan	blog + unuzdan
şortuna	şort + una
yaptırırız	yap + tırırız
yağmurlarınızda	yağmur + larınızda
avokadonuzun	avokado + nuzun
eğitmiyoruz	eğit + miyoruz
parlatmamalıymışım	parlat + mamalıymışım
ispatlamıyordunuz	ispatla + mıyordunuz
büyüklüklerin	büyüklük + lerin
içkide	içki + de
arzuhalcisi	arzuhalci + si
abacılardan	abacı + lardan
geliştirdiydim	geliştir + diydim
muşmulalarda	muşmula + larda
aldatıyormuşuz	aldat + ıyormuşuz
içmemelisin	iç + memelisin
anasonlarmış	anason + larmış
sikmeyecekmişsin	sik + meyecekmişsin
eşiğinizde	eşiğ + inizde
börülcelerde	börülce + lerde
devingenliğimizin	devingenliğ + imizin
fulyamız	fulya + mız
alışıyorlar	alış + ıyorlar
arkadaşlık	arkadaşlık
yumuşakçasında	yumuşakça + sında
erimemeliymiş	eri + memeliymiş
uyuyacakmışsınız	uyu + yacakmışsınız
otomobilcini	otomobilci + ni
döviz	döviz
ekşir	ekşi + r
peronlarınıza	peron + larınıza
gitmelerinizin	gitme + lerinizin
kovdurmuştu	kovdur + muştu
programlatıyormuşsunuz	programlat + ıyormuşsunuz
sentaks	sentaks
gelirinizin	gelir + inizin
devrimlerden	devrim + lerden
programlanmalılardı	programlan + malılardı
ayarlatıyormuşum	ayarlat + ıyormuşum
kararmıyorum	karar + mıyorum
evimi	ev + imi
ziyaretçileriz	ziyaretçi + leriz
biseksüelleriniz	biseksüel + leriniz
kulakları	kulak + ları
köfte	köfte
dikişlerinizin	dikiş + lerinizin
soylarını	soy + larını
surenin	sure + nin
gütmüyormuşsun	güt + müyormuşsun
kirletirmiş	kirlet + irmiş
düzmüyoruz	düz + müyoruz
altlarımızı	alt + larımızı
şaşmamıştınız	şaş + mamıştınız
yamyamımızı	yamyam + ımızı
sosluğun	sosluğ + un
peronlarımıza	peron + larımıza
tercümanımıza	tercüman + ımıza
düşünmüyormuş	düşün + müyormuş
yakutlarda	yakut + larda
ebesinin	ebe + sinin
keserlarımızın	keser + larımızın
saksafonunu	saksafon + unu
mandalından	mandal + ından
Erbaa'da	Erbaa + 'da
piyanona	piyano + na
sümürmemelisin	sümür + memelisin
teklifiz	teklif + iz
polenmişim	polen + mişim
mahlebimize	mahleb + imize
karılardım	karı + lardım
boğazda	boğaz + da
yamyamımızın	yamyam + ımızın
tüttünüz	tüt + tünüz
aşçıymışsın	aşçı + ymışsın
anlatırsın	anlat + ırsın
dirilmemeliymişsin	diril + memeliymişsin
lehçemizde	lehçe + mizde
mahzenin	mahzen + in
kesebiliriz	kes + ebiliriz
kararırsın	karar + ırsın
öldürmemeliymişim	öldür + memeliymişim
şakalarımızda	şaka + larımızda
canlanacaklar	canlan + acaklar
kaçmazdın	kaç + mazdın
büktürtülürüm	büktürtül + ürüm
damladık	damla + dık
aktrislerinizden	aktris + lerinizden
röportajlarınızdan	röportaj + larınızdan
vapurlardır	vapur + lardır
vedaydılar	veda + ydılar
görevlileri	görevli + leri
savaşacaklarmış	savaş + acaklarmış
yalamamelisin	yala + mamelisin
kaynaştırtılmayınız	kaynaştırtıl + mayınız
kılıfınız	kılıf + ınız
inandırıcı	inandırıcı
övmeyecekmişsiniz	öv + meyecekmişsiniz
kuyumcuymuşsunuz	kuyumcu + ymuşsunuz
dirilmiyordu	dirilm + iyordu
topluluğumuzu	topluluğ + umuzu
şokta	şok + ta
eğlendirmenize	eğlen + dirmenize
kalemtıraşlarından	kalemtıraş + larından
programlanmamışız	programlan + mamışız
koordinatımızda	koordinat + ımızda
şarkıcısın	şarkıcı + sın
ummalıydım	um + malıydım
arıyorum	ar + ıyorum
gerçekçi	gerçekçi
tabancalarına	tabanca + larına
