input	target
asiantuntijakeskuksia	asian + tuntijakeskuksia
talousarviossa	talous + arviossa
kritisoinut	kritisoi + nut
jätteen	jät + teen
luento	luento
tehdyistä	teh + dyistä
palkalla	palk + alla
piinanneesta	piina + nneesta
vieraiden	viera + iden
pienentäminen	pienentäminen
arvoitukset	arvoitu + kset
seksuaaliset	seksuaali + set
aiempaan	aiemp + aan
juoksee	juo + ksee
ahtaat	ah + taat
lääkärien	lääkäri + en
perimmäistä	perimmäi + stä
tahdot	tah + dot
varsinaisen	varsinai + sen
johtavaksi	johtava + ksi
kirosi	kiro + si
maisterivaiheen	maisteri + vaiheen
ystävästä	ystävä + stä
miniatyyri-	miniatyyri + -
rakentamisesta	rakentami + sesta
täytäntöönpanoa	täytäntöön + panoa
sakon	sak + on
monistetta	moniste + tta
rintasyöpäkuoleman	rinta + syöpäkuoleman
valmistaudutaan	valmistau + dutaan
Balkanin	Balkan + in
koululaisilla	koululai + silla
kallioilta	kallio + ilta
sänkyyni	sänky + yni
vilkaisee	vilkais + ee
parvekkeelle	parvek + keelle
maanviljelijöiksi	maan + viljelijöiksi
pelivelat	peli + velat
90/425/ETY	90/425/ETY
kuromaan	kuro + maan
alakohdassa	ala + kohdassa
ulkoasujen	ulko + asujen
päättäväisemmin	päättäväise + mmin
rauhansopimus	rauhan + sopimus
ryhdymme	ryh + dymme
Mypa	Mypa
Justuskin	Justus + kin
albumi	albumi
mainitaan	mainita + an
toivoton	toivoton
pääsyy	pää + syy
taiteellisilla	taiteelli + silla
katseita	katse + ita
KY-hunkseille	KY- + hunkseille
joukkueurheilulajiin	joukkue + urheilulajiin
kurjissa	kurj + issa
pelkään	pel + kään
kahdelle	ka + hdelle
yötauolle	yö + tauolle
kirjakielistä	kirja + kielistä
koetaan	ko + etaan
pianistikaartissa	pianisti + kaartissa
juomasekoituksen	juoma + sekoituksen
siteerattu	siteera + ttu
Meri	Meri
Isosta-Britanniasta	Iso + sta-Britanniasta
teoksestaan	teo + ksestaan
jediritaria	jedi + ritaria
kykymme	kyky + mme
sopimuksella	sopimu + ksella
virtaavan	vir + taavan
konflikteja	konflikt + eja
Doran	Doran
jaksaminen	jaksaminen
152	152
keinolta	keino + lta
ihon	iho + n
lippuni	lippu + ni
Aalto	Aalto
negatiivista	negatiivi + sta
manuaaleineen	manuaal + eineen
30:n	30 + :n
nimettömiksi	nimet + tömiksi
2004-2007	2004-2007
vaihtelu	vaihtelu
musketteja	muskett + eja
paljettimekossasi	paljetti + mekossasi
erinäköisten	eri + näköisten
kiltteydelle	kilttey + delle
maaperään	maa + perään
säväytti	säväytt + i
häpeällisellä	häpeälli + sellä
toisiaan	toi + siaan
Cviček-viiniä	Cviček + -viiniä
Okinawasta	Okinawa + sta
vauraus	vauraus
asemesta	asemesta
yläpystyyn	ylä + pystyyn
ylikansalliseen	yli + kansalliseen
Lähi-itä	Lähi-itä
vienyt	vie + nyt
talossa	talo + ssa
nimeltä	nim + eltä
erilaisimmissa	erilai + simmissa
kohota	kohota
liittyvissä	liitty + vissä
velvollisuuksien	velvollisuu + ksien
opiskelu-	opiskelu + -
jalkapatikassa	jalka + patikassa
assosiaatiosopimuksessa	assosiaatio + sopimuksessa
tytöiltä	tyt + öiltä
terävintä	teräv + intä
Arabianrannan	Arabianran + nan
katselisivat	katsel + isivat
kiertoradalle	kierto + radalle
älykkyyden	älykkyy + den
eteläsudanilaista	etelä + sudanilaista
fuusioon	fuusio + on
ensivaihe	ensi + vaihe
Metsä-Ketelä	Metsä-Ketelä
ensisijaiset	ensisijai + set
Berliinin	Berliini + n
tunnustanut	tunnusta + nut
kuningaskunta	kuningas + kunta
vedyn	ve + dyn
sohvakuosiin	sohva + kuosiin
debyyttiviikon	debyytti + viikon
aikakautta	aika + kautta
sängyssään	sän + gyssään
Walesia	Wales + ia
cd-soittimen	cd + -soittimen
eurosta	euro + sta
poikaa	poika + a
Filometorin	Filometor + in
kuluttivat	kulutt + ivat
viranomaisten	viran + omaisten
Trigonella	Trigonella
saavuttaa	saavuttaa
yksinkertaistettua	yksinkertaist + ettua
koheesiopolitiikkaa	koheesio + politiikkaa
mahtaa	mahtaa
viettää	viettää
rannekellonsa	ranne + kellonsa
parlamentin	parlament + in
valmiuksia	valmiu + ksia
liigan	liiga + n
Solaris	Solaris
luolia	luol + ia
sairastuneet	sairastu + neet
työntyi	työnty + i
Venezuelan	Venezuela + n
Server	Server
hajautetumman	hajautet + umman
ryhtymään	ryhty + mään
eläinlääkejäämien	eläin + lääkejäämien
indikaattoreiden	indikaattor + eiden
21-vuotiaat	21 + -vuotiaat
uhka	uhka
katsoi	katso + i
kattavat	kattava + t
johtuvatko	johtu + vatko
kaupunkilaiset	kaupunkilai + set
projekteista	projekt + eista
jokapäiväisen	jokapäiväi + sen
myymään	myy + mään
46	46
1920-luvulta	1920 + -luvulta
verrata	verrata
lupulina	lupulina
Hondalla	Honda + lla
kauppakamarin	kauppa + kamarin
määrätty	määrä + tty
hänellä	hän + ellä
karvaisista	karvai + sista
himoitsee	himoi + tsee
vastaanottamista	vastaan + ottamista
maisema	maisema
hienoina	hieno + ina
valovuotta	valo + vuotta
vaihto-opiskelijoille	vaihto + -opiskelijoille
haltioissaan	haltioissaan
sattuneiden	sattu + neiden
öljypalmuviljelmien	öljy + palmuviljelmien
organismille	organismi + lle
luotain	luotain
yksilöidyn	yksilöi + dyn
pommiin	pommi + in
ilmoitukset	ilmoitu + kset
kantaminen	kantaminen
valtakautta	valta + kautta
suomen	suom + en
huomaatkaan	huoma + atkaan
pelaajaringistä	pelaaja + ringistä
aspektit	aspekti + t
allekirjoitettava	allekirjoit + ettava
esiintyisi	esiinty + isi
tapahtumapaikkanaan	tapahtuma + paikkanaan
taloyhtiössä	talo + yhtiössä
varaan	varaan
uudistavat	uudista + vat
Buffettin	Buffett + in
naistutkimuksen	nais + tutkimuksen
naiseudesta	naiseu + desta
kuitenkin	kuitenkin
lihaliemi	liha + liemi
palauttaminen	palauttaminen
haaleaa	haalea + a
hampurilaisia	hampurilai + sia
iltasaduksi	ilta + saduksi
Tuomista	Tuomi + sta
oppiaineeseen	oppi + aineeseen
päätöksentekijöiltä	päätöksen + tekijöiltä
kotitalousvähennykseen	koti + talousvähennykseen
sanastooni	sanasto + oni
asukkaalle	asuk + kaalle
hiostavaa	hiostava + a
Urumquissa	Urumqui + ssa
Govddosgáisi	Govddosgáisi
perustutkimusta	perus + tutkimusta
Noemi	Noemi
keittiöön	keittiö + ön
Villähteen	Villäh + teen
kausiksi	kausi + ksi
lukumerkit	luku + merkit
liikevoiton	liike + voiton
Dobrovičova	Dobrovičova
leikkas	leik + kas
Warren	Warren
kansallisen	kansalli + sen
tulivat	tul + ivat
jatkettava	jatk + ettava
linnuilta	lin + nuilta
teho	teho
keskiaasialaisen	keski + aasialaisen
seisomaan	seiso + maan
lypsy-ja	lypsy + -ja
panda	panda
sumutorveaan	sumu + torveaan
kustannustehokkuutta	kustannus + tehokkuutta
kaunotar	kaunotar
esityksessään	esity + ksessään
vahvistaminen	vahvistaminen
askareet	askare + et
sumeaa	sumea + a
sukulaisensa	sukulai + sensa
minultakin	min + ultakin
Granbom-Herranen	Granbom + -Herranen
kuuluvista	kuulu + vista
tauotuksia	tauotu + ksia
palvelunumeroihin	palvelu + numeroihin
kului	kulu + i
äärettömyydestä	äärettömyy + destä
metsäntutkimuslaitoksen	metsä + ntutkimuslaitoksen
Budapestissa	Budapest + issa
Cannon	Cannon
entistä	enti + stä
laajuus	laajuus
sähkönsä	sähkö + nsä
kantavat	kanta + vat
1,6	1,6
kalataudin	kala + taudin
kuvista	kuv + ista
Kolavan	Kolava + n
harhaanjohtava	harhaanjohtava
lähelläkään	lähellä + kään
lusikoita	lusik + oita
esimerkillistä	esimerkilli + stä
pakkauseriin	pakkaus + eriin
yhteiskuntiin	yhteis + kuntiin
maatalouspolitiikasta	maa + talouspolitiikasta
Loretta	Loretta
Rxh1	Rxh1
huomisen	huomi + sen
teko	teko
DM01	DM01
potilashuoneita	potilas + huoneita
juomaluvan	juoma + luvan
Leevi	Leevi
repeävän	re + peävän
lukumäärä	luku + määrä
yhdeksäs	yhdeksäs
tukeminen	tukeminen
tilanteista	tilan + teista
perustellun	perustell + un
Tukholmassa	Tukholma + ssa
verkkaisesta	verkkai + sesta
opportunistit	opportunisti + t
lukumäärästä	luku + määrästä
jalkamiehen	jalka + miehen
rakennuttamassa	rakennutta + massa
avaamasta	ava + amasta
kasvoi	kasv + oi
kutsuttujen	kutsuttu + jen
määrätään	määrätä + än
maalinsa	maali + nsa
ohjata	ohjata
mustaviirukipuaja	musta + viirukipuaja
Chichagof	Chichagof
vastaavat	vasta + avat
verhojen	verho + jen
pahaa-aavistamattomille	pahaa-aavistamat + tomille
janottaan	janottaa + n
muslimeja	muslim + eja
tuonnilta	tuon + nilta
määrittelevät	määrit + televät
säilytyskenttiä	säilytys + kenttiä
jakautuminen	jakautuminen
vaatimista	vaati + mista
käyttämistä	käyttämi + stä
erottaa	erottaa
varantovelvoitteen	varanto + velvoitteen
voittaja	voittaja
Tšekin	Tšek + in
olan	ol + an
-10	-10
polkumyyntiä	polku + myyntiä
nähneeksi	näh + neeksi
mantelirouheessa	manteli + rouheessa
Teleste	Teleste
kuoressa	kuor + essa
Kairosta	Kairo + sta
DVD:tä	DVD + :tä
latvoiltaan	latv + oiltaan
laskumarkkinoilla	lasku + markkinoilla
paradoksi	paradoksi
virkaeläinlääkäriä	virka + eläinlääkäriä
Saharan	Sahara + n
irvistellään	irvistellä + än
kg	kg
tyhmyri	tyhmyri
mukaantulonsa	mukaantulo + nsa
kiinnostavaa	kiinnostava + a
extreme	extreme
keskuksemme	kesku + ksemme
saaneensa	saa + neensa
ruotsinkieliseen	ruotsin + kieliseen
Festien	Fest + ien
ehdotukselle	ehdotu + kselle
onnellisia	onnelli + sia
kasata	kasata
jyrkät	jyrk + ät
mietityn	miet + ityn
hakemus	hakemus
kilpaileva	kilpaileva
voimalla	voima + lla
viisaammalta	viisa + ammalta
rakennettavan	raken + nettavan
lauseiden	lause + iden
kuoriutuvat	kuoriutu + vat
symposiumin	symposiumi + n
pienimmästäkin	pieni + mmästäkin
mg	mg
vanhempaan	vanh + empaan
pullonkaulaksi	pullon + kaulaksi
talousyhteisö	talous + yhteisö
raiskauksen	raiskau + ksen
rakenteellinen	rakenteellinen
Alf	Alf
vahvuusalaan	vahvuus + alaan
uusilla	uusi + lla
levitystä	levitys + tä
tasoja	taso + ja
suosio	suosio
karkauspäivänä	karkaus + päivänä
puolla	puol + la
maajoukkuetta	maa + joukkuetta
ympäristöjohtaja	ympäristö + johtaja
kehittäminen	kehittäminen
Margaret	Margaret
purskahtaisi	purskahta + isi
mansikoiden	mansik + oiden
osuudellaan	osuu + dellaan
tapan	tap + an
sukupolvensa	suku + polvensa
hoidon	hoi + don
kunto	kunto
Fuestin	Fuest + in
sateenkaari	sateen + kaari
mielestä	miel + estä
miehittämättömän	miehittämät + tömän
moisesta	moi + sesta
Siemensin	Siemens + in
ärsyttävä	ärsyttävä
murekkeesta	murek + keesta
ryhdyttäisiin	ryh + dyttäisiin
penkkiriviä	penkki + riviä
korkeammalla	korkea + mmalla
Jenny	Jenny
autofobian	auto + fobian
Laine	Laine
lasitehtaalle	lasi + tehtaalle
kuun	kuu + n
puitepäätöstä	puite + päätöstä
isovanhempien	isovanhempi + en
Puolimatka	Puolimatka
numeroon	numero + on
Deuteronomium	Deuteronomium
kiärtämää	ki + ärtämää
asennuslevyä	asennus + levyä
jälkeläistensä	jälkeläi + stensä
tallentamatta	tallenta + matta
pallon	pallo + n
rannoilla	ran + noilla
näyttöä	näyttö + ä
asiakkaille	asiak + kaille
lahjoittajien	lahjoittaj + ien
merenrannalta	meren + rannalta
rintasyöpien	rinta + syöpien
sanana	sana + na
huippuammattilainen	huippu + ammattilainen
Zuzana	Zuzana
ehdotusten	ehdotus + ten
lämpimämmille	läm + pimämmille
kahvinkeittimen	kahvin + keittimen
soimaamassa	soima + amassa
ikkunalasia	ikkuna + lasia
ohje	ohje
muuttuneeseen	muuttu + neeseen
tilanteita	tilan + teita
miehestään	mie + hestään
Tampereella	Tampere + ella
väitöskirjapalkinto	väitös + kirjapalkinto
lokakuun	lokakuu + n
internetpohjainen	internet + pohjainen
tuulta	tuul + ta
koputettiin	koput + ettiin
uurnille	uurn + ille
sanaharkka	sana + harkka
taito	taito
koululle	koulu + lle
parantelemaan	paran + telemaan
polkeutuivat	polkeutu + ivat
seurantaan	seuranta + an
ilahduttamina	ilahdutta + mina
keskimääräiseen	keski + määräiseen
rautakanki	rauta + kanki
olemassaolon	olemassa + olon
sukulaisilta	sukulai + silta
hajoamiseen	hajoami + seen
inhimillistä	inhimilli + stä
osapuolia	osapuoli + a
Sulla	Sulla
lainvoimainen	lain + voimainen
velkakriisin	velka + kriisin
kokemustensa	kokemus + tensa
isännöitsijältä	isännöitsijä + ltä
matkan	matka + n
lepäämään	le + päämään
katkaisijaa	katkaisija + a
maksaisivat	maksa + isivat
salko	salko
itsesyttymislämpötila	itsesyttymis + lämpötila
kuitenkaan	kuitenkaan
yhteiskuntaluokista	yhteis + kuntaluokista
Aalesundin	Aalesund + in
muka	muka
Sallivaarassa	Sallivaara + ssa
sananvapausjärjestö	sana + nvapausjärjestö
näkyviin	näky + viin
kohdistettiin	kohdist + ettiin
800	800
silpputyöt	silppu + työt
kanisterin	kanisteri + n
kuolleita	kuoll + eita
valittaa	valittaa
trikiinitutkimus	trikiini + tutkimus
maalivahteihin	maali + vahteihin
pyrstön	pyrstö + n
tasaisia	tasai + sia
aamupalan	aamu + palan
keskipistettä	keski + pistettä
heräilivät	heräil + ivät
yhdistyksiä	yhdisty + ksiä
yhteispinta-ala	yhteis + pinta-ala
eliöitä	eliö + itä
ansaitsevat	ansai + tsevat
mutkikas	mutkikas
perhostunnus	perhos + tunnus
millimetrin	milli + metrin
vankeusrangaistus	vankeus + rangaistus
sopimuksissakin	sopimu + ksissakin
uninen	uninen
neliökilometrin	neliö + kilometrin
tekstimuotoisen	teksti + muotoisen
ehdottoman	ehdottoman
haavoja	haav + oja
kimppakyytien	kimppa + kyytien
tapahtumaan	tapahtuma + an
luentoviihtyvyyteen	luento + viihtyvyyteen
takeet	ta + keet
sängyssäkin	sän + gyssäkin
Emil	Emil
teekkaria	teekkari + a
sisuskalujen	sisus + kalujen
tuntuu	tuntu + u
naputtaa	naputtaa
jatkopelejä	jatko + pelejä
1250	1250
Cloudy	Cloudy
Ison-Britannian	Iso + n-Britannian
Pajunen	Pajunen
käsiteltävänä	käsitel + tävänä
juoksevat	juo + ksevat
tuomioita	tuomio + ita
sitoutumatonta	sitoutumaton + ta
Algerissa	Alger + issa
dramaattisen	dramaatti + sen
kylmästi	kylmästi
vaarin	vaari + n
hankkiutui	hankkiutu + i
menestyi	menesty + i
minulta	min + ulta
etelärajansa	etelä + rajansa
ulos	ulos
ajamatta	aja + matta
vuosina	vuosi + na
kännykkänumeroaan	kännykkä + numeroaan
sellaisena	sellai + sena
shortsinsa	shortsi + nsa
Uotilan	Uotila + n
vieraili	vierail + i
fyysikon	fyysik + on
Turdoides	Turdoides
epäoikeudenmukaiset	epä + oikeudenmukaiset
kolmossijaa	kolmos + sijaa
polttaisi	poltta + isi
Irlannissa	Irlan + nissa
jännitys	jännitys
pilvet	pilv + et
Bluebellsin	Bluebells + in
hyvännäköisesti	hyvän + näköisesti
dramaattisesti	dramaattisesti
gimma	gimma
happoa	happo + a
vanhassa	vanha + ssa
lähestulkoon	lähes + tulkoon
rajalliset	rajalli + set
kirjeestä	kirje + estä
häiriöistä	häiriö + istä
mallistosta	mallisto + sta
tuosta	tuosta
sivutoimiselle	sivu + toimiselle
suosituksen	suositu + ksen
täynnä	täynnä
päälaelle	pää + laelle
taivaalle	taiva + alle
kaupungistumisen	kaupungistumi + sen
tarvittaisiin	tarvi + ttaisiin
Pietilän	Pietilä + n
lisäpaikkaa	lisä + paikkaa
hiilinielujen	hiili + nielujen
arabialainen	arabialainen
koulutustaustat	koulutus + taustat
helppoja	helppo + ja
tarkkaa	tarkka + a
varainsiirtoliiton	varain + siirtoliiton
jouluna	joulu + na
nautinnosta	nautin + nosta
alueelliseen	alueelli + seen
sammalikossa	sammalik + ossa
palikka	palikka
kuninkaalle	kunin + kaalle
jäähdytys	jäähdytys
sali	sali
eläinlääkinnällisiä	eläin + lääkinnällisiä
Romeolla	Romeo + lla
Yle	Yle
Ordina	Ordina
saapuivat	saapu + ivat
Luther	Luther
omakotitalo	oma + kotitalo
kirkolle	kirk + olle
vibrahälytys	vibra + hälytys
tekijänoikeutta	tekijän + oikeutta
viittaavana	viit + taavana
matemaattis-luonnontieteelliseen	matemaattis + -luonnontieteelliseen
leviäminen	leviäminen
jotkut	jo + tkut
ystäviään	ystäv + iään
kuuluisamman	kuuluisa + mman
tavaraa	tavara + a
hauskanilkeäkin	hauska + nilkeäkin
lumipyryä	lumi + pyryä
ilopillerin	ilo + pillerin
kasvanutta	kasva + nutta
kasvotusten	kasvotusten
käyttövoimana	käyttö + voimana
pystytty	pysty + tty
EKPJ:n	EKPJ + :n
parisataa	pari + sataa
284–361	284–361
ylläpitäjinään	ylläpitäj + inään
sopimuksista	sopimu + ksista
selkeämmin	selkeä + mmin
kertoisit	kerto + isit
Staes	Staes
toinenkin	toinen + kin
rutiineihin	rutiin + eihin
sykkimään	sykki + mään
korjattavaksi	korja + ttavaksi
roomalaiset	roomalai + set
tunneiksi	tun + neiksi
tarvekaluja	tarve + kaluja
siirtämistä	siirtämi + stä
aiheuttamasta	aiheutta + masta
korkeassa	korkea + ssa
halkaisijaltaan	halkaisija + ltaan
puolustamansa	puolusta + mansa
pommituksiin	pommitu + ksiin
loinen	loinen
leskeksi	lesk + eksi
ajettu	aj + ettu
sähkö-	sähkö + -
kalliita	kalli + ita
2...d6	2...d6
tarpeekseen	tar + peekseen
aktivoituu	aktivoitu + u
värkätä	värkätä
viipurilainen	viipurilainen
ajatteleva	ajat + televa
nenäliinoja	nenä + liinoja
Saksassa	Saksa + ssa
totella	totella
muokanneet	muoka + nneet
varattiin	vara + ttiin
muutokselle	muuto + kselle
liivi	liivi
muistin	muist + in
laitonta	laiton + ta
jaa	jaa
hauskaa	hauska + a
tanssikengät	tanssi + kengät
piitannut	piita + nnut
silmän	silmä + n
Fujitsu	Fujitsu
poikakin	poika + kin
oikaisujen	oikaisu + jen
senaattori	senaattori
luotettavampia	luotettava + mpia
Arje	Arje
sujuvasti	sujuvasti
valitustuomioistuin	valitus + tuomioistuin
eurooppalaisia	eurooppalai + sia
käsiteltäviksi	käsitel + täviksi
kundi	kundi
toteutuvat	toteutu + vat
mielenkiintoisia	mielenkiintoi + sia
Kåfjordissa	Kåfjord + issa
Poor'sin	Poor's + in
laivalla	laiva + lla
asuntorakentamisen	asunto + rakentamisen
unohti	unoht + i
pientä	pien + tä
tavallistakin	tavalli + stakin
kasvonmuotojen	kasvo + nmuotojen
otteluissa	ottelu + issa
Karhinen	Karhinen
Ivar	Ivar
lisäeläkkeitä	lisä + eläkkeitä
kulttuurimme	kulttuuri + mme
Wars	Wars
tiedostaneet	tiedosta + neet
laskettavaa	laske + ttavaa
tietäen	tietä + en
tsrtssrrr	tsrtssrrr
akatemiatutkijat	akatemia + tutkijat
annetulla	an + netulla
kuori	kuori
vaaleaan	vaalea + an
konkurssissa	konkurssi + ssa
5.-8	5.-8
pallo	pallo
Virpi	Virpi
jatkotutkimuksiin	jatko + tutkimuksiin
antaisin	anta + isin
tiistaisessa	tiistai + sessa
Dakahlian	Dakahlia + n
pidätettiin	pidät + ettiin
entisellä	enti + sellä
kiljunnasta	kiljun + nasta
hallitsijan	hallitsija + n
tehtävistä	teh + tävistä
pratense	pratense
sähkötekniset	sähkö + tekniset
yksikkö	yksikkö
Growth	Growth
hylätään	hylätä + än
osoittaneet	osoitta + neet
Doria-tietokannasta	Doria + -tietokannasta
laajentumisen	laajentumi + sen
merkkijonoja	merkki + jonoja
täydellä	täy + dellä
selkänsä	selkä + nsä
600000	600000
vaiheiden	vaihe + iden
säteilyä	säteily + ä
sivusto	sivusto
lyötettiin	lyöt + ettiin
pärjäämistä	pärjäämi + stä
koskettaa	koskettaa
Radiata	Radiata
sopraanot	sopraano + t
ilmestyvä	ilmesty + vä
kuuluisi	kuulu + isi
ennakkolausuntonsa	ennakko + lausuntonsa
hoksataan	hoksata + an
kattavasta	katta + vasta
matkasuunnitelmat	matka + suunnitelmat
ongelmista	ongelm + ista
haiseen	hais + een
iloisia	iloi + sia
uudistunut	uudistu + nut
kestäneeseen	kestä + neeseen
ikäiseni	ikäi + seni
sienimyrkky	sieni + myrkky
liminaalivaiheen	liminaali + vaiheen
saavutettu	saavut + ettu
saan	saa + n
kitaristi	kitaristi
ladulle	la + dulle
leluille	lelu + ille
merenpinnasta	meren + pinnasta
valinnut	vali + nnut
nuolilla	nuoli + lla
ennakkoluulot	ennakko + luulot
poliittiset	poliitti + set
heitin	heit + in
vaihtelee	vaih + telee
taajuudella	taajuu + della
kuvalehti	kuva + lehti
vuoteen	vuo + teen
erikoislajinsa	erikois + lajinsa
hauta-	hauta + -
Arabiemiirikunnat	Arabiemiirikunnat
intressinsä	intressi + nsä
jonne	jo + nne
torstaisin	torstaisin
näkee	nä + kee
tavoitelleet	tavoitell + eet
laitoksella	laito + ksella
perittäisiin	peri + ttäisiin
versiossa	versio + ssa
puolikkaalle	puolik + kaalle
sellasii	sella + sii
jotakuinkin	jotakuinkin
nostamiseen	nostami + seen
suunnaton	suunnaton
ovina	ovina
saappaita	saap + paita
32	32
mietitään	miet + itään
värinen	värinen
ensirekisteröintitilastoista	ensi + rekisteröintitilastoista
tursusi	tursu + si
puhettakaan	puhe + ttakaan
Malm	Malm
kursseja	kurss + eja
yllätys	yllätys
noudattaa	noudattaa
neuletakkiin	neule + takkiin
velkajärjestelyistä	velka + järjestelyistä
mukaiset	mukai + set
koulutustarjonnan	koulutus + tarjonnan
Oxfordshireen	Oxfordshire + en
lakanoihin	lakan + oihin
selviteltiin	selvitel + tiin
lueteltujen	luetel + tujen
kumeasti	kumeasti
nuorelle	nuor + elle
Trappegrendenillä	Trappegrenden + illä
propagandaan	propaganda + an
tornia	torni + a
ninen	nine + n
asettuvat	asettu + vat
höyryvetureita	höyry + vetureita
melkiitteihin	melkiitt + eihin
erityiseen	erityi + seen
Ahvenanmaalla	Ahvenanmaa + lla
Noisniemestä	Noisniem + estä
autopommia	auto + pommia
Salanterän	Salanterä + n
puolueen	puolue + en
valui	valu + i
frigidus	frigidus
vuoteena	vuo + teena
Valleyssa	Valley + ssa
huiputtaa	huiputtaa
Suomi-loma	Suomi + -loma
määrittävään	määrittä + vään
ligniinin	ligniini + n
seulontamammografiakuvissa	seulonta + mammografiakuvissa
showroomia	showroom + ia
tyhjään	tyhjä + än
kämppien	kämpp + ien
Rübigillä	Rübig + illä
pelargonioista	pelargoni + oista
omakotitaloja	oma + kotitaloja
saagan	saaga + n
baarituolilta	baari + tuolilta
lauluihin	laulu + ihin
oikaisemaan	oikais + emaan
rikkoi	rikko + i
kunnioitusta	kunnioitus + ta
sijaansa	sijaan + sa
väitteiden	väit + teiden
tutkimusjohtaja	tutkimus + johtaja
sano	sano
huolettomasti	huolettomasti
rusahdusten	rusahdus + ten
Bangkokin	Bangkok + in
maailmanmestari	maailman + mestari
avaruuden	avaruu + den
tikittävät	tikittä + vät
poliittisiksi	poliitti + siksi
omiaan	omiaan
kokemuksena	kokemu + ksena
mangan	manga + n
automalli	auto + malli
Leafin	Leaf + in
suhdannetaantumastaan	suhdanne + taantumastaan
äitisi	äiti + si
lihapullien	liha + pullien
ilosta	ilo + sta
helpompaa	help + ompaa
monilta	moni + lta
rennon	ren + non
kasvitieteellinen	kasvi + tieteellinen
kirkkoherra	kirkko + herra
värinä	väri + nä
puolia	puoli + a
poistamaan	poista + maan
riippumatonta	riippumaton + ta
erehdys	erehdys
liittyvä	liitty + vä
merenalaisen	meren + alaisen
harrastaa	harrastaa
pitkällä	pitkä + llä
meneväni	men + eväni
philosophy	philosophy
kuorma-autolla	kuorma + -autolla
takinliepeet	tak + inliepeet
villiin	villi + in
työsopimuksin	työ + sopimuksin
kotipaikkaa	koti + paikkaa
tieto-	tieto + -
erota	erota
opiskelijajäsentä	opiskelija + jäsentä
uutinen	uutinen
Kuivajärveen	Kuivajärv + een
keskiaikaharrastajat	keski + aikaharrastajat
materialismi	materialismi
tilalleen	tilalle + en
tuomio	tuomio
tiedotteen	tiedot + teen
hymyilevä	hymyilevä
erillaisia	eril + laisia
Samsa	Samsa
indeksin	indeksi + n
lattiat	lattia + t
Ukko-laivan	Ukko + -laivan
valintahetkellä	valinta + hetkellä
pääteasema	pääte + asema
alallakin	ala + llakin
leikkele	leikkele
jäsenvaltioissa	jäsen + valtioissa
pysähtyi	pysähty + i
tietotekniikkajärjestelyitä	tieto + tekniikkajärjestelyitä
avustamaan	avusta + maan
veturikirjat	veturi + kirjat
yhteyteen	yhtey + teen
kaksikerroksinen	kaksikerroksinen
simppeliä	simppeli + ä
yrityskaupassa	yritys + kaupassa
resurssejamme	resurss + ejamme
myrskyn	myrsky + n
tapahtumia	tapahtum + ia
Sastamalan	Sastamala + n
käyvien	käy + vien
kaljanjuonnista	kalja + njuonnista
ympäristö	ympäristö
työsopimuksen	työ + sopimuksen
263	263
vaihtokokemus	vaihto + kokemus
kollegiumin	kollegium + in
kumottava	kumo + ttava
tarkastellaan	tarkastella + an
Kajaaninjoella	Kajaaninjo + ella
sido	si + do
harva	harva
tiedekomitean	tiede + komitean
veitsen	veits + en
26	26
kaasupolkimen	kaasu + polkimen
oletko	ol + etko
sovittamisen	sovittami + sen
puolison	puoliso + n
luokkaa	luokka + a
mössöksi	mössö + ksi
majuri	majuri
Ukrainaan	Ukraina + an
yhteiskuntaa	yhteis + kuntaa
noudattamat	noudatta + mat
päätinkin	päät + inkin
korko	korko
voittomarginaalin	voitto + marginaalin
merkitä	merkitä
kommentaattorin	kommentaattori + n
olemassaoloa	olemassaolo + a
tarpeellisina	tarpeelli + sina
palvelualojen	palvelu + alojen
juustopallojen	juusto + pallojen
Cunninghamiksi	Cunningham + iksi
rukouskirja	rukous + kirja
entisöidystä	entisöi + dystä
bannattu	banna + ttu
avaudu	avau + du
kanssaihmistemme	kanssaihmi + stemme
saksilla	saks + illa
Karibianmerellä	Karibianmer + ellä
pystyy	pysty + y
esiin	esiin
valloittamansa	valloitta + mansa
mainitsematta	maini + tsematta
pyhimys	pyhimys
kännissä	känni + ssä
paljastamasta	paljasta + masta
unionisoida	unionisoida
urallani	ura + llani
VTT	VTT
Know	Know
kissani	kissa + ni
Kivennavan	Kivenna + van
dinosaurukset	dinosauru + kset
selaamisesta	selaami + sesta
suuttuis	suuttu + is
rakentanut	rakenta + nut
H&M:n	H&M + :n
sankari-Stewartia	sankari + -Stewartia
tanssiaskeleenkin	tanssi + askeleenkin
Wilsonin	Wilson + in
uhrina	uhri + na
juutalaisten	juutalai + sten
punaisten	punai + sten
hakevat	hake + vat
säännölliseksi	säännölli + seksi
rikkinäiset	rikkinäi + set
verkkoa	verkko + a
yllättävä	yllättävä
avautuivat	avautu + ivat
astuu	astu + u
lainsäätäjä	lain + säätäjä
syöttämisestä	syöttämi + sestä
lupaa	lupa + a
miekkansa	miekka + nsa
järvi	järvi
tuhoalueella	tuho + alueella
hahmon-	hahmo + n-
käsitelty	käsitel + ty
kirjakielestä	kirja + kielestä
liikenneympyrässä	liikenne + ympyrässä
tehtävän	teh + tävän
hitaat	hi + taat
jostain	jostain
ammattilaisura	ammattilais + ura
suuruinen	suuruinen
näkyvä	näky + vä
lähteväksi	lähte + väksi
