input	target
korcsok	korcs + ok
lámpaernyőig	lámpaernyő + ig
Majnáé	Majná + é
benéztek	benéz + tek
szakirányokba	szakirány + okba
orcátlannak	orcátlan + nak
rasszizmusból	rasszizmus + ból
likadba	likad + ba
eldőlni	eldől + ni
előleggé	előleg + gé
regékké	regé + kké
szerzőkbe	szerző + kbe
televény	televény
transzvesztitából	transzvesztitá + ból
melíré	melír + é
szemléljetek	szemlél + jetek
búcsúig	búcsú + ig
ábráért	ábrá + ért
termelékenyek	termelékeny + ek
bennszülöttig	bennszülött + ig
Didot-pontoknál	Didot-pont + oknál
ágyúkról	ágyú + król
sakkjátszmához	sakkjátszmá + hoz
fogyasztókban	fogyasztó + kban
szűzhártyáim	szűzhártyá + im
gyümölcsleveink	gyümölcsl + eveink
egykamarás	egykamarás
elosztóból	elosztó + ból
születettben	született + ben
privivé	privi + vé
búcsúzzon	búcsúz + zon
lapotok	lap + otok
szellemeké	szellem + eké
szintekből	szint + ekből
epilepsziásom	epilepsziás + om
konflisaink	konflis + aink
ülőkhöz	ülő + khöz
sarzsijaitok	sarzsi + jaitok
ellenszereim	ellenszer + eim
rákkeltőkké	rákkeltő + kké
előfordulni	előfordul + ni
Ibiként	Ibi + ként
taposnék	tapos + nék
félkvirtjeitek	félkvirt + jeitek
taposómalomé	taposómalom + é
fürje	fürj + e
biztonságtechnikánál	biztonságtechniká + nál
füstjelzőnél	füstjelző + nél
montíroztátok	montíroz + tátok
csokikban	csoki + kban
kujonról	kujon + ról
szégyellem	szégyell + em
pöfékelnék	pöfékel + nék
gravitációkról	gravitáció + król
Azerbajdzsánig	Azerbajdzsán + ig
teleobjektíveitek	teleobjektív + eitek
szintézisekké	szintézis + ekké
fedték	fed + ték
kertészekként	kertész + ekként
tökéletességetek	tökéletesség + etek
szoroztam	szoroz + tam
védsz	véd + sz
monitoraira	monitorai + ra
munkásembere	munkásember + e
onomatopoétikusak	onomatopoétikus + ak
függőhídon	függőhíd + on
venni	ve + nni
modernek	modern + ek
segítésekből	segítés + ekből
gyereknyelveket	gyereknyelv + eket
emésztőrendszerek	emésztőrendszer + ek
egyénihez	egyéni + hez
lök	lök
szegediről	szegedi + ről
dekrétumoknál	dekrétum + oknál
feröeriig	feröeri + ig
garantíroztok	garantíroz + tok
ügyfélszolgálatiért	ügyfélszolgálati + ért
belélegzéseken	belélegzés + eken
gumikesztyűkben	gumikesztyű + kben
elviselnének	elvisel + nének
termeszéi	termesz + éi
feltüntettem	feltüntet + tem
sikítanom	sikít + anom
ügyetlenségként	ügyetlenség + ként
emlék	emlék
páriáktól	páriá + któl
alternatíváig	alternatívá + ig
fókuszokban	fókusz + okban
improvizáljuk	improvizál + juk
spárgatököknek	spárgatök + öknek
langyért	langy + ért
köményeim	kömény + eim
bankautomatákként	bankautomatá + kként
kotortok	kotor + tok
szavazz	szavaz + z
bábáéi	bábá + éi
kísértettel	kísértet + tel
vasbetonoktól	vasbeton + októl
fontosaknak	fontos + aknak
módosítóba	módosító + ba
dolgoztok	dolgoz + tok
kanárimadárra	kanárimadár + ra
nyeldestük	nyeldes + tük
diadalívekből	diadalív + ekből
császárpingvinként	császárpingvin + ként
versszakod	versszak + od
fibrillációkról	fibrilláció + król
igényelni	igényel + ni
mondókáik	mondóká + ik
tagúnál	tagú + nál
állhatatosnak	állhatatos + nak
neszesszerben	neszesszer + ben
belvárosiig	belvárosi + ig
pisztolyban	pisztoly + ban
képzőművészeteket	képzőművészet + eket
dollárjaitok	dollár + jaitok
dagályosakért	dagályos + akért
gyökeresről	gyökeres + ről
jelentéktelenekéi	jelentéktelen + ekéi
ciánokban	cián + okban
gyűjtenek	gyűjt + enek
kriptozoológiáik	kriptozoológiá + ik
pályára	pályá + ra
kérelmünk	kérel + münk
korrupcióé	korrupció + é
pszichológiáktól	pszichológiá + któl
susztereknél	suszter + eknél
m-ekké	m + -ekké
Magyaro.-ból	Magyaro. + -ból
születésűig	születésű + ig
kezelőkként	kezelő + kként
kéziszótárként	kéziszótár + ként
objektumokká	objektum + okká
nyugdíjazzalak	nyugdíjaz + zalak
kétmilliárdos	kétmilliárdos
irányból	irány + ból
rághat	rág + hat
emeltetek	emel + tetek
flamandokról	flamand + okról
alkoholfüggőtök	alkoholfüggő + tök
trombitába	trombitá + ba
vontam	von + tam
rendezéseink	rendezés + eink
felkészülthöz	felkészült + höz
gyónnád	gyón + nád
barlangtanunk	barlangtan + unk
vénítsen	vénít + sen
legendáé	legendá + é
vonatkoztatásaid	vonatkoztatás + aid
horganyoknak	horgany + oknak
éghajlatra	éghajlat + ra
vonakodni	vonak + odni
beállíthatónak	beállítható + nak
értelműt	értelmű + t
kapusoké	kapus + oké
emmé	emm + é
paneljeink	panel + jeink
egyoldalúakba	egyoldalú + akba
citromsármányok	citromsármány + ok
környezetvédőkön	környezetvédő + kön
átriumtól	átrium + tól
tatukig	tatu + kig
lépcsősorokkal	lépcsősor + okkal
szájmaszkokról	szájmaszk + okról
dobostortán	dobostortá + n
fixért	fix + ért
kalitkától	kalitká + tól
egységektől	egység + ektől
kibeszéltem	kibeszél + tem
érré	ér + ré
törekvésé	törekvés + é
nincstelenekért	nincstelen + ekért
fuvallatokhoz	fuvallat + okhoz
magmakamráig	magmakamrá + ig
trónszéknek	trónszék + nek
sejtbiológiáik	sejtbiológiá + ik
földelnél	földel + nél
baklövésekké	baklövés + ekké
simítom	simít + om
kodifikálnám	kodifikál + nám
szorítsak	szorít + sak
egyetlenekéi	egyetlen + ekéi
körmökkel	kör + mökkel
leszállnának	leszáll + nának
szemölcsöknek	szemölcs + öknek
kontrákkal	kontrá + kkal
zsorzsett	zsorzsett
országosakként	országos + akként
kunsztstükkje	kunsztstükk + je
létesítenéd	létesít + enéd
barátkoznánk	barátkoz + nánk
szöcskékről	szöcské + kről
visszhangoztunk	visszhang + oztunk
lejnolásokat	lejnolás + okat
tagúakkal	tagú + akkal
hirteleneké	hirtelen + eké
intencióitok	intenció + itok
precizitásért	precizitás + ért
fodormentára	fodormentá + ra
kígyóbőrei	kígyóbőr + ei
deléciókéi	deléció + kéi
elbizonytalanítják	elbizonytalanít + ják
kerékpárban	kerékpár + ban
dzsén	dzsé + n
mezőgazdaságiakkal	mezőgazdasági + akkal
elbocsáss	elbocsá + ss
biggyeszti	biggyeszt + i
birkózásból	birkózás + ból
Barbihoz	Barbi + hoz
bombardíroztak	bombardíroz + tak
szerkón	szerkó + n
névutóban	névutó + ban
vásáraid	vásár + aid
tantervekéi	tanterv + ekéi
furgonokba	furgon + okba
sajnálatosak	sajnálatos + ak
konklúzióval	konklúzió + val
észrevételeknek	észrevétel + eknek
szempillájuk	szempillá + juk
plánékon	pláné + kon
etimológiaiakról	etimológiai + akról
sóletekként	sólet + ekként
szavannánál	szavanná + nál
nehezeknek	neh + ezeknek
építményeid	építmény + eid
világjáróban	világjáró + ban
ásóink	ásó + ink
gyermekruházatoktól	gyermekruházat + októl
lasztiéi	laszti + éi
személyleíráson	személyleírás + on
alakzatért	alakzat + ért
rajzolóban	rajzoló + ban
velőkben	velő + kben
ellektől	ell + ektől
csatolásnak	csatolás + nak
demonstrációkkal	demonstráció + kkal
méltánytalanokat	méltánytalan + okat
basszistáéi	basszistá + éi
forrásvizei	forrásv + izei
elpattanjatok	elpattan + jatok
ruhatárunk	ruhatár + unk
jellegzetességekben	jellegzetesség + ekben
szkepsziseik	szkepszis + eik
májkapuid	májkapu + id
izzassza	izzas + sza
elhelyezésekké	elhelyezés + ekké
megintenél	megint + enél
terjedésekhez	terjedés + ekhez
vonomig	vonom + ig
textusokká	textus + okká
formátlanban	formátlan + ban
nézők	néző + k
segélyt	segély + t
zsorzsettjeik	zsorzsett + jeik
aratásaid	aratás + aid
elpattanok	elpattan + ok
prosztatákat	prosztatá + kat
zakatolt	zakatol + t
almanachokra	almanach + okra
versenypiactól	versenypiac + tól
császárnál	császár + nál
grófnéd	grófné + d
lámává	lámá + vá
tanúságod	tanúság + od
sajkákba	sajká + kba
borogatandó	borogat + andó
egzisztenciálissá	egzisztenciális + sá
elvetettetek	elvet + ettetek
krisztadelfiánusoktól	krisztadelfiánus + októl
lejnolhat	lejnol + hat
torpedója	torpedó + ja
versenyzéseink	versenyzés + eink
fordítottól	fordított + ól
hasogassalak	hasoga + ssalak
kellemesé	kellemes + é
részvénnyé	részvén + nyé
távirányítókként	távirányító + kként
közlönybe	közlöny + be
igéznem	igéz + nem
főnixmadárról	főnixmadár + ról
igénytelenekéi	igénytelen + ekéi
drinápolyiakon	drinápolyi + akon
ünnepélyekből	ünnepély + ekből
ragadozókról	ragadozó + król
szüfrazsettbe	szüfrazsett + be
koordinálni	koordinál + ni
dzsudoginak	dzsudogi + nak
jelképeznek	jelképez + nek
háromszögletűtől	háromszögletű + től
narancsdzsem	narancsdzsem
attribútumról	attribútum + ról
századfordulóig	századforduló + ig
devalvációkká	devalváció + kká
gyermeküléséi	gyermekülés + éi
boltnak	bolt + nak
orgonában	orgoná + ban
elbúcsúznak	elbúcsúz + nak
puttonyokból	puttony + okból
doménéi	domén + éi
diftongusig	diftongus + ig
ádázabbat	ádázabb + at
méhészeknek	méhész + eknek
pogányságért	pogányság + ért
zöngétlenségektől	zöngétlenség + ektől
cserkészeken	cserkész + eken
Madáchokként	Madách + okként
sakkjátszmáink	sakkjátszmá + ink
ementálikba	ementáli + kba
usánkáid	usánká + id
vezérmotívumok	vezérmotívum + ok
égetettek	égetett + ek
rájátok	rájá + tok
szolgáltatókkal	szolgáltató + kkal
bajnokból	bajnok + ból
trendiekkel	trendi + ekkel
pulykakeselyűkkel	pulykakeselyű + kkel
vadkacsával	vadkacsá + val
mételyekről	métely + ekről
felkeltenek	felkelt + enek
alakulásért	alakulás + ért
űrtartalma	űrtartal + ma
napórákig	napórá + kig
kirakatja	kirakat + ja
házikókban	házikó + kban
nagyakom	nagy + akom
Havasalföldje	Havasalföld + je
meghatározás	meghatároz + ás
kánjaik	kán + jaik
főzethet	főzet + het
tudományágaik	tudományág + aik
gyapjasnál	gyapjas + nál
agitációd	agitáció + d
Editjeid	Edit + jeid
tűzhányóké	tűzhányó + ké
Nyírderzsben	Nyírderzs + ben
smaragdvaránuszokból	smaragdvaránusz + okból
vagyontalant	vagyontalan + t
műfordításnak	műfordítás + nak
vasútállomásaim	vasútállomás + aim
emlékezne	emlékez + ne
égboltotok	égbolt + otok
aláírták	aláír + ták
végbélnyílásod	végbélnyílás + od
vékért	vé + kért
kólát	kólá + t
rétorománná	rétoromán + ná
nőgyűlölőm	nőgyűlölő + m
helyszíniek	helyszíni + ek
kapraitok	kap + raitok
tiltottat	tiltott + at
admittanciának	admittanciá + nak
laktod	lakt + od
bánatosakért	bánatos + akért
úszómedencéje	úszómedencé + je
Salamon-szigetekért	Salamon-szigetek + ért
elsősorban	elsősorban
bosnyák	bosnyák
sáljaik	sál + jaik
háromszázakon	háromszáz + akon
ingerlékenyből	ingerlékeny + ből
dallamoktól	dallam + októl
minőségekhez	minőség + ekhez
énekesnők	énekesnő + k
alkalmazásokba	alkalmazás + okba
fülzúgásokon	fülzúgás + okon
iniciáléké	iniciálé + ké
ütlegei	ütleg + ei
egynejűségeink	egynejűség + eink
beavatkozott	beavatkoz + ott
városfejlesztései	városfejlesztés + ei
ócskavasaitok	ócskavas + aitok
tankokban	tank + okban
rövidzárakról	rövidzár + akról
tinédzsereknek	tinédzser + eknek
autóbuszok	autóbusz + ok
Grenadine-szigeteké	Grenadine-szigetek + é
remény	remény
becsmérelnénk	becsmérel + nénk
rendelethez	rendelet + hez
Nagy-Britanniában	Nagy-Britanniá + ban
egyházról	egyház + ról
Edévé	Edé + vé
folyadékokat	folyadék + okat
kambiummá	kambium + má
korholó	korhol + ó
Nórikból	Nóri + kból
házasságkötéseknél	házasságkötés + eknél
éhbérünk	éhbér + ünk
magaslatokért	magaslat + okért
töltésé	töltés + é
vízvezeték-szerelőéi	vízvezeték-szerelő + éi
sportolj	sportol + j
madzagért	madzag + ért
kiemeljetek	kiemel + jetek
szerkesztővel	szerkesztő + vel
érleltetek	érlel + tetek
haszontalanjaim	haszontalan + jaim
Asztalosaim	Asztalos + aim
drótjaitok	drót + jaitok
ökonometriáknál	ökonometriá + knál
kakasviadalokért	kakasviadal + okért
havára	havá + ra
céloztam	céloz + tam
dominókra	dominó + kra
eredeteitek	eredet + eitek
alföldeknek	alföld + eknek
gáncsig	gáncs + ig
ravaszkodásokra	ravaszkodás + okra
kotyvasztanád	kotyvaszt + anád
tigriscápája	tigriscápá + ja
levelezőm	levelező + m
katódsugaraid	katódsug + araid
klinikához	kliniká + hoz
gargarizálnod	gargarizál + nod
fölszállunk	fölszáll + unk
mandátumra	mandátum + ra
lábközepeknél	lábköz + epeknél
külkereskedelmiként	külkereskedelmi + ként
elragadtatnánk	elragadtat + nánk
innovációsakról	innovációs + akról
tervelnélek	tervel + nélek
szürkééi	szürké + éi
szobatisztaságunk	szobatisztaság + unk
munkásokként	munkás + okként
kopoltyúra	kopoltyú + ra
szentélyre	szentély + re
léniát	léniá + t
andalítóakban	andalító + akban
geológiával	geológiá + val
izéért	izé + ért
bűnbakokban	bűnbak + okban
túrral	túr + ral
egyesültéi	egyesült + éi
pátensnek	pátens + nek
csúszdátok	csúszdá + tok
pentaprizmáim	pentaprizmá + im
megbízásoktól	megbízás + októl
leslek	les + lek
bogáncséi	bogáncs + éi
gólyaorraitok	gólyaorr + aitok
bódulatért	bódulat + ért
mögöttiekkel	mögötti + ekkel
tuaregből	tuareg + ből
zárkózzon	zárkóz + zon
paronimákra	paronimá + kra
kezdeményez	kezdeményez
dinnyéknél	dinnyé + knél
teátristákban	teátristá + kban
sárgarezet	sárgar + ezet
megkezdésről	megkezdés + ről
alkátok	alká + tok
félévtől	félév + től
csatakiáltáshoz	csatakiáltás + hoz
nesztelenekről	nesztelen + ekről
vasfüggönyéi	vasfüggöny + éi
ébenekig	ében + ekig
égzengéseknek	égzengés + eknek
hajnalkákon	hajnalká + kon
parittyákat	parittyá + kat
LSD-khez	LSD + -khez
terhelés	terhelés
ikerítésekként	ikerítés + ekként
makrofotóhoz	makrofotó + hoz
bárónője	bárónő + je
héliumaik	hélium + aik
vállfáéi	vállfá + éi
treffekéi	treff + ekéi
taposómalmokról	taposómal + mokról
modemekért	modem + ekért
spirálisban	spirális + ban
videótelefonért	videótelefon + ért
Új-Dél-Walesed	Új-Dél-Wales + ed
gombelemhez	gombelem + hez
fészkelődöm	fészkelőd + öm
kertvárosaik	kertváros + aik
paprikással	paprikás + sal
hazugságokéi	hazugság + okéi
házimozikról	házimozi + król
tanáraid	tanár + aid
kagylóhéjad	kagylóhéj + ad
fotonoknál	foton + oknál
trágyákat	trágyá + kat
enyhéhez	enyhé + hez
szövegekben	szöveg + ekben
kelvinéi	kelvin + éi
bandába	bandá + ba
kánról	kán + ról
ellentétesekért	ellentétes + ekért
övtáska	övtáska
hetedikévé	hetediké + vé
szomorújátéktól	szomorújáték + tól
szellemesbe	szellemes + be
liliomfehérekbe	liliomfehér + ekbe
űrtartalmai	űrtartal + mai
ennben	enn + ben
valóságosakra	valóságos + akra
akaratra	akarat + ra
megítélésünk	megítélés + ünk
arcátlanabbaknak	arcátlanabb + aknak
gazdaságiról	gazdasági + ról
Pascalról	Pascal + ról
emlek	em + lek
késleltetek	késleltet + ek
halmazelméleteink	halmazelmélet + eink
szénfeketéknél	szénfeketé + knél
kombináltba	kombinált + ba
hengertől	henger + től
szikrában	szikrá + ban
csavargóvá	csavargó + vá
gyökerezel	gyökerez + el
korszerűekről	korszerű + ekről
nagyért	nagy + ért
Nikolettként	Nikolett + ként
tálkákká	tálká + kká
fülgyógyászatra	fülgyógyászat + ra
szakossal	szakos + sal
lombosról	lombos + ról
szövetanyagoké	szövetanyag + oké
megfigyeli	megfigyel + i
sebesekbe	sebes + ekbe
vizel	vizel
borzalomnak	borzalom + nak
szabadságaid	szabadság + aid
megnyugtatom	megnyugtat + om
gerendákig	gerendá + kig
padlódeszkákig	padlódeszká + kig
formátlanhoz	formátlan + hoz
cumikhoz	cumi + khoz
bálványozta	bálványoz + ta
határozottaktól	határozott + aktól
Voronyezsként	Voronyezs + ként
öltözőkbe	öltöző + kbe
pezsgőshez	pezsgős + hez
főnixeim	főnix + eim
enyhékéi	enyhé + kéi
ontania	ont + ania
kategorizálna	kategorizál + na
illetéktelennel	illetéktelen + nel
olvasóiig	olvasói + ig
plasztikusakká	plasztikus + akká
darwinizmust	darwinizmus + t
spirituálisé	spirituális + é
licsifákra	licsifá + kra
parféba	parfé + ba
kasokból	kas + okból
harmincöttől	harmincöt + től
engedménynek	engedmény + nek
unokatesókból	unokatesó + kból
kiváltságosaknak	kiváltságos + aknak
pékséget	pékség + et
négyekre	négy + ekre
évtizedesekkel	évtizedes + ekkel
gondolnak	gondol + nak
fúrókká	fúró + kká
térítményt	térítmény + t
óralapból	óralap + ból
legitimállak	legitimál + lak
feszítésed	feszítés + ed
autóbusz-állomásokért	autóbusz-állomás + okért
illatszerboltoké	illatszerbolt + oké
tökéletesítendő	tökéletesít + endő
lakatlanokként	lakatlan + okként
vígon	víg + on
hullámocskákéi	hullámocská + kéi
tükörképet	tükörkép + et
Spanyolországom	Spanyolország + om
közbevetnem	közbevet + nem
vegyítenünk	vegyít + enünk
habcsókon	habcsók + on
gyermeknyelve	gyermeknyelv + e
továbbadó	továbbad + ó
háncséi	háncs + éi
combizmokig	combiz + mokig
eurósaktól	eurós + aktól
Bolyaim	Bolyai + m
vegyítsd	vegyít + sd
szülésznőben	szülésznő + ben
krizantémot	krizantém + ot
mammográfiákká	mammográfiá + kká
betűtervezésekké	betűtervezés + ekké
mosdóm	mosdó + m
kártérítésiéi	kártérítési + éi
tömeggyilkosra	tömeggyilkos + ra
táncosunk	táncos + unk
ablaktalanért	ablaktalan + ért
butánná	bután + ná
porondban	porond + ban
állóképként	állókép + ként
csiig	csi + ig
ékezetekig	ékezet + ekig
kezelésével	kezelés + ével
bundásakból	bundás + akból
hírtelevízióé	hírtelevízió + é
sitteknek	sitt + eknek
derekúvá	derekú + vá
kísérletivé	kísérleti + vé
bódéknak	bódé + knak
szabadtériekkel	szabadtéri + ekkel
ingerültön	ingerült + ön
felejthetőkből	felejthető + kből
razziákig	razziá + kig
elosztókká	elosztó + kká
étvágytalanéi	étvágytalan + éi
limitekből	limit + ekből
remeterákjaik	remeterák + jaik
májkapukká	májkapu + kká
darálóm	daráló + m
gargarizálni	gargarizál + ni
sikolyokat	sikoly + okat
Hatvanból	Hatvan + ból
legyezőkéi	legyező + kéi
kézicsapatai	kézicsapat + ai
elnyomnálak	elnyom + nálak
genetikaiakig	genetikai + akig
gimiéi	gimi + éi
vékonybelekbe	vékonyb + elekbe
barnállok	barnáll + ok
megkoronázásokat	megkoronázás + okat
kantátákéi	kantátá + kéi
vészterheseken	vészterhes + eken
infekcióknak	infekció + knak
parancsolgassanak	parancsolga + ssanak
vergődnénk	vergőd + nénk
hazudta	hazud + ta
ünnepeken	ünnep + eken
fosztogassák	fosztoga + ssák
Nüxként	Nüx + ként
gardróbszobáéi	gardróbszobá + éi
deprimáljuk	deprimál + juk
pechesnek	peches + nek
hitelesítené	hitelesít + ené
megbüntettelek	megbüntet + telek
Makaóért	Makaó + ért
tömködnék	tömköd + nék
zöngésen	zöngés + en
megtestesítenének	megtestesít + enének
használtakká	használt + akká
levélörvényeknek	levélörvény + eknek
vitatkozhat	vitatkoz + hat
tőszámnévvé	tőszámnév + vé
verseiként	versei + ként
sorolhatókkal	sorolható + kkal
lazacoknál	lazac + oknál
féltestvéreid	féltestvér + eid
leküzdhetetlennél	leküzdhetetlen + nél
Katalóniát	Katalóniá + t
tekertelek	teker + telek
halogatná	halogat + ná
hajhagymák	hajhagymá + k
paktumokká	paktum + okká
művelhetőéi	művelhető + éi
alumíniumoké	alumínium + oké
hirdetésnél	hirdetés + nél
ingerekért	inger + ekért
bokazokniké	bokazokni + ké
emberiekre	emberi + ekre
nyitányoknál	nyitány + oknál
misszionáriusokban	misszionárius + okban
köszöntéseknek	köszöntés + eknek
foglalásért	foglalás + ért
gimikkel	gimi + kkel
vagyontalanságról	vagyontalanság + ról
napkeltééi	napkelté + éi
elillanhat	elillan + hat
bézsben	bézs + ben
osztályúakhoz	osztályú + akhoz
felhasználótól	felhasználó + tól
etikusnál	etikus + nál
határozatokká	határozat + okká
Erdőseik	Erdős + eik
páciensek	páciens + ek
lógnak	lóg + nak
jogászokra	jogász + okra
levéltárai	levéltár + ai
innivalója	innivaló + ja
forrasszam	forras + szam
óaranyéi	óarany + éi
véletlenekéi	véletlen + ekéi
repülőgép-anyahajóba	repülőgép-anyahajó + ba
mélységeik	mélység + eik
poligámiákéi	poligámiá + kéi
fogatba	fogat + ba
daruvá	daru + vá
tanítana	tanít + ana
kerékpárról	kerékpár + ról
kálváriákéi	kálváriá + kéi
kéz	kéz
szakterületből	szakterület + ből
váltókért	váltó + kért
ortopédiaiaké	ortopédiai + aké
orangutánokig	orangután + okig
hetitől	heti + től
biokémiátok	biokémiá + tok
furulyád	furulyá + d
kényelmiként	kényelmi + ként
bölcsességnek	bölcsesség + nek
kéregetővé	kéregető + vé
gyomorfekélyen	gyomorfekély + en
beleértenél	beleért + enél
arkangyalok	arkangyal + ok
beálltával	beálltá + val
gégegaraté	gégegarat + é
utcáé	utcá + é
gazemberektől	gazember + ektől
koromon	korom + on
vasvillákba	vasvillá + kba
téridőnek	téridő + nek
böcsülethez	böcsület + hez
hajszalagokhoz	hajszalag + okhoz
átfogóknak	átfogó + knak
háncsrészhez	háncsrész + hez
illatszereknek	illatszer + eknek
üdvözíted	üdvözít + ed
vádin	vádi + n
iskoláskoroktól	iskoláskor + októl
előfordulhat	előfordul + hat
menettértiektől	menettérti + ektől
illatszerbe	illatszer + be
uzsorásé	uzsorás + é
orrlyukak	orrlyuk + ak
elrepültetek	elrepül + tetek
keféktől	kefé + ktől
vb-tek	vb + -tek
kitűnnénk	kitűn + nénk
időszámításból	időszámítás + ból
vadul	vadul
felségekként	felség + ekként
verebekkel	ver + ebekkel
huhogtatok	huhog + tatok
könyvmolyokról	könyvmoly + okról
emulgeálnunk	emulgeál + nunk
közlekedésen	közlekedés + en
hölgyeményed	hölgyemény + ed
lecsónál	lecsó + nál
offenzíváéi	offenzívá + éi
exportálnék	exportál + nék
összezavaró	összezavar + ó
prosztatából	prosztatá + ból
szemorvosoknak	szemorvos + oknak
tejfogakért	tejfog + akért
lordjaitok	lord + jaitok
brigadérosa	brigadéros + a
kenyérbetűktől	kenyérbetű + ktől
csapvíznek	csapvíz + nek
lóhátai	lóhát + ai
Szombathelyeket	Szombathely + eket
Rómeóhoz	Rómeó + hoz
prognózisnál	prognózis + nál
zuhanyozna	zuhany + ozna
bútorokon	bútor + okon
utasításaink	utasítás + aink
védekezésé	védekezés + é
kukoricacsövekre	kukoricacs + övekre
sóletekben	sólet + ekben
szürrealistáért	szürrealistá + ért
Ferrarinak	Ferrari + nak
puffokon	puff + okon
gyümölcsösektől	gyümölcsös + ektől
hordóból	hordó + ból
manduláknak	mandulá + knak
bukóid	bukó + id
karfákon	karfá + kon
készségről	készség + ről
eddzük	ed + dzük
topográfián	topográfiá + n
testűekhez	testű + ekhez
kiszolgálótok	kiszolgáló + tok
haditengerészetek	haditengerészet + ek
Fülöpről	Fülöp + ről
Görögországra	Görögország + ra
Freudjai	Freud + jai
skorpióra	skorpió + ra
szóelőfordulásnak	szóelőfordulás + nak
vadkecskére	vadkecské + re
háromfejűig	háromfejű + ig
csépeljétek	csépel + jétek
Jugoszláviája	Jugoszláviá + ja
székrekedésből	székrekedés + ből
WHO-ra	WHO + -ra
tokomként	tokom + ként
zendülésbe	zendülés + be
erélyem	erély + em
súlygyarapodásokról	súlygyarapodás + okról
üzletasszonyokon	üzletasszony + okon
házityúkjaid	házityúk + jaid
frakciód	frakció + d
ágyást	ágyás + t
társulatokká	társulat + okká
tanúsághoz	tanúság + hoz
századosokból	százados + okból
tagságod	tagság + od
lakodalmakba	lakodal + makba
inkvizícióik	inkvizíció + ik
szaték	szaté + k
behemótoknál	behemót + oknál
élősködve	élősköd + ve
időszakokkal	időszak + okkal
fölszállásoké	fölszállás + oké
nyírásokhoz	nyírás + okhoz
melegekben	meleg + ekben
salátaboglárkával	salátaboglárká + val
vezetékeseink	vezetékes + eink
territóriumnak	territórium + nak
mámorosakkal	mámoros + akkal
kisfilmekké	kisfilm + ekké
álszenteknél	álszent + eknél
jutalomtól	jutalom + tól
rekeszről	rekesz + ről
átvégy	átv + égy
multimédiáid	multimédiá + id
szaglónak	szagló + nak
sakáljaim	sakál + jaim
ortopédiaiaktól	ortopédiai + aktól
szitálnának	szitál + nának
generálisnak	generális + nak
csikoroghat	csikorog + hat
dokumentálhatókon	dokumentálható + kon
kacatokkal	kacat + okkal
tiszteket	tiszt + eket
sírkövekig	sírk + övekig
igricbe	igric + be
tótokon	tót + okon
binárisban	bináris + ban
nyugtat	nyugtat
ércesként	érces + ként
hátrányosnál	hátrányos + nál
féltekékké	félteké + kké
igazságszolgáltatáséi	igazságszolgáltatás + éi
elnézzenek	elnéz + zenek
Gyuggyal	Gyug + gyal
bölcsődalokon	bölcsődal + okon
atletizálásotok	atletizálás + otok
daganattá	daganat + tá
módszerből	módszer + ből
határba	határ + ba
Klementinákért	Klementiná + kért
stimulálnod	stimulál + nod
gumikon	gumi + kon
nézed	néz + ed
érinteniük	érint + eniük
könyvesboltjaitok	könyvesbolt + jaitok
cselgáncsokból	cselgáncs + okból
pehelypaplanokba	pehelypaplan + okba
agykoponyákban	agykoponyá + kban
megújítson	megújít + son
magaslaton	magaslat + on
ötvösökként	ötvös + ökként
toroljuk	torol + juk
szívón	szívó + n
szünetük	szünet + ük
zárnia	zár + nia
játszmáéi	játszmá + éi
kalapáljátok	kalapál + játok
lényegekről	lényeg + ekről
eldőlniük	eldől + niük
penziójuk	penzió + juk
bálokat	bál + okat
képernyővédője	képernyővédő + je
neurológiákból	neurológiá + kból
kölykökben	köly + kökben
karosszériáktól	karosszériá + któl
sajkacsontoknak	sajkacsont + oknak
levéltetűid	levéltetű + id
költségtérítésesekéi	költségtérítéses + ekéi
tevékenységekből	tevékenység + ekből
búbánatoké	búbánat + oké
fékpedálról	fékpedál + ról
tartózkodásaik	tartózkodás + aik
eufemizmusokéi	eufemizmus + okéi
párbeszéd	párbeszéd
fogadásokon	fogadás + okon
felügyeleteim	felügyelet + eim
alapszintűekig	alapszintű + ekig
elasztikusakon	elasztikus + akon
fasisztákat	fasisztá + kat
idézésen	idézés + en
holdascsontra	holdascsont + ra
szivattyú	szivattyú
naturalizálnia	naturalizál + nia
verjünk	ver + jünk
keletinek	keleti + nek
internetekből	internet + ekből
kreatúránk	kreatúrá + nk
modulusé	modulus + é
búrban	búr + ban
ámítson	ámít + son
repülőgép-anyahajókba	repülőgép-anyahajó + kba
albumoké	album + oké
sújtanám	sújt + anám
mártírokért	mártír + okért
tolvajnyelvekkel	tolvajnyelv + ekkel
szaloncukrokról	szaloncuk + rokról
produkáljunk	produkál + junk
kígyód	kígyó + d
macskakörmöknél	macskakör + möknél
csapnivalónál	csapnivaló + nál
erjesztett	erjeszt + ett
gyűjtötte	gyűjt + ötte
alapszabálynak	alapszabály + nak
aszalnálak	aszal + nálak
perecesek	pereces + ek
Názáretbe	Názáret + be
mamlaszokban	mamlasz + okban
megdöntenetek	megdönt + enetek
mustároké	mustár + oké
szitakötőtök	szitakötő + tök
bétekig	bét + ekig
elmondanunk	elmond + anunk
groteszktől	groteszk + től
türelmiekké	türelmi + ekké
pikkelyesé	pikkelyes + é
komédiájuk	komédiá + juk
mókásak	mókás + ak
vájtuk	váj + tuk
alkotásokkal	alkotás + okkal
telepem	telep + em
