language,word,model_prediction,gold_segmentation,correct_or_edit,source,sentence,notes
aze,etmişdi,et + mişdi,et + miş + di,0,Bakı,Bu dövrdə Cənubi Azərbaycandan da on minlərlə azərbaycanlı Bakıya miqrasiya etmişdi.,
aze,XVIIXIX,XVIIX + ix,xviixix,0,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əsrlər,əsr + lər,əsr + lər,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,təbii,təbii,təbii,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,sərvətləri,sərvət + ləri,sərvət + lər + i,0,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,habelə,habelə,habelə,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,hərbistrateji,hərbistratej + i,hərbi + strateji,0,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əhəmiyyəti,əhəmiyyət + i,əhəmiyyət + i,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,XVIII,XVIII,xviii,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əsrin,əsr + in,əsr + in,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,əvvəllərindən,əvvəl + lərindən,əvvəl + lər + in + dən,0,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,etibarən,etibar + ən,etibar + ən,1,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,Rusiyanın,Rusiya + nın,rusiya + n + ın,0,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,diqqətini,diqqət + ini,diqqət + i + ni,0,Bakı,"XVII–XIX əsrlər Bakının zəngin təbii sərvətləri, habelə mühüm hərbi-strateji əhəmiyyəti XVIII əsrin əvvəllərindən etibarən Rusiyanın diqqətini cəlb edirdi.",
aze,aprel,aprel,aprel,1,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,üçüncü,üçünc + ü,üç + ün + cü,0,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,qəbul,qəbul,qəbul,1,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,edilmişdir,edil + mişdir,et + il + miş + dir,0,Bakı,14 aprel 1967-ci ildə Bakı şəhərinin üçüncü gerbi qəbul edilmişdir.,
aze,Statistika,Statistika,statistika,1,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,yaydığı,yay + dığı,yay + dığ + ı,0,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,məlumata,məlumat + a,məlumat + a,1,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,əsasən,əsası + n,əsas + ən,0,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,Azərbaycanda,Azərbaycan + da,azərbaycan + da,1,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,beşulduzlu,beşulduz + lu,beş + ulduz + lu,1,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,onların,on + ların,on + lar + ın,0,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,əksəriyyəti,əksəriyyət + i,əksər + iyyət + i,1,Bakı,"Dövlət Statistika Komitəsinin 2014-cü ildə yaydığı məlumata əsasən, Azərbaycanda 30 beşulduzlu otel var və onların əksəriyyəti Bakıda yerləşir.",
aze,Müharibənin,Müharibə + nin,müharibə + n + in,0,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,həlledici,həlledic + i,həlledici,0,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,Xəzər,Xəzər,xəzər,1,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,dənizi,dəniz + i,dəniz + i,1,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,cəbhəyə,cəbhə + yə,cəbhə + y + ə,0,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,Həştərxan,Həştərxan,həştərxan,1,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,vasitəsilə,vasitə + silə,vasitə + si + lə,0,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,məhsulları,məhsul + ları,məhsul + lar + ı,0,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,daşınmışdır,daşın + mışdır,daşı + n + mış + dır,0,Bakı,"Müharibənin həlledici mərhələsi olan 1942-ci ildə Xəzər dənizi ilə cəbhəyə 505 min ton, Həştərxan vasitəsilə 336 min ton neft məhsulları daşınmışdır.",
aze,əvvəllərində,əvvəl + lərində,əvvəl + lər + in + də,0,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,tarixçi,tarix + çi,tarix + çi,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,Əhməd,Əhməd,Əhməd,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,ərRazinin,ərRazi + nin,ərRazi + n + in,0,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,məlumatına,məlumat + ına,məlumat + ı + n + a,0,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,ətrafında,ətraf + ında,ətraf + ı + n + da,0,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,qədər,qədər,qədər,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,çalası,çala + sı,çala + sı,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,mövcud,mövcud,mövcud,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,olmuş,ol + muş,ol + muş,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,onlardan,on + lardan,o + n + lar + dan,0,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,hasil,hasil,hasil,1,Bakı,"XVI əsrin əvvəllərində tarixçi Əmin Əhməd ər-Razinin məlumatına görə, Bakı ətrafında 500-ə qədər neft çalası və quyu mövcud olmuş və onlardan ağ və qara neft hasil edilmişdir.",
aze,illərində,il + lərində,il + lər + in + də,0,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,monqollar,monqol + lar,monqol + lar,1,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,Azərbaycana,Azərbaycan + a,azərbaycan + a,1,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,hücum,hücum,hücum,1,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,edərək,ed + ərək,et + ər + ək,1,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,şəhərləri,şəhər + ləri,şəhər + lər + i,0,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,işğal,işğal,işğal,1,Bakı,XIII əsrin 30-cu illərində monqollar Azərbaycana hücum edərək bir çox şəhərləri işğal etdilər.,
aze,şəhərində,şəhər + ində,şəhər + in + də,0,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,Abşeron,Abşeron,abşeron,1,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,yarımadasında,yarımada + sında,yarımada + sı + n + da,0,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,insanlar,insan + lar,insan + lar,1,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
aze,qədim,qədim,qədim,1,Bakı,Bakı şəhərində və Abşeron yarımadasında insanlar çox qədim zamanlardan məskunlaşmış və burada yaşayış məntəqələri yaratmışlar.,
